family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00430,0,0,0,730,2,1.9593396e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,6.26783e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,2.2613275e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),compound-finance/palisade
NEG_00439,0,0,0,739,2,1.3279472e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,4.9752493e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,8.4237956e-17,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,4.59408e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,2.2996721e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,2.4053881e-17,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,1.942889e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,7.823711e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,1.6735603e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,1.861047e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,1.4440518e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),cunarist/solie
NEG_00490,0,0,0,790,2,5.853322e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,2.850356e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),czhc/bookmarks
NEG_00495,0,0,0,795,2,3.607697e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,2.7149864e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,1.058759e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,3.8441496e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,8.746834e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,7.342557e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),dappforce/polkaverse
NEG_00518,0,0,0,818,2,8.726107e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.000113859336,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,3.4699106e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,7.4607395e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,7.7858187e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,7.021355e-05,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,8.240911e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,1.6751588e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,6.333517e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,2.9249119e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,3.1101836e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,0.367476,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,6.602736e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,4.250802e-18,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,6.8767946e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,9.516889e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),distbit0/coinStats
NEG_00590,0,0,0,890,2,0.0022021814,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,7.025538e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,3.3530507e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,3.929498e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),domechn/track3
NEG_00601,0,0,0,901,2,3.1665127e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,1.12368035e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,5.6656063e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),drpcorg/dshackle
NEG_00617,0,0,0,917,2,3.5811398e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,4.893353e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,9.390589e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,8.630467e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,2.8414122e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),el-noir/MedicAi
NEG_00629,0,0,0,929,2,1.0919788e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,3.4736886e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,5.3046514e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,2.7257885e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,7.761295e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,4.0722745e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,7.507725e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,4.2539583e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,5.9021168e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),everstake/wallet-sdk
NEG_00679,0,0,0,979,2,8.6445087e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),everx-labs/everdev
NEG_00694,0,0,0,994,2,1.2792526e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,1.8012179e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,1.4218189e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,2.6893944e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,1.1432035e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,3.5928565e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,8.617149e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,2.6056876e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),flexa/collateral-manager
NEG_00722,0,0,0,1022,2,2.6821473e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,9.584449e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,1.4665965e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,1.899519e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,3.463145e-05,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,1.5199971e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,1.3326852e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,1.9354006e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,3.9932484e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,7.065091e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,1.5739302e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),gnosis/reth-util
NEG_00772,0,0,0,1072,2,1.7986864e-05,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,4.576841e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.00019595923,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,5.033813e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,2.9922354e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),guider23/CryptoShare
NEG_00788,0,0,0,1088,2,4.938095e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,4.7024173e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),gurnec/btcrecover
NEG_00802,0,0,0,1102,2,4.4470144e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,1.224894e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,7.646603e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,2.4602052e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,0.0017465374,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),harshit180704/aave-credit-scoring
NEG_00818,0,0,0,1118,2,2.6128282e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,0.014602874,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,6.4148915e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,1.8595025e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),hilmikt/Web3
NEG_00838,0,0,0,1138,2,5.4299026e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,4.6862675e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),HongThaiPham/plugin-u2u
NEG_00855,0,0,0,1155,2,6.6161744e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),hsharshshukla/SmartContractL
NEG_00857,0,0,0,1157,2,6.269511e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),hugoclrd/clearness
NEG_00873,0,0,0,1173,2,4.0273423e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),IBQ-SUP/b-rad-coin
NEG_00874,0,0,0,1174,2,2.4642409e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ibrahimjspy/defi-portfolio-tracker
NEG_00881,0,0,0,1181,2,1.2735374e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ihaveCred/OfflineSignProvider
NEG_00887,0,0,0,1187,2,7.840129e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),imfrodobaggins/metabullrage
NEG_00888,0,0,0,1188,2,4.9077894e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Imperial-Group-19/contracts
NEG_00892,0,0,0,1192,2,3.7429977e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),input-output-hk/daedalus
NEG_00904,0,0,0,1204,2,1.0235548e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),itstargetconfirmed/wrapped-ether
NEG_00907,0,0,0,1207,2,7.6043203e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Ivy-Apps/ivy-wallet
NEG_00921,0,0,0,1221,2,1.513355e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Jahankohan/NFT-Marketplace
NEG_00922,0,0,0,1222,2,7.1652677e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Jahankohan/NFTWhiteListing
NEG_00923,0,0,0,1223,2,1.1774254e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Jain-Sameer/DecentralizedStableCoin
NEG_00925,0,0,0,1225,2,2.416313e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),JamBrains/jam-docs
NEG_00931,0,0,0,1231,2,2.978432e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Janus-chan/ZkSync_Accounts
NEG_00932,0,0,0,1232,2,2.9445086e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),jaoleal/chainpass
NEG_00938,0,0,0,1238,2,1.0362189e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),jasonjgarcia24/web3-ether-talent-pool
NEG_00941,0,0,0,1241,2,3.4085517e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),javascript-pro/crypto-casino
NEG_00943,0,0,0,1243,2,2.975035e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),jay-Anonymous/CryptoLedger
NEG_00948,0,0,0,1248,2,8.9929696e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Jeff1010-web/NFT-marketplace
NEG_00964,0,0,0,1264,2,4.61343e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),jocruz/LostCatsUi
NEG_00965,0,0,0,1265,2,1.49721545e-05,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),JoeanSteinbock/crypto-price-tracker
NEG_00968,0,0,0,1268,2,2.6270097e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),johnsonstephan/awesome-web3-formal-verification
NEG_00976,0,0,0,1276,2,1.1653611e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),joshaustintech/ethereum-portfolio
NEG_00978,0,0,0,1278,2,5.876315e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),JoshuaDevCo/defi-arb
NEG_00984,0,0,0,1284,2,8.30865e-17,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),jualexandre/crypto-zombies
NEG_00985,0,0,0,1285,2,2.1834285e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),juanemmanuelpd/NFT-Marketplace
NEG_00986,0,0,0,1286,2,4.0848275e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),JuanXavier/DEX_React
NEG_00994,0,0,0,1294,2,1.2628839e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),junowoz/smartContracts
NEG_00997,0,0,0,1297,2,1.1800776e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),kaamil-ahamadh/web3-ico-app
NEG_01000,0,0,0,1300,2,2.5423358e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),KareimGazer/Blockchain-Sim
NEG_01004,0,0,0,1304,2,0.0001675658,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Kartikey353/Bitcoin-WalletCmd
NEG_01006,0,0,0,1306,2,1.0300254e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),KashifCh-eth/Lottery-Smart-contract
NEG_01007,0,0,0,1307,2,1.6668537e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),katya201165/NFT-platform-lending
NEG_01013,0,0,0,1313,2,3.5906024e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Kazopl/nft-marketplace-signatures
NEG_01027,0,0,0,1327,2,0.0007741632,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),keshav200215/SmartBlock
NEG_01029,0,0,0,1329,2,1.4092461e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),KevinSmall/blockchain3d
NEG_01034,0,0,0,1334,2,8.933008e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),khaled-305/crypto-order-book
NEG_01041,0,0,0,1341,2,2.4661434e-17,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),kingstarfly/nft_pendle
NEG_01047,0,0,0,1347,2,2.4058871e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),klever-io/kos-rs
NEG_01054,0,0,0,1354,2,1.3088919e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),KOSASIH/GEE-Platform
NEG_01061,0,0,0,1361,2,4.1166146e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),krushangSk17/Interaction_with_SmartContract
NEG_01063,0,0,0,1363,2,3.3494785e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),kshaveen13/vaulte8
NEG_01068,0,0,0,1368,2,2.1286809e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),kushal-g/Bitcoin-Wallet
NEG_01084,0,0,0,1384,2,7.258513e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),layer3xyz/cubes
NEG_01090,0,0,0,1390,2,1.7298067e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),lee-seokmin/BlockChainVotingSystem
NEG_01100,0,0,0,1400,2,7.918837e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),lifinance/contracts
NEG_01111,0,0,0,1411,2,3.578996e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Logarithm-Labs/basis-mcp-server
NEG_01112,0,0,0,1412,2,4.0648285e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),LondheShubham153/falcon-nft
NEG_01113,0,0,0,1413,2,6.719826e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Lopes-Marcio/chia-blockchain
NEG_01117,0,0,0,1417,2,3.9857e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),lsw6684/Ethereum
NEG_01118,0,0,0,1418,2,0.9976666,1,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),luca-nik/Blockchain_ResearchLead_Assignements
NEG_01120,0,0,0,1420,2,6.923331e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),lucaliebenberg/_cryptoKids-solidity-contract
NEG_01121,0,0,0,1421,2,5.6411365e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),lucas54neves/crypto-address-generator
NEG_01131,0,0,0,1431,2,3.3900992e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),madilraza/BlockChain-Vtraders.pro-Project-
NEG_01134,0,0,0,1434,2,2.2547881e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),MahadISL/Web3-App----Smart-Contract
NEG_01146,0,0,0,1446,2,1.7697925e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),manufy/crypto-experiments
NEG_01151,0,0,0,1451,2,4.009558e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mariam9woecloud773/Kiichain
NEG_01175,0,0,0,1475,2,1.3552432e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mchtter/zku-web3
NEG_01178,0,0,0,1478,2,4.113839e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mehmethalis/blockchain-cryptocurrency-implementation
NEG_01181,0,0,0,1481,2,5.220575e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mellow-finance/mellow-vaults
NEG_01185,0,0,0,1485,2,4.6536776e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),merklejerk/flex-contract
NEG_01190,0,0,0,1490,2,6.6468183e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),messari/subgraphs
NEG_01193,0,0,0,1493,2,4.6270696e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mexak/bitcoin
NEG_01196,0,0,0,1496,2,3.7238584e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mgysel/nft-ticketing
NEG_01200,0,0,0,1500,2,7.551147e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
NEG_01202,0,0,0,1502,2,2.8994194e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),michal3pol/tickeDapp
NEG_01206,0,0,0,1506,2,1.92731e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mikeservices1/wallet_stealer-
NEG_01221,0,0,0,1521,2,2.7712925e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Mo-Ali98/mint-your-nft
NEG_01223,0,0,0,1523,2,1.5877874e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mogipatangan/cryptozombies-sol-101
NEG_01232,0,0,0,1532,2,2.4826386e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Monyancha/Reown-Wallet-Connect
NEG_01233,0,0,0,1533,2,2.7928667e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Mooninghnk/ethreum-wallet
NEG_01234,0,0,0,1534,2,0.0020165767,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),moonsly/crypto-wallets
NEG_01235,0,0,0,1535,2,2.1948504e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),moonstream-to/api
NEG_01237,0,0,0,1537,2,4.864109e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),morpho-org/morpho-aavev3-optimizer
NEG_01239,0,0,0,1539,2,6.8519584e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),motorHillary/polymarket-copy-trading-bot
NEG_01240,0,0,0,1540,2,2.9898408e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Moyintech/First-nft-project
NEG_01242,0,0,0,1542,2,7.0070894e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mradkov/decentralized-dns
NEG_01249,0,0,0,1549,2,1.1621486e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mrsaad07/PropChain
NEG_01251,0,0,0,1551,2,0.00013512271,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mrtnetwork/ton_dart
NEG_01255,0,0,0,1555,2,4.836346e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mtorry225/NFT-Collection
NEG_01258,0,0,0,1558,2,1.3913474e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mujtaba1747/wave-eth-solidity
NEG_01259,0,0,0,1559,2,4.037317e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
NEG_01262,0,0,0,1562,2,1.8365334e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Multy-io/Multy-Android
NEG_01263,0,0,0,1563,2,6.2415936e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Multy-io/Multy-back
NEG_01265,0,0,0,1565,2,4.61857e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),museum-of-war/nft
NEG_01269,0,0,0,1569,2,1.1834974e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mx-space/kami
NEG_01272,0,0,0,1572,2,6.5609384e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),MyCryptoHQ/MyCrypto
NEG_01273,0,0,0,1573,2,2.0407994e-21,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),MyEtherWallet/MyEtherWallet
NEG_01274,0,0,0,1574,2,1.5540579e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
