family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
NEG_02018,0,0,0,2318,1,0.00011686083,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",YieldHabitat/YieldHabitat_
NEG_02024,0,0,0,2324,1,1.8035549e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",YordanPavlov/BlockchainRoulette
NEG_02034,0,0,0,2334,1,0.040714014,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Zaid-maker/web3-nft-game
NEG_02037,0,0,0,2337,1,0.0013373176,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",zenhuzaini/node-js-blockchain-bitcoin
NEG_02045,0,0,0,2345,1,8.691915e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",zircuit-labs/web3-telegram-mini-app
NEG_02046,0,0,0,2346,1,0.99421966,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ZIYUT/nft-wallet-frontend
NEG_02049,0,0,0,2349,1,5.2100445e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Zodomo/OrdinalDucks
F5_ai_media_demo,1,1,0,13,2,0.020202514,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93/test4
F5_ai_media_demo,1,1,0,27,2,0.24296248,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad/HacxGPT
F5_ai_media_demo,1,1,0,33,2,0.0057668593,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder/SoraMax
F5_ai_media_demo,1,1,0,34,2,0.012740119,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1432/sora2-watermark-remover
F5_ai_media_demo,1,0,1,244,2,0.16134599,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93/takehome-test4
F5_ai_media_demo,1,0,1,245,2,0.23871309,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisba/HacxGPT
F5_ai_media_demo,1,0,1,246,2,0.0075312564,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder9/SoraMax
F5_ai_media_demo,1,0,1,247,2,0.010260043,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1432p/sora2-watermark-remover
F5_ai_media_demo,1,0,1,248,2,0.12744989,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos932/takehome-test4
F5_ai_media_demo,1,0,1,249,2,0.3022507,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad2/HacxGPT
F5_ai_media_demo,1,0,1,250,2,0.009774927,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder4/SoraMax
F5_ai_media_demo,1,0,1,251,2,0.018285144,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas14322/sora2-watermark-remover
F5_ai_media_demo,1,0,1,252,2,0.07154295,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos9/takehome-test4
F5_ai_media_demo,1,0,1,253,2,0.27683973,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisba2/HacxGPT
F5_ai_media_demo,1,0,1,254,2,0.008430068,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoardern/SoraMax
F5_ai_media_demo,1,0,1,255,2,0.011070541,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas143/sora2-watermark-remover
F5_ai_media_demo,1,0,1,256,2,0.022096153,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos932/test4
F5_ai_media_demo,1,0,1,257,2,0.27297625,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad3/HacxGPT
F5_ai_media_demo,1,0,1,258,2,0.0073486473,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder2/SoraMax
F5_ai_media_demo,1,0,1,259,2,0.008438423,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1433/sora2-watermark-remover
F5_ai_media_demo,1,0,1,260,2,0.10611346,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos92/takehome-test4
F5_ai_media_demo,1,0,1,261,2,0.23309922,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbadd/HacxGPT
F5_ai_media_demo,1,0,1,262,2,0.008631969,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder22/SoraMax
F5_ai_media_demo,1,0,1,263,2,0.010637566,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1432o/sora2-watermark-remover
F5_ai_media_demo,1,0,1,264,2,0.111109816,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos94/takehome-test4
F5_ai_media_demo,1,0,1,265,2,0.27048227,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad4/HacxGPT
F5_ai_media_demo,1,0,1,266,2,0.0091686305,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder3/SoraMax
F5_ai_media_demo,1,0,1,267,2,0.011522011,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas14323/sora2-watermark-remover
F5_ai_media_demo,1,0,1,268,2,0.11935014,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos95/takehome-test4
F5_ai_media_demo,1,0,1,269,2,0.26862985,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisba3/HacxGPT
F5_ai_media_demo,1,0,1,270,2,0.0065426393,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder6/SoraMax
F5_ai_media_demo,1,0,1,271,2,0.0106830895,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1434/sora2-watermark-remover
F5_ai_media_demo,1,0,1,272,2,0.040328152,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93d/test4
F5_ai_media_demo,1,0,1,273,2,0.26394865,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad5/HacxGPT
F5_ai_media_demo,1,0,1,274,2,0.0052447245,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarde/SoraMax
F5_ai_media_demo,1,0,1,275,2,0.018821795,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas14324/sora2-watermark-remover
F5_ai_media_demo,1,0,1,276,2,0.123378836,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos935/takehome-test4
F5_ai_media_demo,1,0,1,277,2,0.24424618,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbadt/HacxGPT
F5_ai_media_demo,1,0,1,278,2,0.009350447,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder5/SoraMax
F5_ai_media_demo,1,0,1,279,2,0.012026916,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1435/sora2-watermark-remover
F5_ai_media_demo,1,0,1,280,2,0.028929474,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93a/test4
F5_ai_media_demo,1,0,1,281,2,0.28269088,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad6/HacxGPT
F5_ai_media_demo,1,0,1,282,2,0.0054998198,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarderr/SoraMax
F5_ai_media_demo,1,0,1,283,2,0.007368287,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1432s/sora2-watermark-remover
F5_ai_media_demo,1,0,1,284,2,0.027439319,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93e/test4
F5_ai_media_demo,1,0,1,285,2,0.2810908,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbadg/HacxGPT
F5_ai_media_demo,1,0,1,286,2,0.007783736,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoardern2/SoraMax
F5_ai_media_demo,1,0,1,287,2,0.017123902,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas14321/sora2-watermark-remover
F5_ai_media_demo,1,0,1,288,2,0.0914478,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93z/takehome-test4
F5_ai_media_demo,1,0,1,289,2,0.28129926,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad62/HacxGPT
F5_ai_media_demo,1,0,1,290,2,0.0047310656,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarderv/SoraMax
F5_ai_media_demo,1,0,1,291,2,0.010610035,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas14327/sora2-watermark-remover
F5_ai_media_demo,1,0,1,292,2,0.11840062,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93p/takehome-test4
F5_ai_media_demo,1,0,1,293,2,0.2532233,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbadx/HacxGPT
F5_ai_media_demo,1,0,1,294,2,0.008300693,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarde2/SoraMax
F5_ai_media_demo,1,0,1,295,2,0.037772093,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas14325/sora2-watermark-remover
F5_ai_media_demo,1,0,1,296,2,0.022999464,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eferos93r/test4
F5_ai_media_demo,1,0,1,297,2,0.25893864,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Metaldadisbad7/HacxGPT
F5_ai_media_demo,1,0,1,298,2,0.0060498323,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rizvejoarder7/SoraMax
F5_ai_media_demo,1,0,1,299,2,0.013532301,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shivas1432a/sora2-watermark-remover
NEG_00002,0,0,0,302,2,2.0298212e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0ryX/Blockchain-Miner
NEG_00006,0,0,0,306,2,4.367498e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xalberto/solana-crash-game
NEG_00015,0,0,0,315,2,3.116875e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xGval/evm-mcp-tools
NEG_00018,0,0,0,318,2,5.572021e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xisk/awesome-solidity-security
NEG_00031,0,0,0,331,2,1.0248159e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xTijan/coin-flip
NEG_00043,0,0,0,343,2,4.0574454e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",339-Labs/wallet-platform-mpc-go
NEG_00048,0,0,0,348,2,6.676791e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",94929/rock-paper-scissors
NEG_00051,0,0,0,351,2,4.5852015e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",a6b8/ascii-to-svg-generator-for-ruby
NEG_00054,0,0,0,354,2,4.580651e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aarambh-darshan/mini-blockchain
NEG_00058,0,0,0,358,2,1.18648355e-11,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aawp-ai/aawp
NEG_00071,0,0,0,371,2,1.8081051e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ada173/solidity-template
NEG_00072,0,0,0,372,2,4.6917958e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",adam-art/SOLANA-PROJECT-v1.0
NEG_00081,0,0,0,381,2,0.057495385,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",adityajkate/crypto-risk
NEG_00083,0,0,0,383,2,1.3699003e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",adrianhajdin/project_crowdfunding
NEG_00084,0,0,0,384,2,3.1757395e-11,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",adrianhajdin/project_web3.0
NEG_00086,0,0,0,386,2,7.8674445e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",adrianmcli/eth95
NEG_00101,0,0,0,401,2,0.00019107187,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aggel008/defi-signal
NEG_00107,0,0,0,407,2,8.962799e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ahmedali8/hardhat-ts-template
NEG_00113,0,0,0,413,2,3.9976655e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aidevrelagent/nama-repo-lowercase-dengan-dash-v2
NEG_00118,0,0,0,418,2,3.9651726e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ajaysaini-sgvu/cryptocurrency-api
NEG_00141,0,0,0,441,2,8.355119e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",alexharrod/cryptozombies
NEG_00147,0,0,0,447,2,1.5637033e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",alice-si/contracts
NEG_00148,0,0,0,448,2,0.00034416403,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aliezzahn/crypto-chart
NEG_00155,0,0,0,455,2,3.758923e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AllanOtieno254/SmartContractVendingMachine
NEG_00170,0,0,0,470,2,2.086478e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",amurto/cryptoludo
NEG_00174,0,0,0,474,2,3.4323457e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",andrarwes/BlockChainApp
NEG_00177,0,0,0,477,2,1.1596921e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-
NEG_00179,0,0,0,479,2,2.274822e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",andycapaldo/hello-blockchain
NEG_00181,0,0,0,481,2,5.1224465e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Aniket-Engg/sol-profiler-vscode
NEG_00182,0,0,0,482,2,8.31934e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ankitaryan404/nft-marketplace
NEG_00184,0,0,0,484,2,3.3337366e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",annasudol/multi-signature-wallet
NEG_00192,0,0,0,492,2,1.0096361e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Anugo1/Attest-Nft
NEG_00198,0,0,0,498,2,1.14144505e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",apeboard/pools
NEG_00199,0,0,0,499,2,3.07388e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Aperture-Finance/Aperture-Lens
NEG_00208,0,0,0,508,2,1.1499476e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aranair/pine
NEG_00214,0,0,0,514,2,3.4194998e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",armorwallet/armor-crypto-mcp
NEG_00221,0,0,0,521,2,1.6804888e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",artem-bayandin/blockchain-samples
NEG_00222,0,0,0,522,2,1.08990225e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",arthur-reedy460y/web3cha
NEG_00226,0,0,0,526,2,0.00031716932,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",artimonist/artimonist-cli
NEG_00236,0,0,0,536,2,5.40833e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET
NEG_00240,0,0,0,540,2,6.117485e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",attestate/kiwistand
NEG_00243,0,0,0,543,2,2.7634325e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",austintgriffith/burner-wallet
NEG_00244,0,0,0,544,2,1.1778036e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Autosaida/DeFiHackAnalysis
NEG_00250,0,0,0,550,2,1.8965642e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AymaanPathan/ClauseAI
NEG_00259,0,0,0,559,2,3.741703e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain
NEG_00261,0,0,0,561,2,6.4759756e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",balancer/balancer-v2-monorepo
NEG_00265,0,0,0,565,2,0.00017520046,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Bananapus/nana-fee-project-deployer
NEG_00271,0,0,0,571,2,3.0237e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",batteringram-dev/Web3
NEG_00272,0,0,0,572,2,7.028958e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bavix/laravel-wallet
NEG_00273,0,0,0,573,2,1.4531541e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bc1plainview/opnet-builder
NEG_00274,0,0,0,574,2,2.4633027e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bchainexpt/Blockchain-wallet-andorid-app
NEG_00277,0,0,0,577,2,1.6197384e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BeanstalkFarms/Beanstalk
NEG_00285,0,0,0,585,2,9.107021e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BertrandConxy/Lottery
NEG_00286,0,0,0,586,2,3.8484054e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BeTechnologyCo/zkevm-boilerplate
NEG_00287,0,0,0,587,2,1.139405e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bevry-archive/emailtowallet
NEG_00292,0,0,0,592,2,3.5119663e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BibliothecaDAO/realms-react
NEG_00308,0,0,0,608,2,2.2659426e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bitquery/explorer
NEG_00309,0,0,0,609,2,7.1637005e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bjboss007/flask-web3-solidity
NEG_00310,0,0,0,610,2,4.8284087e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bkrem/react-nft-gallery
NEG_00311,0,0,0,611,2,3.7037673e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blackalbino01/epic-nfts-ui
NEG_00312,0,0,0,612,2,0.00055344636,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BlackPeter13/LightningTipBot
NEG_00326,0,0,0,626,2,9.975132e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bloomwalletio/bloom
NEG_00327,0,0,0,627,2,2.0993666e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Blueforce99/web3-bubble-portfolio
NEG_00329,0,0,0,629,2,6.833067e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bluewhale-protocol/bluewhale-trust
NEG_00332,0,0,0,632,2,2.9911586e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bomzj/newbits
NEG_00334,0,0,0,634,2,4.0872205e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bostonlink/blockexplorer
NEG_00339,0,0,0,639,2,3.598384e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BraisCabo/Decentralized-Crypto-Casino
NEG_00341,0,0,0,641,2,7.102968e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",brendansiraky/solidity-nft-mint-contract
NEG_00346,0,0,0,646,2,6.590344e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",btcltceth/crypto_explorer
NEG_00358,0,0,0,658,2,5.477157e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",c-bruce/SharedWallet
NEG_00360,0,0,0,660,2,1.7080758e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",caiovicentino/debank-mcp-server
NEG_00363,0,0,0,663,2,4.767298e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",calintzy/evmscope
NEG_00365,0,0,0,665,2,3.6729464e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",canyon-network/canyon
NEG_00370,0,0,0,670,2,1.8620525e-11,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",carmenbickel/NFT-Collection
NEG_00371,0,0,0,671,2,5.565825e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",CateryaTech/tradeforge
NEG_00376,0,0,0,676,2,1.0048789e-16,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Certora/CertoraProver
NEG_00380,0,0,0,680,2,5.357751e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ChainInsighter/Ondo-Flux-Finance
NEG_00398,0,0,0,698,2,0.81983274,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",chmajidnaeem/blockchain-bitcoin
NEG_00405,0,0,0,705,2,6.10506e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",citadelgrad/crypto-commando
NEG_00408,0,0,0,708,2,1.04945144e-07,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",classicshi/web3-decoder
