label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,0.9976862936558789,1,Metaldadisbad7/HacxGPT,F5_ai_media_demo,0,1
1,0.8980940071399708,1,rizvejoarder7/SoraMax,F5_ai_media_demo,0,1
1,0.870064632176374,1,shivas1432a/sora2-watermark-remover,F5_ai_media_demo,0,1
0,0.006312174867154591,0,007SKRN/crypto-portfolio-tracker,NEG_00000,0,0
0,0.0002699663839698541,0,00hello/solidity-experiments,NEG_00001,0,0
0,0.0023148019082006835,0,0ryX/Blockchain-Miner,NEG_00002,0,0
0,0.0027605901851886967,0,0wl3xSec/web3-cryptozombies,NEG_00003,0,0
0,0.046210910463859674,0,0x-Crisbanks/panda-Web3-smart-contract-auditor-,NEG_00004,0,0
0,0.04723117760736084,0,0x4543/zeta-crypto,NEG_00005,0,0
0,0.010856998099264275,0,0xalberto/solana-crash-game,NEG_00006,0,0
0,0.0005526468497499106,0,0xbitcoin/0xbitcoin-token,NEG_00007,0,0
0,0.0007691106193263228,0,0xcregis/anychain,NEG_00008,0,0
0,0.004228195876725949,0,0xDeadList/0xDeadList,NEG_00009,0,0
0,0.0012807116321696755,0,0xdevrel/Conditional-NFTs,NEG_00010,0,0
0,0.0005296086296579628,0,0xefrain/Bsc-bootcamp,NEG_00011,0,0
0,0.0013466986070396288,0,0xfps/python-solidity-blockchain-smart-contract-course,NEG_00012,0,0
0,0.000479072819523485,0,0xfrosty/leverade-nft,NEG_00013,0,0
0,0.0007326148066985526,0,0xGeegZ/defi-gambler,NEG_00014,0,0
0,0.0015865796231326718,0,0xGval/evm-mcp-tools,NEG_00015,0,0
0,0.000593111531230934,0,0xhappydev/evm-explorer-uniswap,NEG_00016,0,0
0,0.002226867974647421,0,0xinevitable/bento,NEG_00017,0,0
0,0.002682591815826939,0,0xisk/awesome-solidity-security,NEG_00018,0,0
0,0.00021226309640817983,0,0xJonaseb11/Meta-suite,NEG_00019,0,0
0,0.0018814567444845037,0,0xJonaseb11/shared_wallet.3.0,NEG_00020,0,0
0,8.816616497807718e-05,0,0xJonaseb11/solidity_L,NEG_00021,0,0
0,0.00012416651621272964,0,0xLabs-Org/DeHarvest,NEG_00022,0,0
0,0.0002548101439114537,0,0xMaka/w3py,NEG_00023,0,0
0,0.0012249170452910843,0,0xmdrakib/JesseHillClimb,NEG_00024,0,0
0,0.012595506964982845,0,0xMesinTempur/Flappyster,NEG_00025,0,0
0,0.02089868244683131,0,0xPleiades/switch-trade-coin,NEG_00026,0,0
0,0.00014374769359043804,0,0xpranay/WildCoins-NFT,NEG_00027,0,0
0,0.0014205927235091348,0,0xRajkumar/damn-vulnerable-defi-solutions,NEG_00028,0,0
0,2.5714476131258042e-05,0,0xRobWatson/Allowance-dApp,NEG_00029,0,0
0,0.0007875657614833183,0,0xTaoDev/Wallet-Trades-Tracker,NEG_00030,0,0
0,7.871817739163745e-05,0,0xTijan/coin-flip,NEG_00031,0,0
0,0.0644896863615613,0,0xwagmi/bitcoin_wallet,NEG_00032,0,0
0,0.024997528524027524,0,1-5Pool/RansomwareEschrowService,NEG_00033,0,0
0,0.0005066631436800429,0,10ap17/Damn-Vulnerable-DeFi-Foundry,NEG_00034,0,0
0,0.012564366580087777,0,10gic/vanitygen-plusplus,NEG_00035,0,0
0,3.5351417854856676e-06,0,1200wd/bitcoinlib,NEG_00036,0,0
0,0.0005307613198363882,0,1983shiv/blockchain-crypto-smart-contract-example,NEG_00037,0,0
0,0.054127645322769403,0,1Crazymoney/ethNearMarketplace,NEG_00038,0,0
0,0.0003562802671864449,0,1poolfinance/1Pool-Strategy,NEG_00039,0,0
0,0.37260185427417464,1,2303A51405/solidity-smart_contract,NEG_00040,0,0
0,0.00145381955833668,0,23Konradbase/altseason-ethereum,NEG_00041,0,0
0,3.1140321509823454e-05,0,2qx/awesome-bitcoin-cash,NEG_00042,0,0
0,0.008227557638711528,0,339-Labs/wallet-platform-mpc-go,NEG_00043,0,0
0,0.00016747403918774325,0,3Dpass/wallet,NEG_00044,0,0
0,0.0040294132583772345,0,5ajaki/safe-mcp-server,NEG_00045,0,0
0,0.000933303869700803,0,6sl3pt/ethereum-data-analytics,NEG_00046,0,0
0,0.01884702860144893,0,914alexwillett/StochRSI-Crypto-Trading-Algorithm,NEG_00047,0,0
0,0.0010332621912369797,0,94929/rock-paper-scissors,NEG_00048,0,0
0,0.0001103456286830645,0,a1fred/cryptoportfolio,NEG_00049,0,0
0,0.0005041976861108404,0,a3igner/dixie-coin,NEG_00050,0,0
0,0.0004275766152813342,0,a6b8/ascii-to-svg-generator-for-ruby,NEG_00051,0,0
0,0.00018974158932241368,0,aankor/wnft,NEG_00052,0,0
0,0.004733355522974994,0,aaquib8700/Wallet-SmartContract,NEG_00053,0,0
0,0.008767050907454277,0,aarambh-darshan/mini-blockchain,NEG_00054,0,0
0,0.2172055136728366,0,aaronajis92/smart-contract-cryptorian,NEG_00055,0,0
0,2.393273108316619e-05,0,aave/aave-v3-core,NEG_00056,0,0
0,0.0002817438868104298,0,aave/governance-crosschain-bridges,NEG_00057,0,0
0,2.5480628542337867e-05,0,aawp-ai/aawp,NEG_00058,0,0
0,0.03286885033040627,0,abba-platforms/NADD,NEG_00059,0,0
0,0.00025071131991526976,0,abdullahpichoo/SimpleStorage-using-Brownie,NEG_00060,0,0
0,0.030506467296868175,0,abdurrazzak5621/neonops-ai,NEG_00061,0,0
0,0.006819764476465227,0,abhi-rawal/aave_credit_scoring,NEG_00062,0,0
0,0.006416297646194617,0,AbhinavOC24/sPay,NEG_00063,0,0
0,0.004171228593331697,0,AbioyeSamuel/DBANK_DeFi_DApp,NEG_00064,0,0
0,0.0015491400550620112,0,AbushakerJamil/Hardhat-Test,NEG_00065,0,0
0,0.0035736514791850885,0,ac12644/ICO-Smart-Contract,NEG_00066,0,0
0,7.663838560518272e-05,0,acebusters/acebusters-frontend,NEG_00067,0,0
0,0.03112533391529215,0,AchyuthMohan/Blockchain-Cryptogram,NEG_00068,0,0
0,0.013782252941650744,0,AchyuthMohan/cryptogram-nmit-block-chain-,NEG_00069,0,0
0,0.00040136251600881076,0,ACINQ/phoenix,NEG_00070,0,0
0,0.0005288949612992248,0,ada173/solidity-template,NEG_00071,0,0
0,0.001942790758304079,0,adam-art/SOLANA-PROJECT-v1.0,NEG_00072,0,0
0,0.004451954987043295,0,Adamant-im/adamant-api-jsclient,NEG_00073,0,0
0,0.0017878118853697578,0,Adamant-im/adamant-im,NEG_00074,0,0
0,0.0008621300747895354,0,adameth2900/ETH,NEG_00075,0,0
0,0.00020935737965509425,0,adamocallaghan/membrane-finance-v2,NEG_00076,0,0
0,5.946525322593746e-05,0,adeshshukla/MyCryptoFolio,NEG_00077,0,0
0,0.0036526107968142597,0,adhithim09/Dsurv---Crypto_Token,NEG_00078,0,0
0,0.0017015480117259247,0,adilsachwani/web3ForSmartContracts,NEG_00079,0,0
0,2.8870598786504077e-05,0,Aditya-alchemist/GFGKIIT-CRYPTOMA-HyperThon,NEG_00080,0,0
0,0.32633358266320206,1,adityajkate/crypto-risk,NEG_00081,0,0
0,0.0020731699456575238,0,AdrianaMiha/Krypto,NEG_00082,0,0
0,0.006196502969547956,0,adrianhajdin/project_crowdfunding,NEG_00083,0,0
0,0.004553979777270568,0,adrianhajdin/project_web3.0,NEG_00084,0,0
0,0.006251652830741937,0,adrianhajdin/project_web3_battle_game,NEG_00085,0,0
0,0.00010935363496984987,0,adrianmcli/eth95,NEG_00086,0,0
0,0.00030821110751365696,0,adrianmcli/ganache-jest-example,NEG_00087,0,0
0,0.01580918883384441,0,Adrijan-Petek/gas-fee-optimizer,NEG_00088,0,0
0,0.05234408610253943,0,Adrijan-Petek/onchain-nft-art,NEG_00089,0,0
0,0.0014247455885892562,0,Adrijan-Petek/portfolio-tracker-pnl,NEG_00090,0,0
0,0.0007254597041264943,0,Adrijan-Petek/token-correlation-analyzer,NEG_00091,0,0
0,0.01602049804130901,0,adw0rd/solidity-create2-web3-example,NEG_00092,0,0
0,0.00019730161281468885,0,adwait2001/Mint-NFT,NEG_00093,0,0
0,0.0007638369428466575,0,aelew/cryptotracker,NEG_00094,0,0
0,0.00013243057437858073,0,aeminium-labs/nextjs-solana-starter-kit,NEG_00095,0,0
0,0.00016883688617019875,0,aeternity/aeternity,NEG_00096,0,0
0,0.0014921659280457509,0,afacchi0/rpc-inspector,NEG_00097,0,0
0,4.3703190877947805e-05,0,afroze93/smart-contract-1,NEG_00098,0,0
0,0.07297293305684747,0,Afrozllm/Web3-Wallet-Connect,NEG_00099,0,0
0,0.030002971675221906,0,agencyenterprise/serpro-web3-hackathon,NEG_00100,0,0
0,0.0026171361950842915,0,aggel008/defi-signal,NEG_00101,0,0
0,0.0006501416676898573,0,aha-moment-group/braavos,NEG_00102,0,0
0,0.0002710866435412204,0,aha-moment-group/wallet,NEG_00103,0,0
0,0.0018555182557067785,0,ahester57/private-chain,NEG_00104,0,0
0,0.0011987816560302298,0,ahmadbrainworks/fiddi,NEG_00105,0,0
0,0.0003178782739570254,0,ahmedali8/hardhat-js-starterkit,NEG_00106,0,0
0,0.0006202471635251988,0,ahmedali8/hardhat-ts-template,NEG_00107,0,0
0,0.09027449390448361,0,ahmedali8/solspeakai,NEG_00108,0,0
0,0.00027681931797615965,0,ahmetozlu/defi_yield_farming,NEG_00109,0,0
0,0.0004900438131649208,0,ahmetzturk/epic-nfts,NEG_00110,0,0
0,3.396295926164176e-05,0,AICoin-io/AICoin,NEG_00111,0,0
0,0.0029294911495101636,0,aidear3/smart-contracts,NEG_00112,0,0
0,0.002117913669910513,0,aidevrelagent/nama-repo-lowercase-dengan-dash-v2,NEG_00113,0,0
0,0.0015809270429293345,0,AidosKuneen/aidos-wallet-v1,NEG_00114,0,0
0,0.005179801190011294,0,AiKay96/Bitcoin-Wallet,NEG_00115,0,0
0,0.010618104971495733,0,aiLeonardo/cryptotips,NEG_00116,0,0
0,0.02216239887750074,0,aitos-io/BoAT-X-Framework,NEG_00117,0,0
0,0.00014436929188855408,0,ajaysaini-sgvu/cryptocurrency-api,NEG_00118,0,0
0,0.002007365988036299,0,Ajitabh-Kalia/Ethereum-Wallet,NEG_00119,0,0
0,8.097307012773215e-05,0,ajsizzle/bitcoin-ticker,NEG_00120,0,0
0,0.00045896304278629697,0,akashmehrotra29/my-wave-portal,NEG_00121,0,0
0,0.001472009516196814,0,akbarwijayaa/simple-defi-flash,NEG_00122,0,0
0,0.0001441479543782386,0,akhileshthite/dtube,NEG_00123,0,0
0,0.005430642457244066,0,akinncar/ar-nft,NEG_00124,0,0
0,0.0006290252313899885,0,akiselyoff/defi,NEG_00125,0,0
0,0.002293560763513208,0,Akshat-cs/hardhat-defi-aave-v2,NEG_00126,0,0
0,0.0024289425491973472,0,akshit0201/Web3-Ethereum,NEG_00127,0,0
0,0.012519349823306665,0,AkshitTiwarii/carbonx,NEG_00128,0,0
0,0.00036187956976532347,0,alanpelayoo/FatedEth,NEG_00129,0,0
0,0.000812303364435915,0,alebeta06/chainlink-bootcampES-2024,NEG_00130,0,0
0,0.0012338333343963064,0,AlejandroGV96/web3-test,NEG_00131,0,0
0,0.0017505712483824253,0,alejoacosta74/ethereum-erc20token-vault,NEG_00132,0,0
0,0.0007219640395755004,0,alejoacosta74/ethereum-farming-example,NEG_00133,0,0
0,0.00017512218093719624,0,alejoacosta74/token-swap-exchange,NEG_00134,0,0
0,0.0007617713760816117,0,AleRapchan/nft-token-factory,NEG_00135,0,0
0,0.0010314693591862935,0,alesanro/ethereum-smart-contracts,NEG_00136,0,0
0,0.0004089186005292713,0,alexandrupele/web3,NEG_00137,0,0
0,0.009938846676364917,0,alexbensimon/pakt,NEG_00138,0,0
0,0.0005538528866966213,0,alexbiet/smartwallet,NEG_00139,0,0
0,0.017978458149823465,0,AlexCheema/Tanuki,NEG_00140,0,0
0,0.00026036927480271545,0,alexharrod/cryptozombies,NEG_00141,0,0
0,0.0009535472042147448,0,alexia795/Gnosis-wallet-pro,NEG_00142,0,0
0,0.0021641066277763485,0,AlexNa-Holdings/web3pro,NEG_00143,0,0
0,0.04114904572030937,0,alexx855/axie-tools,NEG_00144,0,0
0,0.0011191100183604553,0,alfonsrv/crypto-tracker,NEG_00145,0,0
0,0.011958851470376777,0,algonomad571/CryptoHFT,NEG_00146,0,0
0,0.0002756313399812461,0,alice-si/contracts,NEG_00147,0,0
0,0.12189127020384388,0,aliezzahn/crypto-chart,NEG_00148,0,0
0,0.004768245906388474,0,aliezzahn/crypto-price-correlation-matrix,NEG_00149,0,0
0,0.0013818289409244656,0,aliezzahn/yield-farming-optimization-calculator,NEG_00150,0,0
0,0.0038599621953728466,0,Alikhan-Shanbay/AegisScan,NEG_00151,0,0
0,0.00042363014187391386,0,aliraza944/MultiSig-Wallet-,NEG_00152,0,0
0,0.00034543216472480526,0,alisidaniel/Defi,NEG_00153,0,0
0,0.0162137137399861,0,alissonfernandes/bitcoin-wallet,NEG_00154,0,0
0,0.011892241912929766,0,AllanOtieno254/SmartContractVendingMachine,NEG_00155,0,0
0,0.01752326935021746,0,almonit/almonit-plugin,NEG_00156,0,0
0,0.004966524645854797,0,aloshai/aequi-monorepo,NEG_00157,0,0
0,0.0003418680047863524,0,alpaca-finance/bsc-alpaca-contract,NEG_00158,0,0
0,0.00011132982661442585,0,alpdevcode/ethereum-multisig-wallet,NEG_00159,0,0
0,0.000816582602706591,0,alpha-sol/alpha-frontend,NEG_00160,0,0
0,0.021564791876338887,0,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-,NEG_00161,0,0
0,0.0016074853327245568,0,alto-io/contractor,NEG_00162,0,0
0,0.0005722317231419931,0,amandladev/erc721-nftMint-smartContract,NEG_00163,0,0
0,9.677366630327897e-05,0,amazingandyyy/leptin,NEG_00164,0,0
0,2.7669109462093346e-05,0,amazingandyyy/solidity-contracts,NEG_00165,0,0
0,0.0008713134962119576,0,amdonatusprince/brownie_simple_storage-application,NEG_00166,0,0
0,0.02339855142476528,0,amnegan/BlockChain-CryptoCurrencies,NEG_00167,0,0
0,0.00874132279733189,0,amonrak/rustychain,NEG_00168,0,0
0,0.002288358331041233,0,Amr-9/HexHunter,NEG_00169,0,0
0,0.0006580649577244245,0,amurto/cryptoludo,NEG_00170,0,0
0,0.059124623801913634,0,An4Dev/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects,NEG_00171,0,0
0,0.003982820876137526,0,AnalytixAudit/Solidity,NEG_00172,0,0
0,0.14166577617242176,0,ancutadaniel/ethereum_hardhat_nft_marketplace,NEG_00173,0,0
0,0.0022460805194762863,0,andrarwes/BlockChainApp,NEG_00174,0,0
0,0.0010395576536957366,0,AndreiD/qv_voting,NEG_00175,0,0
0,0.00018262085532024148,0,andreitoma8/legendary-owls-smart-contract,NEG_00176,0,0
0,0.00011237914868387415,0,andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-,NEG_00177,0,0
0,0.03032334556562349,0,andrewinsoul/CadenaCourse-CryptoBank-UI,NEG_00178,0,0
0,0.0008964355306017714,0,andycapaldo/hello-blockchain,NEG_00179,0,0
0,0.0014676349901164849,0,angelcatanzariti1/web3_py_example,NEG_00180,0,0
0,0.0009360816060790851,0,Aniket-Engg/sol-profiler-vscode,NEG_00181,0,0
0,0.002190636965789901,0,ankitaryan404/nft-marketplace,NEG_00182,0,0
0,0.002908724213739248,0,AnnaNX1/create-NFT,NEG_00183,0,0
0,0.009927049382012,0,annasudol/multi-signature-wallet,NEG_00184,0,0
0,0.00021995298722857454,0,anoff/cryptobooks,NEG_00185,0,0
0,0.004128079797144336,0,Anonymous961/NFTClaimApp,NEG_00186,0,0
0,0.00010468680731780772,0,ant-design/ant-design-web3,NEG_00187,0,0
0,0.013715748831909914,0,AntoineBastide47/Blockchain,NEG_00188,0,0
0,0.006852073113398395,0,Anton1636/crypto-wallet,NEG_00189,0,0
0,7.584192802533467e-06,0,antoniopgs/tangible,NEG_00190,0,0
0,0.062769455920011,0,anudeeep4/Decentralized-Identity-Project,NEG_00191,0,0
0,0.002031299587964343,0,Anugo1/Attest-Nft,NEG_00192,0,0
0,0.019347069404506704,0,anwar-776/gocryp8,NEG_00193,0,0
0,5.2637903606774486e-05,0,anza-xyz/wallet-adapter,NEG_00194,0,0
0,0.002748710979553656,0,aonemd/stakehouse,NEG_00195,0,0
0,0.008702832051060842,0,apache/incubator-resilientdb-ResLens,NEG_00196,0,0
0,0.001760645254549653,0,apalowski688-art/ethereum-bitcoin,NEG_00197,0,0
0,0.012485877551434488,0,apeboard/pools,NEG_00198,0,0
0,0.00034750968523603374,0,Aperture-Finance/Aperture-Lens,NEG_00199,0,0
0,0.007290191236627886,0,ApeWorX/ape-ganache,NEG_00200,0,0
0,0.0009185276960883772,0,ApeWorX/ape-ledger,NEG_00201,0,0
0,0.00029182846088004224,0,ApeWorX/evm-trace,NEG_00202,0,0
0,4.853029671938468e-05,0,apoorvlathey/Crypto-Car-Battle,NEG_00203,0,0
0,0.012612875858785235,0,apoorvm230/web3-vuln-scanner,NEG_00204,0,0
0,0.0038106294952958597,0,aptos-labs/petra-vault,NEG_00205,0,0
0,0.01578518649099344,0,aqemal/owasp-sc-token-,NEG_00206,0,0
0,6.27032557779569e-05,0,aragon/use-wallet,NEG_00207,0,0
0,5.075904498105275e-05,0,aranair/pine,NEG_00208,0,0
0,0.016146867869522064,0,Aranyani01/Alpha-defi-adapter,NEG_00209,0,0
0,0.015693283874663778,0,ardriveapp/turbo-app,NEG_00210,0,0
0,0.004309788330281921,0,aridder/pengekrukka,NEG_00211,0,0
0,0.0009433591579283421,0,Arifin036/defi-staking-dapp,NEG_00212,0,0
0,0.00010043613416273343,0,armors/armors-solidity,NEG_00213,0,0
0,0.0001422589694384735,0,armorwallet/armor-crypto-mcp,NEG_00214,0,0
0,0.0002805191829864967,0,ArnaudBand/nftMarketplace,NEG_00215,0,0
0,0.0017341336182340745,0,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022,NEG_00216,0,0
0,0.009634535596910812,0,Arowolokehinde/STX-TIP,NEG_00217,0,0
0,4.0461984107126896e-05,0,arpesh28/solidity-wallet-contract-collections,NEG_00218,0,0
0,0.0004538300568387086,0,ArrjunPradeep/safeCryptoWallet,NEG_00219,0,0
0,0.00012290342694094782,0,ArshS1/sengh-nft,NEG_00220,0,0
0,0.00036959757690983283,0,artem-bayandin/blockchain-samples,NEG_00221,0,0
0,0.008768746207808585,0,arthur-reedy460y/web3cha,NEG_00222,0,0
0,0.009877645419898363,0,arthur0725/CryptoZombie,NEG_00223,0,0
0,0.00027926147513648495,0,ArthurAhiyarov/Hardhat-Betting-Smart-Contract-Bsc,NEG_00224,0,0
0,0.011161939377539565,0,arthuravianna/uff-web3-course,NEG_00225,0,0
0,0.007616110660936995,0,artimonist/artimonist-cli,NEG_00226,0,0
0,0.008196048914062072,0,Aryan0770/Blockchain-Major-CryptoBox,NEG_00227,0,0
0,0.0010083293743681505,0,AS-1312/Crypto-Steps,NEG_00228,0,0
0,0.003543732029726286,0,as3360/ReinforcementLearntTradingBot,NEG_00229,0,0
0,0.0002773781545386721,0,ashbz/CryptoSharp,NEG_00230,0,0
0,0.020378366913546705,0,ashelkovnykov/offline-wallet-generator,NEG_00231,0,0
0,0.002055992823999292,0,Ashland-jp/Web3-Projects,NEG_00232,0,0
0,0.024530243225544996,0,ashok-p/module-19-Cryptowallets,NEG_00233,0,0
0,0.007023337827378029,0,AshutoshShekharProjects/Blockchain-Solidity,NEG_00234,0,0
0,0.002705777294087167,0,asilveira1969/bitcoincashblockchain,NEG_00235,0,0
0,0.0003566209372670292,0,ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET,NEG_00236,0,0
0,0.03340778916420376,0,AssetifyLabsTeams/Assetifily,NEG_00237,0,0
0,0.00016502483185175336,0,atitkh/WebXR---NFT-Viewer,NEG_00238,0,0
0,6.808175200449068e-05,0,atlaschain/contracts,NEG_00239,0,0
0,0.0007985410374089244,0,attestate/kiwistand,NEG_00240,0,0
0,0.00892125894339721,0,atul24112001/trackpack,NEG_00241,0,0
0,0.054416335812143425,0,aurowallet/auro-wallet-browser-extension,NEG_00242,0,0
0,0.0008102386094356694,0,austintgriffith/burner-wallet,NEG_00243,0,0
0,0.0017614378191415866,0,Autosaida/DeFiHackAnalysis,NEG_00244,0,0
0,0.0014126247934181017,0,AuxillaryLord/Smart-Contracts,NEG_00245,0,0
0,0.00015275754241959373,0,Axentro/Axentro,NEG_00246,0,0
0,0.6210608564190824,1,axiomchronicles/blockchain_simulation,NEG_00247,0,0
0,0.00555102190749259,0,axldarealest/crypto-tracker,NEG_00248,0,0
0,0.010069406028613963,0,axone-protocol/contracts,NEG_00249,0,0
0,0.0029410951244644794,0,AymaanPathan/ClauseAI,NEG_00250,0,0
0,0.0003587207663878882,0,Aytaditya/NFT_Staking_app,NEG_00251,0,0
0,0.05361269656869202,0,ayushi030709/aave-credit-scorer,NEG_00252,0,0
0,0.002390758669836831,0,ayushn2/market_maker,NEG_00253,0,0
0,0.00012261319201714683,0,azerpas/Crypto2discord,NEG_00254,0,0
0,0.0006463088176210496,0,azerpas/prescurity-blockchain,NEG_00255,0,0
0,0.015086182227764838,0,B3Pay/B3Wallet,NEG_00256,0,0
0,0.00011060974185782345,0,Baat-Maan/defiBasic,NEG_00257,0,0
0,0.1828864325128641,0,baby636/causes.cash,NEG_00258,0,0
0,0.0011433926367484294,0,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain,NEG_00259,0,0
0,0.00040389000587100644,0,balajipachai/smart-contract-for-fun,NEG_00260,0,0
0,0.0037536868252857187,0,balancer/balancer-v2-monorepo,NEG_00261,0,0
0,0.10335382673525062,0,balancer/frontend-v2,NEG_00262,0,0
0,0.11428888854620423,0,balancer/scaffold-balancer-v3,NEG_00263,0,0
0,0.00024052552372754254,0,balive053/blockchainFromScratch,NEG_00264,0,0
0,0.009120986465857803,0,Bananapus/nana-fee-project-deployer,NEG_00265,0,0
0,0.0003825753472168029,0,banjtheman/highwind,NEG_00266,0,0
0,0.0008175861598669209,0,banjtheman/polygon_nft_workshop,NEG_00267,0,0
0,0.0028125583274344244,0,bansaltushar014/Chapter-Solidity,NEG_00268,0,0
0,0.0006952132230402527,0,banteg/multicall.py,NEG_00269,0,0
0,0.005179652948698079,0,BasinLogix/BLX_chain,NEG_00270,0,0
0,0.0012833879465817565,0,batteringram-dev/Web3,NEG_00271,0,0
0,0.0018804836460727013,0,bavix/laravel-wallet,NEG_00272,0,0
0,0.015927006837046866,0,bc1plainview/opnet-builder,NEG_00273,0,0
0,0.0047106401859947624,0,bchainexpt/Blockchain-wallet-andorid-app,NEG_00274,0,0
0,1.7153458425743106e-05,0,bcoin-org/bcoin,NEG_00275,0,0
0,4.934021157938065e-05,0,BeanstalkFarms/Basin,NEG_00276,0,0
0,0.00835800086840297,0,BeanstalkFarms/Beanstalk,NEG_00277,0,0
0,0.024348582154566607,0,beeman/solana-mobile-seeker-genesis-holders,NEG_00278,0,0
0,4.178069548950083e-06,0,bekatom/awesome-ethereum,NEG_00279,0,0
0,0.044325662446250635,0,belimad/NftHorizon,NEG_00280,0,0
0,4.398844741107357e-05,0,BendDAO/bend-lending-protocol,NEG_00281,0,0
0,3.716545692164224e-06,0,benjaminbang987/crypto,NEG_00282,0,0
0,0.000204496448723753,0,benruseau/Inhetherit,NEG_00283,0,0
0,0.014440788636929915,0,benzemeze1-art/nft-rarity-tracker-2,NEG_00284,0,0
0,0.005251356180381833,0,BertrandConxy/Lottery,NEG_00285,0,0
0,0.009239870409459974,0,BeTechnologyCo/zkevm-boilerplate,NEG_00286,0,0
0,0.0007303294194272719,0,bevry-archive/emailtowallet,NEG_00287,0,0
0,3.801863630194072e-05,0,BeycanPress/cryptopay-lite,NEG_00288,0,0
0,0.002549298299707283,0,bhau7233/MSig-,NEG_00289,0,0
0,0.00019699506183476178,0,bhemen/usdc,NEG_00290,0,0
0,3.3505795257051806e-05,0,BibliothecaDAO/realms-contracts,NEG_00291,0,0
0,0.002704478820579942,0,BibliothecaDAO/realms-react,NEG_00292,0,0
0,0.0061491889349636385,0,bifrost-platform/solidity-contract-configs,NEG_00293,0,0
0,0.0005256654531783897,0,bigbomio/digital-contracts,NEG_00294,0,0
0,0.08386203836983687,0,bigint/hey,NEG_00295,0,0
0,0.0003825603158449408,0,bilinearlabs/beacon-contract-indexer,NEG_00296,0,0
0,0.008943997220216248,0,bilix-software/eth-new-contracts,NEG_00297,0,0
0,0.04135471270593805,0,Bill171991/SATFLOW-,NEG_00298,0,0
0,0.0005123459285140474,0,BirthdayResearch/defichain-wallet,NEG_00299,0,0
0,0.03205416435114757,0,birukG09/DeFiVerse-Bank-Simulator-,NEG_00300,0,0
0,0.01997503692907082,0,bitcoin-flasher/flasher-smart-contracts,NEG_00301,0,0
0,0.00019474761783375074,0,Bitcoin-II/BitcoinII-Core,NEG_00302,0,0
0,0.03378014529846106,0,bitcoin-wallet/bitcoin-wallet,NEG_00303,0,0
0,0.000760604090284693,0,bitcoinaverage/api-integration-examples,NEG_00304,0,0
0,0.04473486157038309,0,bitpay/bitpay-app,NEG_00305,0,0
0,8.395721621251555e-05,0,bitpay/wallet,NEG_00306,0,0
0,0.00013018776473730794,0,BitPortal/bitportal-client,NEG_00307,0,0
0,0.0225587232672602,0,bitquery/explorer,NEG_00308,0,0
0,0.02045925420462086,0,bjboss007/flask-web3-solidity,NEG_00309,0,0
0,9.312034685054127e-05,0,bkrem/react-nft-gallery,NEG_00310,0,0
0,0.0010263595854553677,0,blackalbino01/epic-nfts-ui,NEG_00311,0,0
0,0.011060286488346572,0,BlackPeter13/LightningTipBot,NEG_00312,0,0
0,0.003173672763142692,0,blakewood84/react-metamask-medium,NEG_00313,0,0
0,0.022211561563840663,0,Block-Beats-Estonia/BITCOIN-NFT,NEG_00314,0,0
0,0.00024663233334744594,0,Block-Chen/blocksdk-go,NEG_00315,0,0
0,0.0001937524020090953,0,block-foundation/solidity-digital-twin,NEG_00316,0,0
0,0.003354094827592359,0,blockchain-certificates/cert-issuer,NEG_00317,0,0
0,0.00012790590926771856,0,blockchain-etl/blockchain-etl-streaming,NEG_00318,0,0
0,0.0004795472566515282,0,blockchain-etl/public-datasets,NEG_00319,0,0
0,0.003962820900052265,0,Blockchain-for-Developers/sp18-midterm-pt2,NEG_00320,0,0
0,0.0054284939177661725,0,blockchaingate/eXchangily-web,NEG_00321,0,0
0,4.614093990115131e-05,0,blockchain/blockchain-wallet-v4-frontend,NEG_00322,0,0
0,9.696341078667635e-05,0,blockchain/My-Wallet-V3,NEG_00323,0,0
0,0.0012673100693881764,0,blockonomics/prestashop-plugin,NEG_00324,0,0
0,3.244244369403032e-05,0,blockstarter/ico-contracts,NEG_00325,0,0
0,0.000873748255362455,0,bloomwalletio/bloom,NEG_00326,0,0
0,0.0018423308316575682,0,Blueforce99/web3-bubble-portfolio,NEG_00327,0,0
0,0.0005105980882543054,0,BlueWallet/BlueWallet,NEG_00328,0,0
0,0.009763688721530987,0,bluewhale-protocol/bluewhale-trust,NEG_00329,0,0
0,4.186088134122546e-05,0,bob-collective/bob,NEG_00330,0,0
0,0.0008119356646075555,0,bokkypoobah/Nix,NEG_00331,0,0
0,0.0022651075154359163,0,bomzj/newbits,NEG_00332,0,0
0,0.00012482364915660532,0,bonedaddy/cryptovendingmachine,NEG_00333,0,0
0,0.0019719746846795956,0,bostonlink/blockexplorer,NEG_00334,0,0
0,0.003385635879333228,0,Bottom-Labs/wallet-core,NEG_00335,0,0
0,0.02340834859034362,0,BradMoonUESTC/FireWallProject,NEG_00336,0,0
