label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,9.306085,0.99990916,1,Metaldadisbad6/HacxGPT,F5_ai_media_demo,0,1
1,6.0183473,0.99757224,1,rizvejoarderr/SoraMax,F5_ai_media_demo,0,1
1,6.856224,0.9989483,1,shivas1432s/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.785383,0.998871,1,eferos93e/test4,F5_ai_media_demo,0,1
1,9.925979,0.9999511,1,Metaldadisbadg/HacxGPT,F5_ai_media_demo,0,1
1,6.137345,0.997844,1,rizvejoardern2/SoraMax,F5_ai_media_demo,0,1
1,7.3104234,0.9993319,1,shivas14321/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.192495,0.9979595,1,eferos93z/takehome-test4,F5_ai_media_demo,0,1
1,9.845664,0.9999471,1,Metaldadisbad62/HacxGPT,F5_ai_media_demo,0,1
1,5.9611435,0.99742967,1,rizvejoarderv/SoraMax,F5_ai_media_demo,0,1
1,6.32034,0.9982039,1,shivas14327/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.3658113,0.9982836,1,eferos93p/takehome-test4,F5_ai_media_demo,0,1
1,9.892587,0.99994946,1,Metaldadisbadx/HacxGPT,F5_ai_media_demo,0,1
1,6.39037,0.99832517,1,rizvejoarde2/SoraMax,F5_ai_media_demo,0,1
1,7.4332695,0.9994091,1,shivas14325/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.53041,0.99854374,1,eferos93r/test4,F5_ai_media_demo,0,1
1,9.925532,0.9999511,1,Metaldadisbad7/HacxGPT,F5_ai_media_demo,0,1
1,6.135266,0.99783945,1,rizvejoarder7/SoraMax,F5_ai_media_demo,0,1
1,6.32944,0.99822015,1,shivas1432a/sora2-watermark-remover,F5_ai_media_demo,0,1
0,-22.645954,1.4621337e-10,0,007SKRN/crypto-portfolio-tracker,NEG_00000,0,0
0,-42.15771,4.910647e-19,0,00hello/solidity-experiments,NEG_00001,0,0
0,-25.217552,1.1172651e-11,0,0ryX/Blockchain-Miner,NEG_00002,0,0
0,-37.30117,6.314043e-17,0,0wl3xSec/web3-cryptozombies,NEG_00003,0,0
0,-29.24836,1.9842607e-13,0,0x-Crisbanks/panda-Web3-smart-contract-auditor-,NEG_00004,0,0
0,-26.35569,3.5798862e-12,0,0x4543/zeta-crypto,NEG_00005,0,0
0,-22.138138,2.429567e-10,0,0xalberto/solana-crash-game,NEG_00006,0,0
0,-34.19429,1.4112647e-15,0,0xbitcoin/0xbitcoin-token,NEG_00007,0,0
0,-30.497665,5.688952e-14,0,0xcregis/anychain,NEG_00008,0,0
0,-25.48779,8.526951e-12,0,0xDeadList/0xDeadList,NEG_00009,0,0
0,-28.377518,4.7402436e-13,0,0xdevrel/Conditional-NFTs,NEG_00010,0,0
0,-34.70413,8.4759543e-16,0,0xefrain/Bsc-bootcamp,NEG_00011,0,0
0,-23.961655,3.9227045e-11,0,0xfps/python-solidity-blockchain-smart-contract-course,NEG_00012,0,0
0,-32.960503,4.8465828e-15,0,0xfrosty/leverade-nft,NEG_00013,0,0
0,-40.266663,3.2539482e-18,0,0xGeegZ/defi-gambler,NEG_00014,0,0
0,-34.439598,1.1042632e-15,0,0xGval/evm-mcp-tools,NEG_00015,0,0
0,-19.361816,3.9018446e-09,0,0xhappydev/evm-explorer-uniswap,NEG_00016,0,0
0,-34.360054,1.1956888e-15,0,0xinevitable/bento,NEG_00017,0,0
0,-28.961979,2.6422408e-13,0,0xisk/awesome-solidity-security,NEG_00018,0,0
0,-34.737106,8.2009926e-16,0,0xJonaseb11/Meta-suite,NEG_00019,0,0
0,-26.562187,2.911982e-12,0,0xJonaseb11/shared_wallet.3.0,NEG_00020,0,0
0,-38.93535,1.2319498e-17,0,0xJonaseb11/solidity_L,NEG_00021,0,0
0,-26.292278,3.8142454e-12,0,0xLabs-Org/DeHarvest,NEG_00022,0,0
0,-28.46526,4.34205e-13,0,0xMaka/w3py,NEG_00023,0,0
0,-22.504028,1.6850961e-10,0,0xmdrakib/JesseHillClimb,NEG_00024,0,0
0,-19.516075,3.3440768e-09,0,0xMesinTempur/Flappyster,NEG_00025,0,0
0,-18.909637,6.132659e-09,0,0xPleiades/switch-trade-coin,NEG_00026,0,0
0,-39.749096,5.459929e-18,0,0xpranay/WildCoins-NFT,NEG_00027,0,0
0,-26.818642,2.2532633e-12,0,0xRajkumar/damn-vulnerable-defi-solutions,NEG_00028,0,0
0,-43.21688,1.7027353e-19,0,0xRobWatson/Allowance-dApp,NEG_00029,0,0
0,-29.532658,1.4932406e-13,0,0xTaoDev/Wallet-Trades-Tracker,NEG_00030,0,0
0,-36.45269,1.4750199e-16,0,0xTijan/coin-flip,NEG_00031,0,0
0,-15.87078,1.280583e-07,0,0xwagmi/bitcoin_wallet,NEG_00032,0,0
0,-31.451145,2.192508e-14,0,1-5Pool/RansomwareEschrowService,NEG_00033,0,0
0,-26.611996,2.7704935e-12,0,10ap17/Damn-Vulnerable-DeFi-Foundry,NEG_00034,0,0
0,-17.695084,2.0659645e-08,0,10gic/vanitygen-plusplus,NEG_00035,0,0
0,-40.226894,3.3859596e-18,0,1200wd/bitcoinlib,NEG_00036,0,0
0,-39.86835,4.8461315e-18,0,1983shiv/blockchain-crypto-smart-contract-example,NEG_00037,0,0
0,-19.986862,2.0884114e-09,0,1Crazymoney/ethNearMarketplace,NEG_00038,0,0
0,-35.21588,5.080858e-16,0,1poolfinance/1Pool-Strategy,NEG_00039,0,0
0,-10.612523,2.4605324e-05,0,2303A51405/solidity-smart_contract,NEG_00040,0,0
0,-25.878311,5.7702185e-12,0,23Konradbase/altseason-ethereum,NEG_00041,0,0
0,-42.38269,3.9213125e-19,0,2qx/awesome-bitcoin-cash,NEG_00042,0,0
0,-23.562798,5.8453034e-11,0,339-Labs/wallet-platform-mpc-go,NEG_00043,0,0
0,-28.362152,4.8136424e-13,0,3Dpass/wallet,NEG_00044,0,0
0,-20.69188,1.0318844e-09,0,5ajaki/safe-mcp-server,NEG_00045,0,0
0,-26.673763,2.6045446e-12,0,6sl3pt/ethereum-data-analytics,NEG_00046,0,0
0,-23.070778,9.560673e-11,0,914alexwillett/StochRSI-Crypto-Trading-Algorithm,NEG_00047,0,0
0,-32.552532,7.28811e-15,0,94929/rock-paper-scissors,NEG_00048,0,0
0,-43.715313,1.0343816e-19,0,a1fred/cryptoportfolio,NEG_00049,0,0
0,-39.754684,5.429501e-18,0,a3igner/dixie-coin,NEG_00050,0,0
0,-17.9332,1.6282078e-08,0,a6b8/ascii-to-svg-generator-for-ruby,NEG_00051,0,0
0,-29.566479,1.4435819e-13,0,aankor/wnft,NEG_00052,0,0
0,-31.46053,2.1720293e-14,0,aaquib8700/Wallet-SmartContract,NEG_00053,0,0
0,-23.00632,1.01972195e-10,0,aarambh-darshan/mini-blockchain,NEG_00054,0,0
0,-12.045238,5.872422e-06,0,aaronajis92/smart-contract-cryptorian,NEG_00055,0,0
0,-36.57542,1.3046582e-16,0,aave/aave-v3-core,NEG_00056,0,0
0,-28.479843,4.2791871e-13,0,aave/governance-crosschain-bridges,NEG_00057,0,0
0,-41.94717,6.0614353e-19,0,aawp-ai/aawp,NEG_00058,0,0
0,-20.208271,1.6736299e-09,0,abba-platforms/NADD,NEG_00059,0,0
0,-32.036835,1.2206172e-14,0,abdullahpichoo/SimpleStorage-using-Brownie,NEG_00060,0,0
0,-24.391624,2.5518322e-11,0,abdurrazzak5621/neonops-ai,NEG_00061,0,0
0,-16.921131,4.4796703e-08,0,abhi-rawal/aave_credit_scoring,NEG_00062,0,0
0,-15.814836,1.3542665e-07,0,AbhinavOC24/sPay,NEG_00063,0,0
0,-25.3303,9.981384e-12,0,AbioyeSamuel/DBANK_DeFi_DApp,NEG_00064,0,0
0,-31.19345,2.8369807e-14,0,AbushakerJamil/Hardhat-Test,NEG_00065,0,0
0,-35.875576,2.6268503e-16,0,ac12644/ICO-Smart-Contract,NEG_00066,0,0
0,-25.984764,5.1875266e-12,0,acebusters/acebusters-frontend,NEG_00067,0,0
0,-29.670193,1.3013646e-13,0,AchyuthMohan/Blockchain-Cryptogram,NEG_00068,0,0
0,-25.816357,6.1390155e-12,0,AchyuthMohan/cryptogram-nmit-block-chain-,NEG_00069,0,0
0,-32.023098,1.23750014e-14,0,ACINQ/phoenix,NEG_00070,0,0
0,-25.299911,1.0289353e-11,0,ada173/solidity-template,NEG_00071,0,0
0,-23.113152,9.1640154e-11,0,adam-art/SOLANA-PROJECT-v1.0,NEG_00072,0,0
0,-23.369495,7.09181e-11,0,Adamant-im/adamant-api-jsclient,NEG_00073,0,0
0,-33.85136,1.9885706e-15,0,Adamant-im/adamant-im,NEG_00074,0,0
0,-26.85197,2.1794018e-12,0,adameth2900/ETH,NEG_00075,0,0
0,-36.39395,1.5642557e-16,0,adamocallaghan/membrane-finance-v2,NEG_00076,0,0
0,-38.2349,2.4819515e-17,0,adeshshukla/MyCryptoFolio,NEG_00077,0,0
0,-25.885895,5.7266253e-12,0,adhithim09/Dsurv---Crypto_Token,NEG_00078,0,0
0,-30.370705,6.459078e-14,0,adilsachwani/web3ForSmartContracts,NEG_00079,0,0
0,-34.88076,7.103597e-16,0,Aditya-alchemist/GFGKIIT-CRYPTOMA-HyperThon,NEG_00080,0,0
0,-7.8106756,0.00040521982,0,adityajkate/crypto-risk,NEG_00081,0,0
0,-39.089165,1.05631006e-17,0,AdrianaMiha/Krypto,NEG_00082,0,0
0,-29.506916,1.532178e-13,0,adrianhajdin/project_crowdfunding,NEG_00083,0,0
0,-33.919033,1.858451e-15,0,adrianhajdin/project_web3.0,NEG_00084,0,0
0,-31.138939,2.9959233e-14,0,adrianhajdin/project_web3_battle_game,NEG_00085,0,0
0,-42.014324,5.6677516e-19,0,adrianmcli/eth95,NEG_00086,0,0
0,-31.285248,2.5881503e-14,0,adrianmcli/ganache-jest-example,NEG_00087,0,0
0,-11.305645,1.2303123e-05,0,Adrijan-Petek/gas-fee-optimizer,NEG_00088,0,0
0,-22.888805,1.1468803e-10,0,Adrijan-Petek/onchain-nft-art,NEG_00089,0,0
0,-24.879543,1.5665767e-11,0,Adrijan-Petek/portfolio-tracker-pnl,NEG_00090,0,0
0,-23.59177,5.6783796e-11,0,Adrijan-Petek/token-correlation-analyzer,NEG_00091,0,0
0,-28.687355,3.4772828e-13,0,adw0rd/solidity-create2-web3-example,NEG_00092,0,0
0,-35.998817,2.3222674e-16,0,adwait2001/Mint-NFT,NEG_00093,0,0
0,-32.188385,1.0489675e-14,0,aelew/cryptotracker,NEG_00094,0,0
0,-25.742542,6.609307e-12,0,aeminium-labs/nextjs-solana-starter-kit,NEG_00095,0,0
0,-34.028465,1.6658095e-15,0,aeternity/aeternity,NEG_00096,0,0
0,-24.525585,2.2318945e-11,0,afacchi0/rpc-inspector,NEG_00097,0,0
0,-40.80771,1.8942498e-18,0,afroze93/smart-contract-1,NEG_00098,0,0
0,-15.090215,2.7951356e-07,0,Afrozllm/Web3-Wallet-Connect,NEG_00099,0,0
0,-16.42146,7.3833064e-08,0,agencyenterprise/serpro-web3-hackathon,NEG_00100,0,0
0,-22.202057,2.2791305e-10,0,aggel008/defi-signal,NEG_00101,0,0
0,-27.718327,9.163972e-13,0,aha-moment-group/braavos,NEG_00102,0,0
0,-26.138863,4.4466835e-12,0,aha-moment-group/wallet,NEG_00103,0,0
0,-29.30893,1.867642e-13,0,ahester57/private-chain,NEG_00104,0,0
0,-32.45674,8.020775e-15,0,ahmadbrainworks/fiddi,NEG_00105,0,0
0,-27.733006,9.030436e-13,0,ahmedali8/hardhat-js-starterkit,NEG_00106,0,0
0,-26.261627,3.932966e-12,0,ahmedali8/hardhat-ts-template,NEG_00107,0,0
0,-20.417892,1.3571315e-09,0,ahmedali8/solspeakai,NEG_00108,0,0
0,-37.239285,6.717137e-17,0,ahmetozlu/defi_yield_farming,NEG_00109,0,0
0,-37.56479,4.8508684e-17,0,ahmetzturk/epic-nfts,NEG_00110,0,0
0,-37.926357,3.3790318e-17,0,AICoin-io/AICoin,NEG_00111,0,0
0,-30.126762,8.243532e-14,0,aidear3/smart-contracts,NEG_00112,0,0
0,-26.863289,2.154874e-12,0,aidevrelagent/nama-repo-lowercase-dengan-dash-v2,NEG_00113,0,0
0,-34.62889,9.138265e-16,0,AidosKuneen/aidos-wallet-v1,NEG_00114,0,0
0,-27.867691,7.8925186e-13,0,AiKay96/Bitcoin-Wallet,NEG_00115,0,0
0,-18.293247,1.1359094e-08,0,aiLeonardo/cryptotips,NEG_00116,0,0
0,-25.304714,1.0240055e-11,0,aitos-io/BoAT-X-Framework,NEG_00117,0,0
0,-39.17359,9.707901e-18,0,ajaysaini-sgvu/cryptocurrency-api,NEG_00118,0,0
0,-31.79158,1.5598833e-14,0,Ajitabh-Kalia/Ethereum-Wallet,NEG_00119,0,0
0,-38.944153,1.2211508e-17,0,ajsizzle/bitcoin-ticker,NEG_00120,0,0
0,-37.770332,3.9495998e-17,0,akashmehrotra29/my-wave-portal,NEG_00121,0,0
0,-29.166973,2.1525067e-13,0,akbarwijayaa/simple-defi-flash,NEG_00122,0,0
0,-40.132774,3.7201253e-18,0,akhileshthite/dtube,NEG_00123,0,0
0,-19.746628,2.6555131e-09,0,akinncar/ar-nft,NEG_00124,0,0
0,-20.796364,9.295098e-10,0,akiselyoff/defi,NEG_00125,0,0
0,-26.73386,2.4526305e-12,0,Akshat-cs/hardhat-defi-aave-v2,NEG_00126,0,0
0,-21.644062,3.9820186e-10,0,akshit0201/Web3-Ethereum,NEG_00127,0,0
0,-17.381775,2.826123e-08,0,AkshitTiwarii/carbonx,NEG_00128,0,0
0,-36.620804,1.2467719e-16,0,alanpelayoo/FatedEth,NEG_00129,0,0
0,-37.216003,6.875354e-17,0,alebeta06/chainlink-bootcampES-2024,NEG_00130,0,0
0,-23.40664,6.833226e-11,0,AlejandroGV96/web3-test,NEG_00131,0,0
0,-36.194412,1.9097058e-16,0,alejoacosta74/ethereum-erc20token-vault,NEG_00132,0,0
0,-31.032986,3.3307768e-14,0,alejoacosta74/ethereum-farming-example,NEG_00133,0,0
0,-37.91059,3.4327287e-17,0,alejoacosta74/token-swap-exchange,NEG_00134,0,0
0,-36.21705,1.8669625e-16,0,AleRapchan/nft-token-factory,NEG_00135,0,0
0,-40.330017,3.054191e-18,0,alesanro/ethereum-smart-contracts,NEG_00136,0,0
0,-39.7751,5.3197747e-18,0,alexandrupele/web3,NEG_00137,0,0
0,-23.42706,6.695107e-11,0,alexbensimon/pakt,NEG_00138,0,0
0,-29.802967,1.1395565e-13,0,alexbiet/smartwallet,NEG_00139,0,0
0,-23.02026,1.0056067e-10,0,AlexCheema/Tanuki,NEG_00140,0,0
0,-41.87344,6.525235e-19,0,alexharrod/cryptozombies,NEG_00141,0,0
0,-29.613628,1.3770972e-13,0,alexia795/Gnosis-wallet-pro,NEG_00142,0,0
0,-27.70427,9.2937e-13,0,AlexNa-Holdings/web3pro,NEG_00143,0,0
0,-30.452927,5.949247e-14,0,alexx855/axie-tools,NEG_00144,0,0
0,-32.03161,1.22701294e-14,0,alfonsrv/crypto-tracker,NEG_00145,0,0
0,-22.597286,1.5350526e-10,0,algonomad571/CryptoHFT,NEG_00146,0,0
0,-36.515602,1.3850822e-16,0,alice-si/contracts,NEG_00147,0,0
0,-13.837846,9.779113e-07,0,aliezzahn/crypto-chart,NEG_00148,0,0
0,-16.805378,5.02941e-08,0,aliezzahn/crypto-price-correlation-matrix,NEG_00149,0,0
0,-16.63924,5.9384046e-08,0,aliezzahn/yield-farming-optimization-calculator,NEG_00150,0,0
0,-23.171162,8.647535e-11,0,Alikhan-Shanbay/AegisScan,NEG_00151,0,0
0,-34.748043,8.111789e-16,0,aliraza944/MultiSig-Wallet-,NEG_00152,0,0
0,-27.706238,9.275424e-13,0,alisidaniel/Defi,NEG_00153,0,0
0,-21.195889,6.2336525e-10,0,alissonfernandes/bitcoin-wallet,NEG_00154,0,0
0,-20.80244,9.2387836e-10,0,AllanOtieno254/SmartContractVendingMachine,NEG_00155,0,0
0,-25.295238,1.0337548e-11,0,almonit/almonit-plugin,NEG_00156,0,0
0,-16.392246,7.6021756e-08,0,aloshai/aequi-monorepo,NEG_00157,0,0
0,-27.94886,7.277199e-13,0,alpaca-finance/bsc-alpaca-contract,NEG_00158,0,0
0,-41.703144,7.736681e-19,0,alpdevcode/ethereum-multisig-wallet,NEG_00159,0,0
0,-20.160091,1.7562388e-09,0,alpha-sol/alpha-frontend,NEG_00160,0,0
0,-24.22424,3.0168e-11,0,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-,NEG_00161,0,0
0,-38.562744,1.7881873e-17,0,alto-io/contractor,NEG_00162,0,0
0,-33.62914,2.4834223e-15,0,amandladev/erc721-nftMint-smartContract,NEG_00163,0,0
0,-40.26278,3.266609e-18,0,amazingandyyy/leptin,NEG_00164,0,0
0,-48.844776,6.1232676e-22,0,amazingandyyy/solidity-contracts,NEG_00165,0,0
0,-32.494286,7.725224e-15,0,amdonatusprince/brownie_simple_storage-application,NEG_00166,0,0
0,-16.850945,4.8053803e-08,0,amnegan/BlockChain-CryptoCurrencies,NEG_00167,0,0
0,-22.045944,2.6642077e-10,0,amonrak/rustychain,NEG_00168,0,0
0,-20.842339,8.877433e-10,0,Amr-9/HexHunter,NEG_00169,0,0
0,-28.230808,5.489285e-13,0,amurto/cryptoludo,NEG_00170,0,0
0,-13.481497,1.3965605e-06,0,An4Dev/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects,NEG_00171,0,0
0,-34.893158,7.016072e-16,0,AnalytixAudit/Solidity,NEG_00172,0,0
0,-14.442665,5.341091e-07,0,ancutadaniel/ethereum_hardhat_nft_marketplace,NEG_00173,0,0
0,-34.081326,1.5800412e-15,0,andrarwes/BlockChainApp,NEG_00174,0,0
0,-29.130478,2.232514e-13,0,AndreiD/qv_voting,NEG_00175,0,0
0,-32.5311,7.445986e-15,0,andreitoma8/legendary-owls-smart-contract,NEG_00176,0,0
0,-27.0475,1.7923372e-12,0,andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-,NEG_00177,0,0
0,-22.83413,1.2113333e-10,0,andrewinsoul/CadenaCourse-CryptoBank-UI,NEG_00178,0,0
0,-25.547424,8.033312e-12,0,andycapaldo/hello-blockchain,NEG_00179,0,0
0,-31.139477,2.9943123e-14,0,angelcatanzariti1/web3_py_example,NEG_00180,0,0
0,-20.953228,7.9456364e-10,0,Aniket-Engg/sol-profiler-vscode,NEG_00181,0,0
0,-42.983932,2.1493902e-19,0,ankitaryan404/nft-marketplace,NEG_00182,0,0
0,-27.815136,8.318403e-13,0,AnnaNX1/create-NFT,NEG_00183,0,0
0,-33.09018,4.257137e-15,0,annasudol/multi-signature-wallet,NEG_00184,0,0
0,-40.22744,3.3841127e-18,0,anoff/cryptobooks,NEG_00185,0,0
0,-20.277977,1.5609409e-09,0,Anonymous961/NFTClaimApp,NEG_00186,0,0
0,-31.169617,2.90541e-14,0,ant-design/ant-design-web3,NEG_00187,0,0
0,-14.52858,4.901374e-07,0,AntoineBastide47/Blockchain,NEG_00188,0,0
0,-26.71119,2.5088688e-12,0,Anton1636/crypto-wallet,NEG_00189,0,0
0,-44.720055,3.7872768e-20,0,antoniopgs/tangible,NEG_00190,0,0
0,-17.848202,1.772656e-08,0,anudeeep4/Decentralized-Identity-Project,NEG_00191,0,0
0,-23.753872,4.8286368e-11,0,Anugo1/Attest-Nft,NEG_00192,0,0
0,-20.946648,7.9980944e-10,0,anwar-776/gocryp8,NEG_00193,0,0
0,-29.009396,2.5198783e-13,0,anza-xyz/wallet-adapter,NEG_00194,0,0
0,-31.931995,1.3555344e-14,0,aonemd/stakehouse,NEG_00195,0,0
0,-15.197984,2.5095704e-07,0,apache/incubator-resilientdb-ResLens,NEG_00196,0,0
0,-26.17939,4.270074e-12,0,apalowski688-art/ethereum-bitcoin,NEG_00197,0,0
0,-19.122768,4.955497e-09,0,apeboard/pools,NEG_00198,0,0
0,-23.564087,5.837771e-11,0,Aperture-Finance/Aperture-Lens,NEG_00199,0,0
0,-23.76741,4.763705e-11,0,ApeWorX/ape-ganache,NEG_00200,0,0
0,-35.655365,3.2739478e-16,0,ApeWorX/ape-ledger,NEG_00201,0,0
0,-32.032104,1.2264046e-14,0,ApeWorX/evm-trace,NEG_00202,0,0
0,-36.27309,1.7652124e-16,0,apoorvlathey/Crypto-Car-Battle,NEG_00203,0,0
0,-23.069778,9.5702335e-11,0,apoorvm230/web3-vuln-scanner,NEG_00204,0,0
0,-22.600143,1.5306731e-10,0,aptos-labs/petra-vault,NEG_00205,0,0
0,-22.197334,2.2899195e-10,0,aqemal/owasp-sc-token-,NEG_00206,0,0
0,-29.201443,2.0795746e-13,0,aragon/use-wallet,NEG_00207,0,0
0,-37.114964,7.606348e-17,0,aranair/pine,NEG_00208,0,0
0,-16.590992,6.2319465e-08,0,Aranyani01/Alpha-defi-adapter,NEG_00209,0,0
0,-12.701459,3.0466679e-06,0,ardriveapp/turbo-app,NEG_00210,0,0
0,-27.389843,1.2727479e-12,0,aridder/pengekrukka,NEG_00211,0,0
0,-35.86174,2.6634475e-16,0,Arifin036/defi-staking-dapp,NEG_00212,0,0
0,-43.12844,1.8601848e-19,0,armors/armors-solidity,NEG_00213,0,0
0,-27.128498,1.6528862e-12,0,armorwallet/armor-crypto-mcp,NEG_00214,0,0
0,-42.353718,4.0365848e-19,0,ArnaudBand/nftMarketplace,NEG_00215,0,0
0,-28.42321,4.528524e-13,0,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022,NEG_00216,0,0
0,-20.467842,1.2910086e-09,0,Arowolokehinde/STX-TIP,NEG_00217,0,0
0,-46.49123,6.4434038e-21,0,arpesh28/solidity-wallet-contract-collections,NEG_00218,0,0
0,-34.07653,1.5876359e-15,0,ArrjunPradeep/safeCryptoWallet,NEG_00219,0,0
0,-32.71169,6.215756e-15,0,ArshS1/sengh-nft,NEG_00220,0,0
0,-35.688095,3.1685258e-16,0,artem-bayandin/blockchain-samples,NEG_00221,0,0
0,-19.752583,2.6397475e-09,0,arthur-reedy460y/web3cha,NEG_00222,0,0
0,-22.360813,1.9445638e-10,0,arthur0725/CryptoZombie,NEG_00223,0,0
0,-34.22446,1.3693221e-15,0,ArthurAhiyarov/Hardhat-Betting-Smart-Contract-Bsc,NEG_00224,0,0
0,-30.246506,7.3132344e-14,0,arthuravianna/uff-web3-course,NEG_00225,0,0
0,-18.337383,1.086865e-08,0,artimonist/artimonist-cli,NEG_00226,0,0
0,-22.985962,1.04069524e-10,0,Aryan0770/Blockchain-Major-CryptoBox,NEG_00227,0,0
0,-28.941402,2.697172e-13,0,AS-1312/Crypto-Steps,NEG_00228,0,0
0,-26.650745,2.665191e-12,0,as3360/ReinforcementLearntTradingBot,NEG_00229,0,0
0,-33.054398,4.4122234e-15,0,ashbz/CryptoSharp,NEG_00230,0,0
0,-23.044765,9.812631e-11,0,ashelkovnykov/offline-wallet-generator,NEG_00231,0,0
0,-30.777988,4.298228e-14,0,Ashland-jp/Web3-Projects,NEG_00232,0,0
0,-25.837215,6.01229e-12,0,ashok-p/module-19-Cryptowallets,NEG_00233,0,0
0,-25.148552,1.1970786e-11,0,AshutoshShekharProjects/Blockchain-Solidity,NEG_00234,0,0
0,-27.78664,8.5588513e-13,0,asilveira1969/bitcoincashblockchain,NEG_00235,0,0
0,-28.55291,3.9776702e-13,0,ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET,NEG_00236,0,0
0,-21.935928,2.974044e-10,0,AssetifyLabsTeams/Assetifily,NEG_00237,0,0
0,-31.723991,1.6689587e-14,0,atitkh/WebXR---NFT-Viewer,NEG_00238,0,0
0,-43.401722,1.4153754e-19,0,atlaschain/contracts,NEG_00239,0,0
0,-23.926525,4.0629566e-11,0,attestate/kiwistand,NEG_00240,0,0
0,-17.896233,1.6895262e-08,0,atul24112001/trackpack,NEG_00241,0,0
0,-17.82513,1.814029e-08,0,aurowallet/auro-wallet-browser-extension,NEG_00242,0,0
0,-27.74105,8.958076e-13,0,austintgriffith/burner-wallet,NEG_00243,0,0
0,-24.255863,2.92289e-11,0,Autosaida/DeFiHackAnalysis,NEG_00244,0,0
0,-34.282707,1.291842e-15,0,AuxillaryLord/Smart-Contracts,NEG_00245,0,0
0,-33.252586,3.618972e-15,0,Axentro/Axentro,NEG_00246,0,0
0,-13.399535,1.5158463e-06,0,axiomchronicles/blockchain_simulation,NEG_00247,0,0
0,-18.997883,5.614671e-09,0,axldarealest/crypto-tracker,NEG_00248,0,0
0,-28.931835,2.7231003e-13,0,axone-protocol/contracts,NEG_00249,0,0
0,-23.703976,5.0756788e-11,0,AymaanPathan/ClauseAI,NEG_00250,0,0
0,-29.275173,1.931763e-13,0,Aytaditya/NFT_Staking_app,NEG_00251,0,0
0,-14.269008,6.3540176e-07,0,ayushi030709/aave-credit-scorer,NEG_00252,0,0
0,-24.55254,2.1725384e-11,0,ayushn2/market_maker,NEG_00253,0,0
0,-39.071674,1.0749479e-17,0,azerpas/Crypto2discord,NEG_00254,0,0
0,-39.65867,5.976668e-18,0,azerpas/prescurity-blockchain,NEG_00255,0,0
0,-20.618786,1.1101332e-09,0,B3Pay/B3Wallet,NEG_00256,0,0
0,-40.441143,2.7329692e-18,0,Baat-Maan/defiBasic,NEG_00257,0,0
0,-83.184456,7.472223e-37,0,baby636/causes.cash,NEG_00258,0,0
0,-35.844864,2.7087783e-16,0,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain,NEG_00259,0,0
0,-32.562008,7.219376e-15,0,balajipachai/smart-contract-for-fun,NEG_00260,0,0
0,-18.752472,7.176372e-09,0,balancer/balancer-v2-monorepo,NEG_00261,0,0
0,-15.73248,1.470519e-07,0,balancer/frontend-v2,NEG_00262,0,0
0,-11.871446,6.9870466e-06,0,balancer/scaffold-balancer-v3,NEG_00263,0,0
0,-38.29547,2.3360823e-17,0,balive053/blockchainFromScratch,NEG_00264,0,0
0,-17.188828,3.4275757e-08,0,Bananapus/nana-fee-project-deployer,NEG_00265,0,0
0,-38.267063,2.403398e-17,0,banjtheman/highwind,NEG_00266,0,0
0,-45.60527,1.5627256e-20,0,banjtheman/polygon_nft_workshop,NEG_00267,0,0
0,-28.64405,3.6311722e-13,0,bansaltushar014/Chapter-Solidity,NEG_00268,0,0
0,-17.683372,2.0903014e-08,0,banteg/multicall.py,NEG_00269,0,0
0,-22.56306,1.5885002e-10,0,BasinLogix/BLX_chain,NEG_00270,0,0
0,-36.77929,1.0640392e-16,0,batteringram-dev/Web3,NEG_00271,0,0
0,-24.721481,1.8348352e-11,0,bavix/laravel-wallet,NEG_00272,0,0
0,-20.050014,1.9606017e-09,0,bc1plainview/opnet-builder,NEG_00273,0,0
0,-16.510101,6.757002e-08,0,bchainexpt/Blockchain-wallet-andorid-app,NEG_00274,0,0
0,-39.374134,7.943846e-18,0,bcoin-org/bcoin,NEG_00275,0,0
0,-25.354725,9.740537e-12,0,BeanstalkFarms/Basin,NEG_00276,0,0
0,-25.07278,1.2913077e-11,0,BeanstalkFarms/Beanstalk,NEG_00277,0,0
0,-12.441135,3.9525908e-06,0,beeman/solana-mobile-seeker-genesis-holders,NEG_00278,0,0
0,-46.43405,6.822564e-21,0,bekatom/awesome-ethereum,NEG_00279,0,0
0,-23.944733,3.98965e-11,0,belimad/NftHorizon,NEG_00280,0,0
0,-33.48178,2.8777116e-15,0,BendDAO/bend-lending-protocol,NEG_00281,0,0
0,-43.69768,1.0527811e-19,0,benjaminbang987/crypto,NEG_00282,0,0
0,-36.848057,9.9332705e-17,0,benruseau/Inhetherit,NEG_00283,0,0
