label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.00028980806,0,0xJonaseb11/Meta-suite,NEG_00019,0,0
0,0.00070450566,0,0xJonaseb11/shared_wallet.3.0,NEG_00020,0,0
0,0.00025102065,0,0xJonaseb11/solidity_L,NEG_00021,0,0
0,0.0012264748,0,0xLabs-Org/DeHarvest,NEG_00022,0,0
0,0.00133631,0,0xMaka/w3py,NEG_00023,0,0
0,0.0007803556,0,0xmdrakib/JesseHillClimb,NEG_00024,0,0
0,0.03428685,0,0xMesinTempur/Flappyster,NEG_00025,0,0
0,0.0017368962,0,0xPleiades/switch-trade-coin,NEG_00026,0,0
0,0.00041967368,0,0xpranay/WildCoins-NFT,NEG_00027,0,0
0,0.00022012857,0,0xRajkumar/damn-vulnerable-defi-solutions,NEG_00028,0,0
0,0.0002895159,0,0xRobWatson/Allowance-dApp,NEG_00029,0,0
0,0.0003750342,0,0xTaoDev/Wallet-Trades-Tracker,NEG_00030,0,0
0,0.00029703608,0,0xTijan/coin-flip,NEG_00031,0,0
0,0.0023265015,0,0xwagmi/bitcoin_wallet,NEG_00032,0,0
0,0.0010019466,0,1-5Pool/RansomwareEschrowService,NEG_00033,0,0
0,0.00050860964,0,10ap17/Damn-Vulnerable-DeFi-Foundry,NEG_00034,0,0
0,0.0006658727,0,10gic/vanitygen-plusplus,NEG_00035,0,0
0,0.00036001933,0,1200wd/bitcoinlib,NEG_00036,0,0
0,0.00073734915,0,1983shiv/blockchain-crypto-smart-contract-example,NEG_00037,0,0
0,0.0016713246,0,1Crazymoney/ethNearMarketplace,NEG_00038,0,0
0,0.0003014136,0,1poolfinance/1Pool-Strategy,NEG_00039,0,0
0,0.026832575,0,2303A51405/solidity-smart_contract,NEG_00040,0,0
0,0.00088803633,0,23Konradbase/altseason-ethereum,NEG_00041,0,0
0,0.0010410319,0,2qx/awesome-bitcoin-cash,NEG_00042,0,0
0,0.0031282534,0,339-Labs/wallet-platform-mpc-go,NEG_00043,0,0
0,0.00037027997,0,3Dpass/wallet,NEG_00044,0,0
0,0.0007216676,0,5ajaki/safe-mcp-server,NEG_00045,0,0
0,0.0010301949,0,6sl3pt/ethereum-data-analytics,NEG_00046,0,0
0,0.0025207167,0,914alexwillett/StochRSI-Crypto-Trading-Algorithm,NEG_00047,0,0
0,0.00046330833,0,94929/rock-paper-scissors,NEG_00048,0,0
0,0.00039791255,0,a1fred/cryptoportfolio,NEG_00049,0,0
0,0.0016843298,0,a3igner/dixie-coin,NEG_00050,0,0
0,0.0005078004,0,a6b8/ascii-to-svg-generator-for-ruby,NEG_00051,0,0
0,0.000572537,0,aankor/wnft,NEG_00052,0,0
0,0.0011069888,0,aaquib8700/Wallet-SmartContract,NEG_00053,0,0
0,0.00041942453,0,aarambh-darshan/mini-blockchain,NEG_00054,0,0
0,0.019442007,0,aaronajis92/smart-contract-cryptorian,NEG_00055,0,0
0,0.00076858955,0,aave/aave-v3-core,NEG_00056,0,0
0,0.0005527721,0,aave/governance-crosschain-bridges,NEG_00057,0,0
0,0.0038713193,0,aawp-ai/aawp,NEG_00058,0,0
0,0.0010698095,0,abba-platforms/NADD,NEG_00059,0,0
0,0.0003073399,0,abdullahpichoo/SimpleStorage-using-Brownie,NEG_00060,0,0
0,0.005277898,0,abdurrazzak5621/neonops-ai,NEG_00061,0,0
0,0.0019034541,0,abhi-rawal/aave_credit_scoring,NEG_00062,0,0
0,0.0034939277,0,AbhinavOC24/sPay,NEG_00063,0,0
0,0.0008914753,0,AbioyeSamuel/DBANK_DeFi_DApp,NEG_00064,0,0
0,0.0008088876,0,AbushakerJamil/Hardhat-Test,NEG_00065,0,0
0,0.00038850884,0,ac12644/ICO-Smart-Contract,NEG_00066,0,0
0,0.000310424,0,acebusters/acebusters-frontend,NEG_00067,0,0
0,0.0018512724,0,AchyuthMohan/Blockchain-Cryptogram,NEG_00068,0,0
0,0.0011010588,0,AchyuthMohan/cryptogram-nmit-block-chain-,NEG_00069,0,0
0,0.00030637713,0,ACINQ/phoenix,NEG_00070,0,0
0,0.00041755152,0,ada173/solidity-template,NEG_00071,0,0
0,0.014306908,0,adam-art/SOLANA-PROJECT-v1.0,NEG_00072,0,0
0,0.0014603594,0,Adamant-im/adamant-api-jsclient,NEG_00073,0,0
0,0.00060810754,0,Adamant-im/adamant-im,NEG_00074,0,0
0,0.00085157366,0,adameth2900/ETH,NEG_00075,0,0
0,0.00077437755,0,adamocallaghan/membrane-finance-v2,NEG_00076,0,0
0,0.0007896643,0,adeshshukla/MyCryptoFolio,NEG_00077,0,0
0,0.0039839856,0,adhithim09/Dsurv---Crypto_Token,NEG_00078,0,0
0,0.001809813,0,adilsachwani/web3ForSmartContracts,NEG_00079,0,0
0,0.0006603096,0,Aditya-alchemist/GFGKIIT-CRYPTOMA-HyperThon,NEG_00080,0,0
0,0.01058576,0,adityajkate/crypto-risk,NEG_00081,0,0
0,0.00052700075,0,AdrianaMiha/Krypto,NEG_00082,0,0
0,0.0011773149,0,adrianhajdin/project_crowdfunding,NEG_00083,0,0
0,0.0010856615,0,adrianhajdin/project_web3.0,NEG_00084,0,0
0,0.0030710688,0,adrianhajdin/project_web3_battle_game,NEG_00085,0,0
0,0.00043155393,0,adrianmcli/eth95,NEG_00086,0,0
0,0.00044708137,0,adrianmcli/ganache-jest-example,NEG_00087,0,0
0,0.00082310487,0,Adrijan-Petek/gas-fee-optimizer,NEG_00088,0,0
0,0.09547256,1,Adrijan-Petek/onchain-nft-art,NEG_00089,0,0
0,0.001890368,0,Adrijan-Petek/portfolio-tracker-pnl,NEG_00090,0,0
0,0.0033580142,0,Adrijan-Petek/token-correlation-analyzer,NEG_00091,0,0
0,0.001410959,0,adw0rd/solidity-create2-web3-example,NEG_00092,0,0
0,0.0003199302,0,adwait2001/Mint-NFT,NEG_00093,0,0
0,0.00054802775,0,aelew/cryptotracker,NEG_00094,0,0
0,0.0002851545,0,aeminium-labs/nextjs-solana-starter-kit,NEG_00095,0,0
0,0.00053006446,0,aeternity/aeternity,NEG_00096,0,0
0,0.0017456764,0,afacchi0/rpc-inspector,NEG_00097,0,0
0,0.00034020303,0,afroze93/smart-contract-1,NEG_00098,0,0
0,0.03379231,0,Afrozllm/Web3-Wallet-Connect,NEG_00099,0,0
0,0.0013150383,0,agencyenterprise/serpro-web3-hackathon,NEG_00100,0,0
0,0.013355361,0,aggel008/defi-signal,NEG_00101,0,0
0,0.00057604595,0,aha-moment-group/braavos,NEG_00102,0,0
0,0.00045105195,0,aha-moment-group/wallet,NEG_00103,0,0
0,0.0005470117,0,ahester57/private-chain,NEG_00104,0,0
0,0.0005725567,0,ahmadbrainworks/fiddi,NEG_00105,0,0
0,0.00078800606,0,ahmedali8/hardhat-js-starterkit,NEG_00106,0,0
0,0.000823419,0,ahmedali8/hardhat-ts-template,NEG_00107,0,0
0,0.052920416,1,ahmedali8/solspeakai,NEG_00108,0,0
0,0.00048652917,0,ahmetozlu/defi_yield_farming,NEG_00109,0,0
0,0.00037025192,0,ahmetzturk/epic-nfts,NEG_00110,0,0
0,0.00029383248,0,AICoin-io/AICoin,NEG_00111,0,0
0,0.0016370362,0,aidear3/smart-contracts,NEG_00112,0,0
0,0.0028817907,0,aidevrelagent/nama-repo-lowercase-dengan-dash-v2,NEG_00113,0,0
0,0.0010676337,0,AidosKuneen/aidos-wallet-v1,NEG_00114,0,0
0,0.0018934464,0,AiKay96/Bitcoin-Wallet,NEG_00115,0,0
0,0.0042722267,0,aiLeonardo/cryptotips,NEG_00116,0,0
0,0.0009285613,0,aitos-io/BoAT-X-Framework,NEG_00117,0,0
0,0.00036368056,0,ajaysaini-sgvu/cryptocurrency-api,NEG_00118,0,0
0,0.00037590307,0,Ajitabh-Kalia/Ethereum-Wallet,NEG_00119,0,0
0,0.00035312536,0,ajsizzle/bitcoin-ticker,NEG_00120,0,0
0,0.00047971023,0,akashmehrotra29/my-wave-portal,NEG_00121,0,0
0,0.00070074445,0,akbarwijayaa/simple-defi-flash,NEG_00122,0,0
0,0.00044655427,0,akhileshthite/dtube,NEG_00123,0,0
0,0.00048794388,0,akinncar/ar-nft,NEG_00124,0,0
0,0.0004896424,0,akiselyoff/defi,NEG_00125,0,0
0,0.001445324,0,Akshat-cs/hardhat-defi-aave-v2,NEG_00126,0,0
0,0.0011298863,0,akshit0201/Web3-Ethereum,NEG_00127,0,0
0,0.0019313194,0,AkshitTiwarii/carbonx,NEG_00128,0,0
0,0.00032379283,0,alanpelayoo/FatedEth,NEG_00129,0,0
0,0.0031172896,0,alebeta06/chainlink-bootcampES-2024,NEG_00130,0,0
0,0.0005074658,0,AlejandroGV96/web3-test,NEG_00131,0,0
0,0.0008209206,0,alejoacosta74/ethereum-erc20token-vault,NEG_00132,0,0
0,0.0003734779,0,alejoacosta74/ethereum-farming-example,NEG_00133,0,0
0,0.00066843285,0,alejoacosta74/token-swap-exchange,NEG_00134,0,0
0,0.00036856573,0,AleRapchan/nft-token-factory,NEG_00135,0,0
0,0.00041474664,0,alesanro/ethereum-smart-contracts,NEG_00136,0,0
0,0.00032890175,0,alexandrupele/web3,NEG_00137,0,0
0,0.004965003,0,alexbensimon/pakt,NEG_00138,0,0
0,0.0003126379,0,alexbiet/smartwallet,NEG_00139,0,0
0,0.0014042932,0,AlexCheema/Tanuki,NEG_00140,0,0
0,0.000429383,0,alexharrod/cryptozombies,NEG_00141,0,0
0,0.0010422232,0,alexia795/Gnosis-wallet-pro,NEG_00142,0,0
0,0.0020304855,0,AlexNa-Holdings/web3pro,NEG_00143,0,0
0,0.0052531445,0,alexx855/axie-tools,NEG_00144,0,0
0,0.00050522486,0,alfonsrv/crypto-tracker,NEG_00145,0,0
0,0.008608411,0,algonomad571/CryptoHFT,NEG_00146,0,0
0,0.0009089027,0,alice-si/contracts,NEG_00147,0,0
0,0.015791304,0,aliezzahn/crypto-chart,NEG_00148,0,0
0,0.00053851097,0,aliezzahn/crypto-price-correlation-matrix,NEG_00149,0,0
0,0.00051228766,0,aliezzahn/yield-farming-optimization-calculator,NEG_00150,0,0
0,0.0009331244,0,Alikhan-Shanbay/AegisScan,NEG_00151,0,0
0,0.00060369325,0,aliraza944/MultiSig-Wallet-,NEG_00152,0,0
0,0.00028918294,0,alisidaniel/Defi,NEG_00153,0,0
0,0.016930113,0,alissonfernandes/bitcoin-wallet,NEG_00154,0,0
0,0.00291158,0,AllanOtieno254/SmartContractVendingMachine,NEG_00155,0,0
0,0.0010233579,0,almonit/almonit-plugin,NEG_00156,0,0
0,0.011492202,0,aloshai/aequi-monorepo,NEG_00157,0,0
0,0.0006199329,0,alpaca-finance/bsc-alpaca-contract,NEG_00158,0,0
0,0.0004447908,0,alpdevcode/ethereum-multisig-wallet,NEG_00159,0,0
0,0.00058252487,0,alpha-sol/alpha-frontend,NEG_00160,0,0
0,0.0018262464,0,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-,NEG_00161,0,0
0,0.001134183,0,alto-io/contractor,NEG_00162,0,0
0,0.00027142567,0,amandladev/erc721-nftMint-smartContract,NEG_00163,0,0
0,0.00023919308,0,amazingandyyy/leptin,NEG_00164,0,0
0,0.00028488002,0,amazingandyyy/solidity-contracts,NEG_00165,0,0
0,0.0003980795,0,amdonatusprince/brownie_simple_storage-application,NEG_00166,0,0
0,0.0024428964,0,amnegan/BlockChain-CryptoCurrencies,NEG_00167,0,0
0,0.00097044377,0,amonrak/rustychain,NEG_00168,0,0
0,0.00079440064,0,Amr-9/HexHunter,NEG_00169,0,0
0,0.0003177683,0,amurto/cryptoludo,NEG_00170,0,0
0,0.020227933,0,An4Dev/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects,NEG_00171,0,0
0,0.00076656195,0,AnalytixAudit/Solidity,NEG_00172,0,0
0,0.032472175,0,ancutadaniel/ethereum_hardhat_nft_marketplace,NEG_00173,0,0
0,0.0003753767,0,andrarwes/BlockChainApp,NEG_00174,0,0
0,0.0008808286,0,AndreiD/qv_voting,NEG_00175,0,0
0,0.00033511332,0,andreitoma8/legendary-owls-smart-contract,NEG_00176,0,0
0,0.00040625135,0,andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-,NEG_00177,0,0
0,0.0013823214,0,andrewinsoul/CadenaCourse-CryptoBank-UI,NEG_00178,0,0
0,0.0010131525,0,andycapaldo/hello-blockchain,NEG_00179,0,0
0,0.00040615766,0,angelcatanzariti1/web3_py_example,NEG_00180,0,0
0,0.0005904419,0,Aniket-Engg/sol-profiler-vscode,NEG_00181,0,0
0,0.0008080513,0,ankitaryan404/nft-marketplace,NEG_00182,0,0
0,0.0011774809,0,AnnaNX1/create-NFT,NEG_00183,0,0
0,0.005149317,0,annasudol/multi-signature-wallet,NEG_00184,0,0
0,0.0006508581,0,anoff/cryptobooks,NEG_00185,0,0
0,0.0009327804,0,Anonymous961/NFTClaimApp,NEG_00186,0,0
0,0.0005797311,0,ant-design/ant-design-web3,NEG_00187,0,0
0,0.00077575987,0,AntoineBastide47/Blockchain,NEG_00188,0,0
0,0.0011789931,0,Anton1636/crypto-wallet,NEG_00189,0,0
0,0.00033790566,0,antoniopgs/tangible,NEG_00190,0,0
0,0.003935282,0,anudeeep4/Decentralized-Identity-Project,NEG_00191,0,0
0,0.0028712922,0,Anugo1/Attest-Nft,NEG_00192,0,0
0,0.003001926,0,anwar-776/gocryp8,NEG_00193,0,0
0,0.00029431048,0,anza-xyz/wallet-adapter,NEG_00194,0,0
0,0.0010003366,0,aonemd/stakehouse,NEG_00195,0,0
0,0.0011770295,0,apache/incubator-resilientdb-ResLens,NEG_00196,0,0
0,0.00054259726,0,apalowski688-art/ethereum-bitcoin,NEG_00197,0,0
0,0.0007095936,0,apeboard/pools,NEG_00198,0,0
0,0.00028920884,0,Aperture-Finance/Aperture-Lens,NEG_00199,0,0
0,0.0027309563,0,ApeWorX/ape-ganache,NEG_00200,0,0
0,0.003386,0,ApeWorX/ape-ledger,NEG_00201,0,0
0,0.00063090003,0,ApeWorX/evm-trace,NEG_00202,0,0
0,0.0002459928,0,apoorvlathey/Crypto-Car-Battle,NEG_00203,0,0
0,0.0031035051,0,apoorvm230/web3-vuln-scanner,NEG_00204,0,0
0,0.0014206783,0,aptos-labs/petra-vault,NEG_00205,0,0
0,0.024211537,0,aqemal/owasp-sc-token-,NEG_00206,0,0
0,0.00035258834,0,aragon/use-wallet,NEG_00207,0,0
0,0.000520062,0,aranair/pine,NEG_00208,0,0
0,0.0017733974,0,Aranyani01/Alpha-defi-adapter,NEG_00209,0,0
0,0.0015399241,0,ardriveapp/turbo-app,NEG_00210,0,0
0,0.00064382976,0,aridder/pengekrukka,NEG_00211,0,0
0,0.04269895,1,Arifin036/defi-staking-dapp,NEG_00212,0,0
0,0.00036449952,0,armors/armors-solidity,NEG_00213,0,0
0,0.0012719599,0,armorwallet/armor-crypto-mcp,NEG_00214,0,0
0,0.0012973351,0,ArnaudBand/nftMarketplace,NEG_00215,0,0
0,0.00048769347,0,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022,NEG_00216,0,0
0,0.0010933174,0,Arowolokehinde/STX-TIP,NEG_00217,0,0
0,0.00032797898,0,arpesh28/solidity-wallet-contract-collections,NEG_00218,0,0
0,0.000548388,0,ArrjunPradeep/safeCryptoWallet,NEG_00219,0,0
0,0.00035192491,0,ArshS1/sengh-nft,NEG_00220,0,0
0,0.0002522093,0,artem-bayandin/blockchain-samples,NEG_00221,0,0
0,0.0019306659,0,arthur-reedy460y/web3cha,NEG_00222,0,0
0,0.00033386424,0,arthur0725/CryptoZombie,NEG_00223,0,0
0,0.00034064913,0,ArthurAhiyarov/Hardhat-Betting-Smart-Contract-Bsc,NEG_00224,0,0
0,0.0008789435,0,arthuravianna/uff-web3-course,NEG_00225,0,0
0,0.0038239642,0,artimonist/artimonist-cli,NEG_00226,0,0
0,0.0018195993,0,Aryan0770/Blockchain-Major-CryptoBox,NEG_00227,0,0
0,0.00050676224,0,AS-1312/Crypto-Steps,NEG_00228,0,0
0,0.000707953,0,as3360/ReinforcementLearntTradingBot,NEG_00229,0,0
0,0.0005787972,0,ashbz/CryptoSharp,NEG_00230,0,0
0,0.00048578912,0,ashelkovnykov/offline-wallet-generator,NEG_00231,0,0
0,0.00043828762,0,Ashland-jp/Web3-Projects,NEG_00232,0,0
0,0.0028064821,0,ashok-p/module-19-Cryptowallets,NEG_00233,0,0
0,0.0004085731,0,AshutoshShekharProjects/Blockchain-Solidity,NEG_00234,0,0
0,0.00047559355,0,asilveira1969/bitcoincashblockchain,NEG_00235,0,0
0,0.00054947316,0,ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET,NEG_00236,0,0
0,0.0027162032,0,AssetifyLabsTeams/Assetifily,NEG_00237,0,0
0,0.00049618725,0,atitkh/WebXR---NFT-Viewer,NEG_00238,0,0
0,0.0003101019,0,atlaschain/contracts,NEG_00239,0,0
0,0.00071156013,0,attestate/kiwistand,NEG_00240,0,0
0,0.003779652,0,atul24112001/trackpack,NEG_00241,0,0
0,0.0060721124,0,aurowallet/auro-wallet-browser-extension,NEG_00242,0,0
0,0.0007252835,0,austintgriffith/burner-wallet,NEG_00243,0,0
0,0.00022027362,0,Autosaida/DeFiHackAnalysis,NEG_00244,0,0
0,0.0005739847,0,AuxillaryLord/Smart-Contracts,NEG_00245,0,0
0,0.00037333427,0,Axentro/Axentro,NEG_00246,0,0
0,0.0047426196,0,axiomchronicles/blockchain_simulation,NEG_00247,0,0
0,0.0026246095,0,axldarealest/crypto-tracker,NEG_00248,0,0
0,0.0006214805,0,axone-protocol/contracts,NEG_00249,0,0
0,0.006619803,0,AymaanPathan/ClauseAI,NEG_00250,0,0
0,0.0010900883,0,Aytaditya/NFT_Staking_app,NEG_00251,0,0
0,0.051039424,1,ayushi030709/aave-credit-scorer,NEG_00252,0,0
0,0.007951069,0,ayushn2/market_maker,NEG_00253,0,0
0,0.000560524,0,azerpas/Crypto2discord,NEG_00254,0,0
0,0.0009783324,0,azerpas/prescurity-blockchain,NEG_00255,0,0
0,0.0007503383,0,B3Pay/B3Wallet,NEG_00256,0,0
0,0.00030057854,0,Baat-Maan/defiBasic,NEG_00257,0,0
0,0.00311997,0,baby636/causes.cash,NEG_00258,0,0
0,0.00047070484,0,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain,NEG_00259,0,0
0,0.0006776836,0,balajipachai/smart-contract-for-fun,NEG_00260,0,0
0,0.002336196,0,balancer/balancer-v2-monorepo,NEG_00261,0,0
0,0.0032494846,0,balancer/frontend-v2,NEG_00262,0,0
0,0.007349701,0,balancer/scaffold-balancer-v3,NEG_00263,0,0
0,0.00023696016,0,balive053/blockchainFromScratch,NEG_00264,0,0
0,0.01793688,0,Bananapus/nana-fee-project-deployer,NEG_00265,0,0
0,0.00049823686,0,banjtheman/highwind,NEG_00266,0,0
0,0.0004423901,0,banjtheman/polygon_nft_workshop,NEG_00267,0,0
0,0.00025000647,0,bansaltushar014/Chapter-Solidity,NEG_00268,0,0
0,0.0003081209,0,banteg/multicall.py,NEG_00269,0,0
0,0.0017745695,0,BasinLogix/BLX_chain,NEG_00270,0,0
0,0.00035783794,0,batteringram-dev/Web3,NEG_00271,0,0
0,0.0051726364,0,bavix/laravel-wallet,NEG_00272,0,0
0,0.008694476,0,bc1plainview/opnet-builder,NEG_00273,0,0
0,0.0013217718,0,bchainexpt/Blockchain-wallet-andorid-app,NEG_00274,0,0
0,0.0007219428,0,bcoin-org/bcoin,NEG_00275,0,0
0,0.00042442148,0,BeanstalkFarms/Basin,NEG_00276,0,0
0,0.0040382347,0,BeanstalkFarms/Beanstalk,NEG_00277,0,0
0,0.011722721,0,beeman/solana-mobile-seeker-genesis-holders,NEG_00278,0,0
0,0.00092675124,0,bekatom/awesome-ethereum,NEG_00279,0,0
0,0.010627684,0,belimad/NftHorizon,NEG_00280,0,0
0,0.0012490245,0,BendDAO/bend-lending-protocol,NEG_00281,0,0
0,0.0014769665,0,benjaminbang987/crypto,NEG_00282,0,0
0,0.0005881136,0,benruseau/Inhetherit,NEG_00283,0,0
0,0.0010199803,0,benzemeze1-art/nft-rarity-tracker-2,NEG_00284,0,0
0,0.0020088179,0,BertrandConxy/Lottery,NEG_00285,0,0
0,0.0026443817,0,BeTechnologyCo/zkevm-boilerplate,NEG_00286,0,0
0,0.0012218783,0,bevry-archive/emailtowallet,NEG_00287,0,0
0,0.00045190364,0,BeycanPress/cryptopay-lite,NEG_00288,0,0
0,0.0006961437,0,bhau7233/MSig-,NEG_00289,0,0
0,0.00042448216,0,bhemen/usdc,NEG_00290,0,0
0,0.00029461537,0,BibliothecaDAO/realms-contracts,NEG_00291,0,0
0,0.0017371567,0,BibliothecaDAO/realms-react,NEG_00292,0,0
0,0.00047552463,0,bifrost-platform/solidity-contract-configs,NEG_00293,0,0
0,0.00024025084,0,bigbomio/digital-contracts,NEG_00294,0,0
0,0.0025029262,0,bigint/hey,NEG_00295,0,0
0,0.0005192383,0,bilinearlabs/beacon-contract-indexer,NEG_00296,0,0
0,0.0015018693,0,bilix-software/eth-new-contracts,NEG_00297,0,0
0,0.0020794442,0,Bill171991/SATFLOW-,NEG_00298,0,0
0,0.00036985733,0,BirthdayResearch/defichain-wallet,NEG_00299,0,0
0,0.0026966275,0,birukG09/DeFiVerse-Bank-Simulator-,NEG_00300,0,0
0,0.0024742808,0,bitcoin-flasher/flasher-smart-contracts,NEG_00301,0,0
0,0.0023410777,0,Bitcoin-II/BitcoinII-Core,NEG_00302,0,0
0,0.0006261187,0,bitcoin-wallet/bitcoin-wallet,NEG_00303,0,0
0,0.00023866432,0,bitcoinaverage/api-integration-examples,NEG_00304,0,0
0,0.0013251505,0,bitpay/bitpay-app,NEG_00305,0,0
0,0.00072721305,0,bitpay/wallet,NEG_00306,0,0
0,0.00049143535,0,BitPortal/bitportal-client,NEG_00307,0,0
0,0.0006823653,0,bitquery/explorer,NEG_00308,0,0
0,0.0021304332,0,bjboss007/flask-web3-solidity,NEG_00309,0,0
0,0.00038688022,0,bkrem/react-nft-gallery,NEG_00310,0,0
0,0.00040771827,0,blackalbino01/epic-nfts-ui,NEG_00311,0,0
0,0.0013526633,0,BlackPeter13/LightningTipBot,NEG_00312,0,0
0,0.00038617145,0,blakewood84/react-metamask-medium,NEG_00313,0,0
0,0.0029239503,0,Block-Beats-Estonia/BITCOIN-NFT,NEG_00314,0,0
0,0.0024759737,0,Block-Chen/blocksdk-go,NEG_00315,0,0
0,0.00041042655,0,block-foundation/solidity-digital-twin,NEG_00316,0,0
0,0.00068278814,0,blockchain-certificates/cert-issuer,NEG_00317,0,0
0,0.00037066953,0,blockchain-etl/blockchain-etl-streaming,NEG_00318,0,0
0,0.00024224786,0,blockchain-etl/public-datasets,NEG_00319,0,0
0,0.0009565892,0,Blockchain-for-Developers/sp18-midterm-pt2,NEG_00320,0,0
0,0.00056771166,0,blockchaingate/eXchangily-web,NEG_00321,0,0
0,0.0004505739,0,blockchain/blockchain-wallet-v4-frontend,NEG_00322,0,0
0,0.00048676552,0,blockchain/My-Wallet-V3,NEG_00323,0,0
0,0.0004769408,0,blockonomics/prestashop-plugin,NEG_00324,0,0
0,0.00028119798,0,blockstarter/ico-contracts,NEG_00325,0,0
0,0.0018361903,0,bloomwalletio/bloom,NEG_00326,0,0
0,0.002272455,0,Blueforce99/web3-bubble-portfolio,NEG_00327,0,0
0,0.0021058996,0,BlueWallet/BlueWallet,NEG_00328,0,0
0,0.0009605881,0,bluewhale-protocol/bluewhale-trust,NEG_00329,0,0
0,0.0003329193,0,bob-collective/bob,NEG_00330,0,0
0,0.00047170513,0,bokkypoobah/Nix,NEG_00331,0,0
0,0.00048478186,0,bomzj/newbits,NEG_00332,0,0
0,0.000350967,0,bonedaddy/cryptovendingmachine,NEG_00333,0,0
0,0.0007754328,0,bostonlink/blockexplorer,NEG_00334,0,0
0,0.00075085973,0,Bottom-Labs/wallet-core,NEG_00335,0,0
0,0.00066130405,0,BradMoonUESTC/FireWallProject,NEG_00336,0,0
0,0.043674868,1,braedonsaunders/homerun,NEG_00337,0,0
0,0.00022420101,0,BraianVaylet/buildspace-epic-nfts-ui,NEG_00338,0,0
0,0.001241549,0,BraisCabo/Decentralized-Crypto-Casino,NEG_00339,0,0
0,0.00085695664,0,brendanjryan/crypto-keystore-rs,NEG_00340,0,0
0,0.000279838,0,brendansiraky/solidity-nft-mint-contract,NEG_00341,0,0
0,0.0006203209,0,brilliant927/nft-mint-polygon,NEG_00342,0,0
0,0.00053905556,0,brlojam4932/usdc-app,NEG_00343,0,0
0,0.0022004985,0,Brunomike/cryptopunk-clone-web3,NEG_00344,0,0
0,0.00039395134,0,BSN-DDC/taianchain,NEG_00345,0,0
0,0.000901208,0,btcltceth/crypto_explorer,NEG_00346,0,0
0,0.0025190148,0,btcsuite/btcwallet,NEG_00347,0,0
0,0.00036186524,0,BTCwalletGen/BTCwalletGen,NEG_00348,0,0
0,0.0012239728,0,btq-ag/QRiNG,NEG_00349,0,0
0,0.0027426837,0,buihuudong19/E-Wallet-Blockchain-sourcecode,NEG_00350,0,0
0,0.006176545,0,Busulis/OPNet-Vesting,NEG_00351,0,0
0,0.0010677838,0,ButterDevelop/AutoBlumSmartContract,NEG_00352,0,0
0,0.00040033125,0,buybackoff/SolidityAuction,NEG_00353,0,0
0,0.00044632112,0,Bwest981/BitcoinSig,NEG_00354,0,0
0,0.0008773115,0,bwire-official/Gastronaut-bot,NEG_00355,0,0
0,0.011814918,0,Bytez3/MEDiscordBuySell,NEG_00356,0,0
0,0.0016257502,0,bzthelmaeddins54/headlee,NEG_00357,0,0
0,0.00072951685,0,c-bruce/SharedWallet,NEG_00358,0,0
0,0.006935471,0,C0A21130/web3-demo-app,NEG_00359,0,0
0,0.0027210396,0,caiovicentino/debank-mcp-server,NEG_00360,0,0
0,0.0005120819,0,CaiqueRibeiro/decentralized-stripe,NEG_00361,0,0
0,0.00039535595,0,cake-tech/cake_wallet,NEG_00362,0,0
0,0.0021975155,0,calintzy/evmscope,NEG_00363,0,0
0,0.00080045307,0,camerodev/Finaomics-Solidity-Web3-React,NEG_00364,0,0
0,0.00056555023,0,canyon-network/canyon,NEG_00365,0,0
0,0.0003765677,0,capsulesocial/capsule-near,NEG_00366,0,0
0,0.0011650088,0,captain-woof/meta-nft,NEG_00367,0,0
0,0.008792131,0,cardano-foundation/cardano-wallet,NEG_00368,0,0
0,0.0005933187,0,carlosgauci/crypto-track,NEG_00369,0,0
0,0.001138069,0,carmenbickel/NFT-Collection,NEG_00370,0,0
0,0.008164832,0,CateryaTech/tradeforge,NEG_00371,0,0
0,0.00058891234,0,catze-labs/jury-dao-web,NEG_00372,0,0
0,0.00050044607,0,cawfree/web3-react-native,NEG_00373,0,0
0,0.0014619672,0,cdc-Hitesh/cdc-Hitesh.github.io,NEG_00374,0,0
0,0.0004370329,0,celer-network/layer2-finance-contracts,NEG_00375,0,0
0,0.0013095483,0,Certora/CertoraProver,NEG_00376,0,0
0,0.00079861586,0,ChainAgnostic/CAIPs,NEG_00377,0,0
0,0.0004622897,0,chainapsis/keplr-wallet,NEG_00378,0,0
0,0.00039944344,0,ChainEasy/ChainEasy-Wallet,NEG_00379,0,0
0,0.019438175,0,ChainInsighter/Ondo-Flux-Finance,NEG_00380,0,0
0,0.0021630155,0,ChainInsighter/Web3-Casino-Crash-Game,NEG_00381,0,0
0,0.00090308447,0,chainjet/platform,NEG_00382,0,0
0,0.00034533287,0,ChainShot/AAVEDaiEscrow,NEG_00383,0,0
0,0.012631322,0,ChainsQueen/web3dashboard,NEG_00384,0,0
