family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
F5_ai_media_demo,1,0,1,264,2,0.3609012,0,0.840569019317627,dual_text,eferos94/takehome-test4
F5_ai_media_demo,1,0,1,265,2,0.14113542,0,0.840569019317627,dual_text,Metaldadisbad4/HacxGPT
F5_ai_media_demo,1,0,1,266,2,0.21288796,0,0.840569019317627,dual_text,rizvejoarder3/SoraMax
F5_ai_media_demo,1,0,1,267,2,0.27463272,0,0.840569019317627,dual_text,shivas14323/sora2-watermark-remover
F5_ai_media_demo,1,0,1,268,2,0.3609012,0,0.840569019317627,dual_text,eferos95/takehome-test4
F5_ai_media_demo,1,0,1,269,2,0.14113542,0,0.840569019317627,dual_text,Metaldadisba3/HacxGPT
F5_ai_media_demo,1,0,1,270,2,0.21288796,0,0.840569019317627,dual_text,rizvejoarder6/SoraMax
F5_ai_media_demo,1,0,1,271,2,0.27463272,0,0.840569019317627,dual_text,shivas1434/sora2-watermark-remover
F5_ai_media_demo,1,0,1,272,2,0.3609012,0,0.840569019317627,dual_text,eferos93d/test4
F5_ai_media_demo,1,0,1,273,2,0.14113542,0,0.840569019317627,dual_text,Metaldadisbad5/HacxGPT
F5_ai_media_demo,1,0,1,274,2,0.21288796,0,0.840569019317627,dual_text,rizvejoarde/SoraMax
F5_ai_media_demo,1,0,1,275,2,0.27463272,0,0.840569019317627,dual_text,shivas14324/sora2-watermark-remover
F5_ai_media_demo,1,0,1,276,2,0.3609012,0,0.840569019317627,dual_text,eferos935/takehome-test4
F5_ai_media_demo,1,0,1,277,2,0.12873621,0,0.840569019317627,dual_text,Metaldadisbadt/HacxGPT
F5_ai_media_demo,1,0,1,278,2,0.20884286,0,0.840569019317627,dual_text,rizvejoarder5/SoraMax
F5_ai_media_demo,1,0,1,279,2,0.27463272,0,0.840569019317627,dual_text,shivas1435/sora2-watermark-remover
F5_ai_media_demo,1,0,1,280,2,0.3609012,0,0.840569019317627,dual_text,eferos93a/test4
F5_ai_media_demo,1,0,1,281,2,0.1256502,0,0.840569019317627,dual_text,Metaldadisbad6/HacxGPT
F5_ai_media_demo,1,0,1,282,2,0.20884286,0,0.840569019317627,dual_text,rizvejoarderr/SoraMax
F5_ai_media_demo,1,0,1,283,2,0.26363993,0,0.840569019317627,dual_text,shivas1432s/sora2-watermark-remover
F5_ai_media_demo,1,0,1,284,2,0.3609012,0,0.840569019317627,dual_text,eferos93e/test4
F5_ai_media_demo,1,0,1,285,2,0.12873621,0,0.840569019317627,dual_text,Metaldadisbadg/HacxGPT
F5_ai_media_demo,1,0,1,286,2,0.20884286,0,0.840569019317627,dual_text,rizvejoardern2/SoraMax
F5_ai_media_demo,1,0,1,287,2,0.29449582,0,0.840569019317627,dual_text,shivas14321/sora2-watermark-remover
F5_ai_media_demo,1,0,1,288,2,0.3609012,0,0.840569019317627,dual_text,eferos93z/takehome-test4
F5_ai_media_demo,1,0,1,289,2,0.13779919,0,0.840569019317627,dual_text,Metaldadisbad62/HacxGPT
F5_ai_media_demo,1,0,1,290,2,0.21288796,0,0.840569019317627,dual_text,rizvejoarderv/SoraMax
F5_ai_media_demo,1,0,1,291,2,0.2816852,0,0.840569019317627,dual_text,shivas14327/sora2-watermark-remover
F5_ai_media_demo,1,0,1,292,2,0.3609012,0,0.840569019317627,dual_text,eferos93p/takehome-test4
F5_ai_media_demo,1,0,1,293,2,0.13001107,0,0.840569019317627,dual_text,Metaldadisbadx/HacxGPT
F5_ai_media_demo,1,0,1,294,2,0.20884286,0,0.840569019317627,dual_text,rizvejoarde2/SoraMax
F5_ai_media_demo,1,0,1,295,2,0.28725085,0,0.840569019317627,dual_text,shivas14325/sora2-watermark-remover
F5_ai_media_demo,1,0,1,296,2,0.3609012,0,0.840569019317627,dual_text,eferos93r/test4
F5_ai_media_demo,1,0,1,297,2,0.14113542,0,0.840569019317627,dual_text,Metaldadisbad7/HacxGPT
F5_ai_media_demo,1,0,1,298,2,0.21288796,0,0.840569019317627,dual_text,rizvejoarder7/SoraMax
F5_ai_media_demo,1,0,1,299,2,0.2816852,0,0.840569019317627,dual_text,shivas1432a/sora2-watermark-remover
NEG_00002,0,0,0,302,2,0.0015244597,0,0.840569019317627,dual_text,0ryX/Blockchain-Miner
NEG_00006,0,0,0,306,2,0.04051818,0,0.840569019317627,dual_text,0xalberto/solana-crash-game
NEG_00015,0,0,0,315,2,0.009120935,0,0.840569019317627,dual_text,0xGval/evm-mcp-tools
NEG_00018,0,0,0,318,2,0.0033475426,0,0.840569019317627,dual_text,0xisk/awesome-solidity-security
NEG_00031,0,0,0,331,2,0.000493303,0,0.840569019317627,dual_text,0xTijan/coin-flip
NEG_00043,0,0,0,343,2,0.01122201,0,0.840569019317627,dual_text,339-Labs/wallet-platform-mpc-go
NEG_00048,0,0,0,348,2,0.00102455,0,0.840569019317627,dual_text,94929/rock-paper-scissors
NEG_00051,0,0,0,351,2,0.0025585406,0,0.840569019317627,dual_text,a6b8/ascii-to-svg-generator-for-ruby
NEG_00054,0,0,0,354,2,0.0015926296,0,0.840569019317627,dual_text,aarambh-darshan/mini-blockchain
NEG_00058,0,0,0,358,2,0.005840966,0,0.840569019317627,dual_text,aawp-ai/aawp
NEG_00071,0,0,0,371,2,0.0013714724,0,0.840569019317627,dual_text,ada173/solidity-template
NEG_00072,0,0,0,372,2,0.047746703,0,0.840569019317627,dual_text,adam-art/SOLANA-PROJECT-v1.0
NEG_00081,0,0,0,381,2,0.04195661,0,0.840569019317627,dual_text,adityajkate/crypto-risk
NEG_00083,0,0,0,383,2,0.000924897,0,0.840569019317627,dual_text,adrianhajdin/project_crowdfunding
NEG_00084,0,0,0,384,2,0.0010859377,0,0.840569019317627,dual_text,adrianhajdin/project_web3.0
NEG_00086,0,0,0,386,2,0.0011543884,0,0.840569019317627,dual_text,adrianmcli/eth95
NEG_00101,0,0,0,401,2,0.009085818,0,0.840569019317627,dual_text,aggel008/defi-signal
NEG_00107,0,0,0,407,2,0.0018324562,0,0.840569019317627,dual_text,ahmedali8/hardhat-ts-template
NEG_00113,0,0,0,413,2,0.0127590615,0,0.840569019317627,dual_text,aidevrelagent/nama-repo-lowercase-dengan-dash-v2
NEG_00118,0,0,0,418,2,0.0010712603,0,0.840569019317627,dual_text,ajaysaini-sgvu/cryptocurrency-api
NEG_00141,0,0,0,441,2,0.0017471636,0,0.840569019317627,dual_text,alexharrod/cryptozombies
NEG_00147,0,0,0,447,2,0.0015890979,0,0.840569019317627,dual_text,alice-si/contracts
NEG_00148,0,0,0,448,2,0.08922743,0,0.840569019317627,dual_text,aliezzahn/crypto-chart
NEG_00155,0,0,0,455,2,0.036088612,0,0.840569019317627,dual_text,AllanOtieno254/SmartContractVendingMachine
NEG_00170,0,0,0,470,2,0.0015944723,0,0.840569019317627,dual_text,amurto/cryptoludo
NEG_00174,0,0,0,474,2,0.00082665804,0,0.840569019317627,dual_text,andrarwes/BlockChainApp
NEG_00177,0,0,0,477,2,0.0018015201,0,0.840569019317627,dual_text,andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-
NEG_00179,0,0,0,479,2,0.0031579502,0,0.840569019317627,dual_text,andycapaldo/hello-blockchain
NEG_00181,0,0,0,481,2,0.001215557,0,0.840569019317627,dual_text,Aniket-Engg/sol-profiler-vscode
NEG_00182,0,0,0,482,2,0.008019282,0,0.840569019317627,dual_text,ankitaryan404/nft-marketplace
NEG_00184,0,0,0,484,2,0.04267808,0,0.840569019317627,dual_text,annasudol/multi-signature-wallet
NEG_00192,0,0,0,492,2,0.004913305,0,0.840569019317627,dual_text,Anugo1/Attest-Nft
NEG_00198,0,0,0,498,2,0.0029974552,0,0.840569019317627,dual_text,apeboard/pools
NEG_00199,0,0,0,499,2,0.00044272208,0,0.840569019317627,dual_text,Aperture-Finance/Aperture-Lens
NEG_00208,0,0,0,508,2,0.00077550224,0,0.840569019317627,dual_text,aranair/pine
NEG_00214,0,0,0,514,2,0.0070672478,0,0.840569019317627,dual_text,armorwallet/armor-crypto-mcp
NEG_00221,0,0,0,521,2,0.0005656818,0,0.840569019317627,dual_text,artem-bayandin/blockchain-samples
NEG_00222,0,0,0,522,2,0.009143838,0,0.840569019317627,dual_text,arthur-reedy460y/web3cha
NEG_00226,0,0,0,526,2,0.011764209,0,0.840569019317627,dual_text,artimonist/artimonist-cli
NEG_00236,0,0,0,536,2,0.00220451,0,0.840569019317627,dual_text,ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET
NEG_00240,0,0,0,540,2,0.0012345756,0,0.840569019317627,dual_text,attestate/kiwistand
NEG_00243,0,0,0,543,2,0.0009039661,0,0.840569019317627,dual_text,austintgriffith/burner-wallet
NEG_00244,0,0,0,544,2,0.0010694921,0,0.840569019317627,dual_text,Autosaida/DeFiHackAnalysis
NEG_00250,0,0,0,550,2,0.0057666427,0,0.840569019317627,dual_text,AymaanPathan/ClauseAI
NEG_00259,0,0,0,559,2,0.0024906015,0,0.840569019317627,dual_text,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain
NEG_00261,0,0,0,561,2,0.012769151,0,0.840569019317627,dual_text,balancer/balancer-v2-monorepo
NEG_00265,0,0,0,565,2,0.0515354,0,0.840569019317627,dual_text,Bananapus/nana-fee-project-deployer
NEG_00271,0,0,0,571,2,0.0006978545,0,0.840569019317627,dual_text,batteringram-dev/Web3
NEG_00272,0,0,0,572,2,0.008804257,0,0.840569019317627,dual_text,bavix/laravel-wallet
NEG_00273,0,0,0,573,2,0.045446638,0,0.840569019317627,dual_text,bc1plainview/opnet-builder
NEG_00274,0,0,0,574,2,0.014897557,0,0.840569019317627,dual_text,bchainexpt/Blockchain-wallet-andorid-app
NEG_00277,0,0,0,577,2,0.0102747055,0,0.840569019317627,dual_text,BeanstalkFarms/Beanstalk
NEG_00285,0,0,0,585,2,0.0033831028,0,0.840569019317627,dual_text,BertrandConxy/Lottery
NEG_00286,0,0,0,586,2,0.016916294,0,0.840569019317627,dual_text,BeTechnologyCo/zkevm-boilerplate
NEG_00287,0,0,0,587,2,0.0023752723,0,0.840569019317627,dual_text,bevry-archive/emailtowallet
NEG_00292,0,0,0,592,2,0.006086233,0,0.840569019317627,dual_text,BibliothecaDAO/realms-react
NEG_00308,0,0,0,608,2,0.0041508498,0,0.840569019317627,dual_text,bitquery/explorer
NEG_00309,0,0,0,609,2,0.012124327,0,0.840569019317627,dual_text,bjboss007/flask-web3-solidity
NEG_00310,0,0,0,610,2,0.00050823664,0,0.840569019317627,dual_text,bkrem/react-nft-gallery
NEG_00311,0,0,0,611,2,0.0010015906,0,0.840569019317627,dual_text,blackalbino01/epic-nfts-ui
NEG_00312,0,0,0,612,2,0.004159397,0,0.840569019317627,dual_text,BlackPeter13/LightningTipBot
NEG_00326,0,0,0,626,2,0.009752273,0,0.840569019317627,dual_text,bloomwalletio/bloom
NEG_00327,0,0,0,627,2,0.0089114895,0,0.840569019317627,dual_text,Blueforce99/web3-bubble-portfolio
NEG_00329,0,0,0,629,2,0.0021038044,0,0.840569019317627,dual_text,bluewhale-protocol/bluewhale-trust
NEG_00332,0,0,0,632,2,0.0009555216,0,0.840569019317627,dual_text,bomzj/newbits
NEG_00334,0,0,0,634,2,0.0010203365,0,0.840569019317627,dual_text,bostonlink/blockexplorer
NEG_00339,0,0,0,639,2,0.002235696,0,0.840569019317627,dual_text,BraisCabo/Decentralized-Crypto-Casino
NEG_00341,0,0,0,641,2,0.00077892654,0,0.840569019317627,dual_text,brendansiraky/solidity-nft-mint-contract
NEG_00346,0,0,0,646,2,0.0038072404,0,0.840569019317627,dual_text,btcltceth/crypto_explorer
NEG_00358,0,0,0,658,2,0.0012859525,0,0.840569019317627,dual_text,c-bruce/SharedWallet
NEG_00360,0,0,0,660,2,0.02692265,0,0.840569019317627,dual_text,caiovicentino/debank-mcp-server
NEG_00363,0,0,0,663,2,0.007091696,0,0.840569019317627,dual_text,calintzy/evmscope
NEG_00365,0,0,0,665,2,0.00057318213,0,0.840569019317627,dual_text,canyon-network/canyon
NEG_00370,0,0,0,670,2,0.0030101016,0,0.840569019317627,dual_text,carmenbickel/NFT-Collection
NEG_00371,0,0,0,671,2,0.013530418,0,0.840569019317627,dual_text,CateryaTech/tradeforge
NEG_00376,0,0,0,676,2,0.0031796654,0,0.840569019317627,dual_text,Certora/CertoraProver
NEG_00380,0,0,0,680,2,0.028497413,0,0.840569019317627,dual_text,ChainInsighter/Ondo-Flux-Finance
NEG_00398,0,0,0,698,2,0.09271868,0,0.840569019317627,dual_text,chmajidnaeem/blockchain-bitcoin
NEG_00405,0,0,0,705,2,0.0010700128,0,0.840569019317627,dual_text,citadelgrad/crypto-commando
NEG_00408,0,0,0,708,2,0.008523287,0,0.840569019317627,dual_text,classicshi/web3-decoder
NEG_00413,0,0,0,713,2,0.0021498215,0,0.840569019317627,dual_text,cmandar24/Ethereum-Private-Key-Generator
NEG_00415,0,0,0,715,2,0.016745199,0,0.840569019317627,dual_text,coccoinomane/crabada.py
NEG_00423,0,0,0,723,2,0.0020742815,0,0.840569019317627,dual_text,codeVirtuoso21/NFT-marketplace-cryptoBoys
NEG_00425,0,0,0,725,2,0.0019902515,0,0.840569019317627,dual_text,codex-protocol/service.eel
NEG_00426,0,0,0,726,2,0.023296498,0,0.840569019317627,dual_text,CODEX108/FINAL-BLOCKSPIRIT
NEG_00428,0,0,0,728,2,0.003878367,0,0.840569019317627,dual_text,coin-worx/ethereum-voting-demo
NEG_00430,0,0,0,730,2,0.0032054393,0,0.840569019317627,dual_text,coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,0.00054350955,0,0.840569019317627,dual_text,coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,0.0014286028,0,0.840569019317627,dual_text,compound-finance/palisade
NEG_00439,0,0,0,739,2,0.0009919896,0,0.840569019317627,dual_text,ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,0.001090056,0,0.840569019317627,dual_text,ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,0.0016951615,0,0.840569019317627,dual_text,ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,0.0063335355,0,0.840569019317627,dual_text,courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,0.04280747,0,0.840569019317627,dual_text,crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,0.0025719139,0,0.840569019317627,dual_text,crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,0.0027413538,0,0.840569019317627,dual_text,crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,0.012384694,0,0.840569019317627,dual_text,crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,0.012379616,0,0.840569019317627,dual_text,Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,0.0038098036,0,0.840569019317627,dual_text,cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,0.017388387,0,0.840569019317627,dual_text,cunarist/solie
NEG_00490,0,0,0,790,2,0.0044537107,0,0.840569019317627,dual_text,cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,0.0004136931,0,0.840569019317627,dual_text,czhc/bookmarks
NEG_00495,0,0,0,795,2,0.0009376509,0,0.840569019317627,dual_text,D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,0.46355104,0,0.840569019317627,dual_text,Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,0.0019718881,0,0.840569019317627,dual_text,Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,0.001124818,0,0.840569019317627,dual_text,danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,0.0013057509,0,0.840569019317627,dual_text,danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,0.002656346,0,0.840569019317627,dual_text,dappforce/polkaverse
NEG_00518,0,0,0,818,2,0.00079131813,0,0.840569019317627,dual_text,dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.005163372,0,0.840569019317627,dual_text,darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,0.0035014995,0,0.840569019317627,dual_text,daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,0.0009877096,0,0.840569019317627,dual_text,davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,0.0026289406,0,0.840569019317627,dual_text,davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,0.009212176,0,0.840569019317627,dual_text,DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,0.018215645,0,0.840569019317627,dual_text,DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,0.005271956,0,0.840569019317627,dual_text,Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,0.00055167906,0,0.840569019317627,dual_text,DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,0.005481473,0,0.840569019317627,dual_text,desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,0.009541276,0,0.840569019317627,dual_text,DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,0.11075654,0,0.840569019317627,dual_text,Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,0.017840372,0,0.840569019317627,dual_text,dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,0.0010566264,0,0.840569019317627,dual_text,DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,0.0064526624,0,0.840569019317627,dual_text,diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,0.0007565677,0,0.840569019317627,dual_text,distbit0/coinStats
NEG_00590,0,0,0,890,2,0.4911623,0,0.840569019317627,dual_text,DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,0.0037241937,0,0.840569019317627,dual_text,DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,0.006132681,0,0.840569019317627,dual_text,dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,0.0009923237,0,0.840569019317627,dual_text,domechn/track3
NEG_00601,0,0,0,901,2,0.0064375997,0,0.840569019317627,dual_text,donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,0.0028767404,0,0.840569019317627,dual_text,DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,0.0021560304,0,0.840569019317627,dual_text,drpcorg/dshackle
NEG_00617,0,0,0,917,2,0.015900832,0,0.840569019317627,dual_text,dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,0.0021294672,0,0.840569019317627,dual_text,dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,0.0024975545,0,0.840569019317627,dual_text,Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,0.00097081694,0,0.840569019317627,dual_text,ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,0.014218609,0,0.840569019317627,dual_text,el-noir/MedicAi
NEG_00629,0,0,0,929,2,0.032273524,0,0.840569019317627,dual_text,eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,0.006062074,0,0.840569019317627,dual_text,Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,0.0052534016,0,0.840569019317627,dual_text,Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,0.006564256,0,0.840569019317627,dual_text,Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,0.016466623,0,0.840569019317627,dual_text,ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,0.0006111964,0,0.840569019317627,dual_text,EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,0.0006755518,0,0.840569019317627,dual_text,EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,0.0038858992,0,0.840569019317627,dual_text,Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,0.010845061,0,0.840569019317627,dual_text,everstake/wallet-sdk
NEG_00679,0,0,0,979,2,0.0009473266,0,0.840569019317627,dual_text,everx-labs/everdev
NEG_00694,0,0,0,994,2,0.020871423,0,0.840569019317627,dual_text,Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,0.0014695555,0,0.840569019317627,dual_text,faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,0.0032583275,0,0.840569019317627,dual_text,falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,0.0009122269,0,0.840569019317627,dual_text,FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,0.0019278905,0,0.840569019317627,dual_text,fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,0.01342473,0,0.840569019317627,dual_text,fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,0.0047978507,0,0.840569019317627,dual_text,flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,0.00071970135,0,0.840569019317627,dual_text,flexa/collateral-manager
NEG_00722,0,0,0,1022,2,0.00067727134,0,0.840569019317627,dual_text,floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,0.0025692033,0,0.840569019317627,dual_text,forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,0.01087096,0,0.840569019317627,dual_text,frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,0.0006655187,0,0.840569019317627,dual_text,FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,0.009607745,0,0.840569019317627,dual_text,fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,0.0018923718,0,0.840569019317627,dual_text,geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,0.0008718427,0,0.840569019317627,dual_text,getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,0.004261325,0,0.840569019317627,dual_text,getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,0.006822562,0,0.840569019317627,dual_text,gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,0.0009928434,0,0.840569019317627,dual_text,glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,0.0009346482,0,0.840569019317627,dual_text,gnosis/reth-util
NEG_00772,0,0,0,1072,2,0.010498013,0,0.840569019317627,dual_text,gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,0.022317663,0,0.840569019317627,dual_text,gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.06646667,0,0.840569019317627,dual_text,gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,0.002326124,0,0.840569019317627,dual_text,gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,0.0057872105,0,0.840569019317627,dual_text,guider23/CryptoShare
NEG_00788,0,0,0,1088,2,0.000867408,0,0.840569019317627,dual_text,guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,0.0005446341,0,0.840569019317627,dual_text,gurnec/btcrecover
NEG_00802,0,0,0,1102,2,0.0018044963,0,0.840569019317627,dual_text,HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,0.0009613787,0,0.840569019317627,dual_text,HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,0.004045018,0,0.840569019317627,dual_text,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,0.0005565051,0,0.840569019317627,dual_text,hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,0.15080015,0,0.840569019317627,dual_text,harshit180704/aave-credit-scoring
NEG_00818,0,0,0,1118,2,0.0011318076,0,0.840569019317627,dual_text,Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,0.08895037,0,0.840569019317627,dual_text,hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,0.0009238097,0,0.840569019317627,dual_text,hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,0.0038068083,0,0.840569019317627,dual_text,hilmikt/Web3
NEG_00838,0,0,0,1138,2,0.0032169952,0,0.840569019317627,dual_text,hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,0.0052728737,0,0.840569019317627,dual_text,HongThaiPham/plugin-u2u
NEG_00855,0,0,0,1155,2,0.0010354621,0,0.840569019317627,dual_text,hsharshshukla/SmartContractL
NEG_00857,0,0,0,1157,2,0.0017422346,0,0.840569019317627,dual_text,hugoclrd/clearness
NEG_00873,0,0,0,1173,2,0.0047058146,0,0.840569019317627,dual_text,IBQ-SUP/b-rad-coin
NEG_00874,0,0,0,1174,2,0.0070984378,0,0.840569019317627,dual_text,ibrahimjspy/defi-portfolio-tracker
NEG_00881,0,0,0,1181,2,0.0010086255,0,0.840569019317627,dual_text,ihaveCred/OfflineSignProvider
NEG_00887,0,0,0,1187,2,0.0013103593,0,0.840569019317627,dual_text,imfrodobaggins/metabullrage
NEG_00888,0,0,0,1188,2,0.0009965175,0,0.840569019317627,dual_text,Imperial-Group-19/contracts
NEG_00892,0,0,0,1192,2,0.0068278955,0,0.840569019317627,dual_text,input-output-hk/daedalus
NEG_00904,0,0,0,1204,2,0.00037773227,0,0.840569019317627,dual_text,itstargetconfirmed/wrapped-ether
NEG_00907,0,0,0,1207,2,0.0038223243,0,0.840569019317627,dual_text,Ivy-Apps/ivy-wallet
NEG_00921,0,0,0,1221,2,0.00054724555,0,0.840569019317627,dual_text,Jahankohan/NFT-Marketplace
NEG_00922,0,0,0,1222,2,0.00050613395,0,0.840569019317627,dual_text,Jahankohan/NFTWhiteListing
NEG_00923,0,0,0,1223,2,0.014189785,0,0.840569019317627,dual_text,Jain-Sameer/DecentralizedStableCoin
NEG_00925,0,0,0,1225,2,0.00140813,0,0.840569019317627,dual_text,JamBrains/jam-docs
NEG_00931,0,0,0,1231,2,0.009282158,0,0.840569019317627,dual_text,Janus-chan/ZkSync_Accounts
NEG_00932,0,0,0,1232,2,0.01910944,0,0.840569019317627,dual_text,jaoleal/chainpass
NEG_00938,0,0,0,1238,2,0.0056263846,0,0.840569019317627,dual_text,jasonjgarcia24/web3-ether-talent-pool
NEG_00941,0,0,0,1241,2,0.0012975866,0,0.840569019317627,dual_text,javascript-pro/crypto-casino
NEG_00943,0,0,0,1243,2,0.0059222872,0,0.840569019317627,dual_text,jay-Anonymous/CryptoLedger
NEG_00948,0,0,0,1248,2,0.0020152684,0,0.840569019317627,dual_text,Jeff1010-web/NFT-marketplace
NEG_00964,0,0,0,1264,2,0.006687511,0,0.840569019317627,dual_text,jocruz/LostCatsUi
NEG_00965,0,0,0,1265,2,0.0078104404,0,0.840569019317627,dual_text,JoeanSteinbock/crypto-price-tracker
NEG_00968,0,0,0,1268,2,0.0014049193,0,0.840569019317627,dual_text,johnsonstephan/awesome-web3-formal-verification
NEG_00976,0,0,0,1276,2,0.0011361749,0,0.840569019317627,dual_text,joshaustintech/ethereum-portfolio
NEG_00978,0,0,0,1278,2,0.024236117,0,0.840569019317627,dual_text,JoshuaDevCo/defi-arb
NEG_00984,0,0,0,1284,2,0.0010813437,0,0.840569019317627,dual_text,jualexandre/crypto-zombies
NEG_00985,0,0,0,1285,2,0.005898068,0,0.840569019317627,dual_text,juanemmanuelpd/NFT-Marketplace
NEG_00986,0,0,0,1286,2,0.0014366666,0,0.840569019317627,dual_text,JuanXavier/DEX_React
NEG_00994,0,0,0,1294,2,0.00064316834,0,0.840569019317627,dual_text,junowoz/smartContracts
NEG_00997,0,0,0,1297,2,0.00069393666,0,0.840569019317627,dual_text,kaamil-ahamadh/web3-ico-app
NEG_01000,0,0,0,1300,2,0.0032252395,0,0.840569019317627,dual_text,KareimGazer/Blockchain-Sim
NEG_01004,0,0,0,1304,2,0.09654391,0,0.840569019317627,dual_text,Kartikey353/Bitcoin-WalletCmd
