family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_00072,0,0,0,372,2,0.02652502,0,0.12565019726753235,dual_text_fixed_params,adam-art/SOLANA-PROJECT-v1.0
NEG_00081,0,0,0,381,2,0.014154376,0,0.12565019726753235,dual_text_fixed_params,adityajkate/crypto-risk
NEG_00083,0,0,0,383,2,0.0013907254,0,0.12565019726753235,dual_text_fixed_params,adrianhajdin/project_crowdfunding
NEG_00084,0,0,0,384,2,0.0015254675,0,0.12565019726753235,dual_text_fixed_params,adrianhajdin/project_web3.0
NEG_00086,0,0,0,386,2,0.00034707304,0,0.12565019726753235,dual_text_fixed_params,adrianmcli/eth95
NEG_00101,0,0,0,401,2,0.004924244,0,0.12565019726753235,dual_text_fixed_params,aggel008/defi-signal
NEG_00107,0,0,0,407,2,0.00065506954,0,0.12565019726753235,dual_text_fixed_params,ahmedali8/hardhat-ts-template
NEG_00113,0,0,0,413,2,0.0019201749,0,0.12565019726753235,dual_text_fixed_params,aidevrelagent/nama-repo-lowercase-dengan-dash-v2
NEG_00118,0,0,0,418,2,0.0005089178,0,0.12565019726753235,dual_text_fixed_params,ajaysaini-sgvu/cryptocurrency-api
NEG_00141,0,0,0,441,2,0.0007977035,0,0.12565019726753235,dual_text_fixed_params,alexharrod/cryptozombies
NEG_00147,0,0,0,447,2,0.0010400183,0,0.12565019726753235,dual_text_fixed_params,alice-si/contracts
NEG_00148,0,0,0,448,2,0.023806693,0,0.12565019726753235,dual_text_fixed_params,aliezzahn/crypto-chart
NEG_00155,0,0,0,455,2,0.018750267,0,0.12565019726753235,dual_text_fixed_params,AllanOtieno254/SmartContractVendingMachine
NEG_00170,0,0,0,470,2,0.00071608427,0,0.12565019726753235,dual_text_fixed_params,amurto/cryptoludo
NEG_00174,0,0,0,474,2,0.0006474603,0,0.12565019726753235,dual_text_fixed_params,andrarwes/BlockChainApp
NEG_00177,0,0,0,477,2,0.0008508453,0,0.12565019726753235,dual_text_fixed_params,andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-
NEG_00179,0,0,0,479,2,0.0025577522,0,0.12565019726753235,dual_text_fixed_params,andycapaldo/hello-blockchain
NEG_00181,0,0,0,481,2,0.00051475933,0,0.12565019726753235,dual_text_fixed_params,Aniket-Engg/sol-profiler-vscode
NEG_00182,0,0,0,482,2,0.003001642,0,0.12565019726753235,dual_text_fixed_params,ankitaryan404/nft-marketplace
NEG_00184,0,0,0,484,2,0.01511039,0,0.12565019726753235,dual_text_fixed_params,annasudol/multi-signature-wallet
NEG_00192,0,0,0,492,2,0.00104049,0,0.12565019726753235,dual_text_fixed_params,Anugo1/Attest-Nft
NEG_00198,0,0,0,498,2,0.0007482793,0,0.12565019726753235,dual_text_fixed_params,apeboard/pools
NEG_00199,0,0,0,499,2,0.00034269178,0,0.12565019726753235,dual_text_fixed_params,Aperture-Finance/Aperture-Lens
NEG_00208,0,0,0,508,2,0.0010765468,0,0.12565019726753235,dual_text_fixed_params,aranair/pine
NEG_00214,0,0,0,514,2,0.0036954014,0,0.12565019726753235,dual_text_fixed_params,armorwallet/armor-crypto-mcp
NEG_00221,0,0,0,521,2,0.00036677465,0,0.12565019726753235,dual_text_fixed_params,artem-bayandin/blockchain-samples
NEG_00222,0,0,0,522,2,0.0013837432,0,0.12565019726753235,dual_text_fixed_params,arthur-reedy460y/web3cha
NEG_00226,0,0,0,526,2,0.004054049,0,0.12565019726753235,dual_text_fixed_params,artimonist/artimonist-cli
NEG_00236,0,0,0,536,2,0.0009129733,0,0.12565019726753235,dual_text_fixed_params,ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET
NEG_00240,0,0,0,540,2,0.0008527413,0,0.12565019726753235,dual_text_fixed_params,attestate/kiwistand
NEG_00243,0,0,0,543,2,0.0004229949,0,0.12565019726753235,dual_text_fixed_params,austintgriffith/burner-wallet
NEG_00244,0,0,0,544,2,0.00094573706,0,0.12565019726753235,dual_text_fixed_params,Autosaida/DeFiHackAnalysis
NEG_00250,0,0,0,550,2,0.0022370557,0,0.12565019726753235,dual_text_fixed_params,AymaanPathan/ClauseAI
NEG_00259,0,0,0,559,2,0.0010551136,0,0.12565019726753235,dual_text_fixed_params,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain
NEG_00261,0,0,0,561,2,0.0067862123,0,0.12565019726753235,dual_text_fixed_params,balancer/balancer-v2-monorepo
NEG_00265,0,0,0,565,2,0.0806882,0,0.12565019726753235,dual_text_fixed_params,Bananapus/nana-fee-project-deployer
NEG_00271,0,0,0,571,2,0.0004621569,0,0.12565019726753235,dual_text_fixed_params,batteringram-dev/Web3
NEG_00272,0,0,0,572,2,0.0018863939,0,0.12565019726753235,dual_text_fixed_params,bavix/laravel-wallet
NEG_00273,0,0,0,573,2,0.016616631,0,0.12565019726753235,dual_text_fixed_params,bc1plainview/opnet-builder
NEG_00274,0,0,0,574,2,0.0018388369,0,0.12565019726753235,dual_text_fixed_params,bchainexpt/Blockchain-wallet-andorid-app
NEG_00277,0,0,0,577,2,0.0034696434,0,0.12565019726753235,dual_text_fixed_params,BeanstalkFarms/Beanstalk
NEG_00285,0,0,0,585,2,0.001178791,0,0.12565019726753235,dual_text_fixed_params,BertrandConxy/Lottery
NEG_00286,0,0,0,586,2,0.0038813634,0,0.12565019726753235,dual_text_fixed_params,BeTechnologyCo/zkevm-boilerplate
NEG_00287,0,0,0,587,2,0.00090591813,0,0.12565019726753235,dual_text_fixed_params,bevry-archive/emailtowallet
NEG_00292,0,0,0,592,2,0.003163581,0,0.12565019726753235,dual_text_fixed_params,BibliothecaDAO/realms-react
NEG_00308,0,0,0,608,2,0.0014206208,0,0.12565019726753235,dual_text_fixed_params,bitquery/explorer
NEG_00309,0,0,0,609,2,0.0027307123,0,0.12565019726753235,dual_text_fixed_params,bjboss007/flask-web3-solidity
NEG_00310,0,0,0,610,2,0.00034624882,0,0.12565019726753235,dual_text_fixed_params,bkrem/react-nft-gallery
NEG_00311,0,0,0,611,2,0.00073432125,0,0.12565019726753235,dual_text_fixed_params,blackalbino01/epic-nfts-ui
NEG_00312,0,0,0,612,2,0.0017676488,0,0.12565019726753235,dual_text_fixed_params,BlackPeter13/LightningTipBot
NEG_00326,0,0,0,626,2,0.0026739722,0,0.12565019726753235,dual_text_fixed_params,bloomwalletio/bloom
NEG_00327,0,0,0,627,2,0.0028193896,0,0.12565019726753235,dual_text_fixed_params,Blueforce99/web3-bubble-portfolio
NEG_00329,0,0,0,629,2,0.0010663784,0,0.12565019726753235,dual_text_fixed_params,bluewhale-protocol/bluewhale-trust
NEG_00332,0,0,0,632,2,0.0004004868,0,0.12565019726753235,dual_text_fixed_params,bomzj/newbits
NEG_00334,0,0,0,634,2,0.00065496657,0,0.12565019726753235,dual_text_fixed_params,bostonlink/blockexplorer
NEG_00339,0,0,0,639,2,0.00081039587,0,0.12565019726753235,dual_text_fixed_params,BraisCabo/Decentralized-Crypto-Casino
NEG_00341,0,0,0,641,2,0.0005220869,0,0.12565019726753235,dual_text_fixed_params,brendansiraky/solidity-nft-mint-contract
NEG_00346,0,0,0,646,2,0.0011006717,0,0.12565019726753235,dual_text_fixed_params,btcltceth/crypto_explorer
NEG_00358,0,0,0,658,2,0.0008819019,0,0.12565019726753235,dual_text_fixed_params,c-bruce/SharedWallet
NEG_00360,0,0,0,660,2,0.008674063,0,0.12565019726753235,dual_text_fixed_params,caiovicentino/debank-mcp-server
NEG_00363,0,0,0,663,2,0.0023147827,0,0.12565019726753235,dual_text_fixed_params,calintzy/evmscope
NEG_00365,0,0,0,665,2,0.00039550918,0,0.12565019726753235,dual_text_fixed_params,canyon-network/canyon
NEG_00370,0,0,0,670,2,0.001736159,0,0.12565019726753235,dual_text_fixed_params,carmenbickel/NFT-Collection
NEG_00371,0,0,0,671,2,0.009850391,0,0.12565019726753235,dual_text_fixed_params,CateryaTech/tradeforge
NEG_00376,0,0,0,676,2,0.00075321144,0,0.12565019726753235,dual_text_fixed_params,Certora/CertoraProver
NEG_00380,0,0,0,680,2,0.013140012,0,0.12565019726753235,dual_text_fixed_params,ChainInsighter/Ondo-Flux-Finance
NEG_00398,0,0,0,698,2,0.040204357,0,0.12565019726753235,dual_text_fixed_params,chmajidnaeem/blockchain-bitcoin
NEG_00405,0,0,0,705,2,0.0007228801,0,0.12565019726753235,dual_text_fixed_params,citadelgrad/crypto-commando
NEG_00408,0,0,0,708,2,0.0033466155,0,0.12565019726753235,dual_text_fixed_params,classicshi/web3-decoder
NEG_00413,0,0,0,713,2,0.00097095896,0,0.12565019726753235,dual_text_fixed_params,cmandar24/Ethereum-Private-Key-Generator
NEG_00415,0,0,0,715,2,0.0064688693,0,0.12565019726753235,dual_text_fixed_params,coccoinomane/crabada.py
NEG_00423,0,0,0,723,2,0.0007477928,0,0.12565019726753235,dual_text_fixed_params,codeVirtuoso21/NFT-marketplace-cryptoBoys
NEG_00425,0,0,0,725,2,0.0006064227,0,0.12565019726753235,dual_text_fixed_params,codex-protocol/service.eel
NEG_00426,0,0,0,726,2,0.00928961,0,0.12565019726753235,dual_text_fixed_params,CODEX108/FINAL-BLOCKSPIRIT
NEG_00428,0,0,0,728,2,0.00086630124,0,0.12565019726753235,dual_text_fixed_params,coin-worx/ethereum-voting-demo
NEG_00430,0,0,0,730,2,0.0005452109,0,0.12565019726753235,dual_text_fixed_params,coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,0.00033297105,0,0.12565019726753235,dual_text_fixed_params,coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,0.0004802544,0,0.12565019726753235,dual_text_fixed_params,compound-finance/palisade
NEG_00439,0,0,0,739,2,0.0004713478,0,0.12565019726753235,dual_text_fixed_params,ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,0.0006555817,0,0.12565019726753235,dual_text_fixed_params,ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,0.0006040855,0,0.12565019726753235,dual_text_fixed_params,ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,0.0015783635,0,0.12565019726753235,dual_text_fixed_params,courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,0.0068631307,0,0.12565019726753235,dual_text_fixed_params,crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,0.0013430939,0,0.12565019726753235,dual_text_fixed_params,crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,0.0006731876,0,0.12565019726753235,dual_text_fixed_params,crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,0.0026727468,0,0.12565019726753235,dual_text_fixed_params,crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,0.004783306,0,0.12565019726753235,dual_text_fixed_params,Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,0.0015193934,0,0.12565019726753235,dual_text_fixed_params,cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,0.0041378685,0,0.12565019726753235,dual_text_fixed_params,cunarist/solie
NEG_00490,0,0,0,790,2,0.0014892217,0,0.12565019726753235,dual_text_fixed_params,cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,0.0003354291,0,0.12565019726753235,dual_text_fixed_params,czhc/bookmarks
NEG_00495,0,0,0,795,2,0.00071417674,0,0.12565019726753235,dual_text_fixed_params,D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,0.37078127,1,0.12565019726753235,dual_text_fixed_params,Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,0.0014134685,0,0.12565019726753235,dual_text_fixed_params,Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,0.000621024,0,0.12565019726753235,dual_text_fixed_params,danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,0.0007181365,0,0.12565019726753235,dual_text_fixed_params,danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,0.00068919105,0,0.12565019726753235,dual_text_fixed_params,dappforce/polkaverse
NEG_00518,0,0,0,818,2,0.00055979844,0,0.12565019726753235,dual_text_fixed_params,dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.0018606732,0,0.12565019726753235,dual_text_fixed_params,darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,0.0012827476,0,0.12565019726753235,dual_text_fixed_params,daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,0.0006952927,0,0.12565019726753235,dual_text_fixed_params,davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,0.0009498843,0,0.12565019726753235,dual_text_fixed_params,davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,0.0024759986,0,0.12565019726753235,dual_text_fixed_params,DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,0.009213408,0,0.12565019726753235,dual_text_fixed_params,DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,0.0014279778,0,0.12565019726753235,dual_text_fixed_params,Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,0.00043642713,0,0.12565019726753235,dual_text_fixed_params,DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,0.0018825558,0,0.12565019726753235,dual_text_fixed_params,desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,0.0014401514,0,0.12565019726753235,dual_text_fixed_params,DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,0.052866966,0,0.12565019726753235,dual_text_fixed_params,Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,0.0027152346,0,0.12565019726753235,dual_text_fixed_params,dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,0.00054329203,0,0.12565019726753235,dual_text_fixed_params,DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,0.0021247508,0,0.12565019726753235,dual_text_fixed_params,diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,0.00041233088,0,0.12565019726753235,dual_text_fixed_params,distbit0/coinStats
NEG_00590,0,0,0,890,2,0.3132796,1,0.12565019726753235,dual_text_fixed_params,DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,0.0016060149,0,0.12565019726753235,dual_text_fixed_params,DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,0.002355037,0,0.12565019726753235,dual_text_fixed_params,dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,0.0005909092,0,0.12565019726753235,dual_text_fixed_params,domechn/track3
NEG_00601,0,0,0,901,2,0.0010103134,0,0.12565019726753235,dual_text_fixed_params,donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,0.0012708458,0,0.12565019726753235,dual_text_fixed_params,DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,0.00126449,0,0.12565019726753235,dual_text_fixed_params,drpcorg/dshackle
NEG_00617,0,0,0,917,2,0.0044342177,0,0.12565019726753235,dual_text_fixed_params,dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,0.0006905724,0,0.12565019726753235,dual_text_fixed_params,dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,0.0007133642,0,0.12565019726753235,dual_text_fixed_params,Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,0.00053336966,0,0.12565019726753235,dual_text_fixed_params,ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,0.0062990673,0,0.12565019726753235,dual_text_fixed_params,el-noir/MedicAi
NEG_00629,0,0,0,929,2,0.0047631725,0,0.12565019726753235,dual_text_fixed_params,eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,0.0034496412,0,0.12565019726753235,dual_text_fixed_params,Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,0.0025621732,0,0.12565019726753235,dual_text_fixed_params,Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,0.0027366532,0,0.12565019726753235,dual_text_fixed_params,Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,0.0040266486,0,0.12565019726753235,dual_text_fixed_params,ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,0.00034706428,0,0.12565019726753235,dual_text_fixed_params,EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,0.000499888,0,0.12565019726753235,dual_text_fixed_params,EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,0.00095195643,0,0.12565019726753235,dual_text_fixed_params,Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,0.0047182417,0,0.12565019726753235,dual_text_fixed_params,everstake/wallet-sdk
NEG_00679,0,0,0,979,2,0.0003832708,0,0.12565019726753235,dual_text_fixed_params,everx-labs/everdev
NEG_00694,0,0,0,994,2,0.005085588,0,0.12565019726753235,dual_text_fixed_params,Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,0.00092220824,0,0.12565019726753235,dual_text_fixed_params,faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,0.0015508847,0,0.12565019726753235,dual_text_fixed_params,falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,0.00047341955,0,0.12565019726753235,dual_text_fixed_params,FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,0.0006553424,0,0.12565019726753235,dual_text_fixed_params,fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,0.00823134,0,0.12565019726753235,dual_text_fixed_params,fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,0.0009684519,0,0.12565019726753235,dual_text_fixed_params,flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,0.0005555051,0,0.12565019726753235,dual_text_fixed_params,flexa/collateral-manager
NEG_00722,0,0,0,1022,2,0.00040062962,0,0.12565019726753235,dual_text_fixed_params,floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,0.00092236773,0,0.12565019726753235,dual_text_fixed_params,forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,0.0016940886,0,0.12565019726753235,dual_text_fixed_params,frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,0.00063576933,0,0.12565019726753235,dual_text_fixed_params,FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,0.0013404691,0,0.12565019726753235,dual_text_fixed_params,fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,0.0016059721,0,0.12565019726753235,dual_text_fixed_params,geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,0.0005981971,0,0.12565019726753235,dual_text_fixed_params,getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,0.0013152994,0,0.12565019726753235,dual_text_fixed_params,getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,0.0015726082,0,0.12565019726753235,dual_text_fixed_params,gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,0.0005597942,0,0.12565019726753235,dual_text_fixed_params,glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,0.0006761518,0,0.12565019726753235,dual_text_fixed_params,gnosis/reth-util
NEG_00772,0,0,0,1072,2,0.0044365926,0,0.12565019726753235,dual_text_fixed_params,gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,0.007255342,0,0.12565019726753235,dual_text_fixed_params,gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.015231533,0,0.12565019726753235,dual_text_fixed_params,gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,0.0011585073,0,0.12565019726753235,dual_text_fixed_params,gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,0.0017460594,0,0.12565019726753235,dual_text_fixed_params,guider23/CryptoShare
NEG_00788,0,0,0,1088,2,0.0005265679,0,0.12565019726753235,dual_text_fixed_params,guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,0.00032065454,0,0.12565019726753235,dual_text_fixed_params,gurnec/btcrecover
NEG_00802,0,0,0,1102,2,0.00065034715,0,0.12565019726753235,dual_text_fixed_params,HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,0.0005663489,0,0.12565019726753235,dual_text_fixed_params,HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,0.0017205601,0,0.12565019726753235,dual_text_fixed_params,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,0.00054679037,0,0.12565019726753235,dual_text_fixed_params,hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,0.07347108,0,0.12565019726753235,dual_text_fixed_params,harshit180704/aave-credit-scoring
NEG_00818,0,0,0,1118,2,0.00066821434,0,0.12565019726753235,dual_text_fixed_params,Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,0.03800101,0,0.12565019726753235,dual_text_fixed_params,hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,0.00055684097,0,0.12565019726753235,dual_text_fixed_params,hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,0.0017455043,0,0.12565019726753235,dual_text_fixed_params,hilmikt/Web3
NEG_00838,0,0,0,1138,2,0.0035235507,0,0.12565019726753235,dual_text_fixed_params,hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,0.001339771,0,0.12565019726753235,dual_text_fixed_params,HongThaiPham/plugin-u2u
NEG_00855,0,0,0,1155,2,0.00077068567,0,0.12565019726753235,dual_text_fixed_params,hsharshshukla/SmartContractL
NEG_00857,0,0,0,1157,2,0.0005604001,0,0.12565019726753235,dual_text_fixed_params,hugoclrd/clearness
NEG_00873,0,0,0,1173,2,0.0016264307,0,0.12565019726753235,dual_text_fixed_params,IBQ-SUP/b-rad-coin
NEG_00874,0,0,0,1174,2,0.0020254017,0,0.12565019726753235,dual_text_fixed_params,ibrahimjspy/defi-portfolio-tracker
NEG_00881,0,0,0,1181,2,0.0006688999,0,0.12565019726753235,dual_text_fixed_params,ihaveCred/OfflineSignProvider
NEG_00887,0,0,0,1187,2,0.0007160164,0,0.12565019726753235,dual_text_fixed_params,imfrodobaggins/metabullrage
NEG_00888,0,0,0,1188,2,0.0006097851,0,0.12565019726753235,dual_text_fixed_params,Imperial-Group-19/contracts
NEG_00892,0,0,0,1192,2,0.0018134371,0,0.12565019726753235,dual_text_fixed_params,input-output-hk/daedalus
NEG_00904,0,0,0,1204,2,0.00035125873,0,0.12565019726753235,dual_text_fixed_params,itstargetconfirmed/wrapped-ether
NEG_00907,0,0,0,1207,2,0.0013552777,0,0.12565019726753235,dual_text_fixed_params,Ivy-Apps/ivy-wallet
NEG_00921,0,0,0,1221,2,0.00038210538,0,0.12565019726753235,dual_text_fixed_params,Jahankohan/NFT-Marketplace
NEG_00922,0,0,0,1222,2,0.00042446336,0,0.12565019726753235,dual_text_fixed_params,Jahankohan/NFTWhiteListing
NEG_00923,0,0,0,1223,2,0.0034610953,0,0.12565019726753235,dual_text_fixed_params,Jain-Sameer/DecentralizedStableCoin
NEG_00925,0,0,0,1225,2,0.0005984252,0,0.12565019726753235,dual_text_fixed_params,JamBrains/jam-docs
NEG_00931,0,0,0,1231,2,0.0054709734,0,0.12565019726753235,dual_text_fixed_params,Janus-chan/ZkSync_Accounts
NEG_00932,0,0,0,1232,2,0.0058059855,0,0.12565019726753235,dual_text_fixed_params,jaoleal/chainpass
NEG_00938,0,0,0,1238,2,0.001957113,0,0.12565019726753235,dual_text_fixed_params,jasonjgarcia24/web3-ether-talent-pool
NEG_00941,0,0,0,1241,2,0.0006429039,0,0.12565019726753235,dual_text_fixed_params,javascript-pro/crypto-casino
NEG_00943,0,0,0,1243,2,0.0014130669,0,0.12565019726753235,dual_text_fixed_params,jay-Anonymous/CryptoLedger
NEG_00948,0,0,0,1248,2,0.00081112474,0,0.12565019726753235,dual_text_fixed_params,Jeff1010-web/NFT-marketplace
NEG_00964,0,0,0,1264,2,0.0016094967,0,0.12565019726753235,dual_text_fixed_params,jocruz/LostCatsUi
NEG_00965,0,0,0,1265,2,0.0015639145,0,0.12565019726753235,dual_text_fixed_params,JoeanSteinbock/crypto-price-tracker
NEG_00968,0,0,0,1268,2,0.0018531784,0,0.12565019726753235,dual_text_fixed_params,johnsonstephan/awesome-web3-formal-verification
NEG_00976,0,0,0,1276,2,0.00062417187,0,0.12565019726753235,dual_text_fixed_params,joshaustintech/ethereum-portfolio
NEG_00978,0,0,0,1278,2,0.007316528,0,0.12565019726753235,dual_text_fixed_params,JoshuaDevCo/defi-arb
NEG_00984,0,0,0,1284,2,0.0005550531,0,0.12565019726753235,dual_text_fixed_params,jualexandre/crypto-zombies
NEG_00985,0,0,0,1285,2,0.0011911767,0,0.12565019726753235,dual_text_fixed_params,juanemmanuelpd/NFT-Marketplace
NEG_00986,0,0,0,1286,2,0.0007300757,0,0.12565019726753235,dual_text_fixed_params,JuanXavier/DEX_React
NEG_00994,0,0,0,1294,2,0.00047406036,0,0.12565019726753235,dual_text_fixed_params,junowoz/smartContracts
NEG_00997,0,0,0,1297,2,0.00040930617,0,0.12565019726753235,dual_text_fixed_params,kaamil-ahamadh/web3-ico-app
NEG_01000,0,0,0,1300,2,0.0017138036,0,0.12565019726753235,dual_text_fixed_params,KareimGazer/Blockchain-Sim
NEG_01004,0,0,0,1304,2,0.025312075,0,0.12565019726753235,dual_text_fixed_params,Kartikey353/Bitcoin-WalletCmd
NEG_01006,0,0,0,1306,2,0.00077389064,0,0.12565019726753235,dual_text_fixed_params,KashifCh-eth/Lottery-Smart-contract
NEG_01007,0,0,0,1307,2,0.0014282839,0,0.12565019726753235,dual_text_fixed_params,katya201165/NFT-platform-lending
NEG_01013,0,0,0,1313,2,0.001654213,0,0.12565019726753235,dual_text_fixed_params,Kazopl/nft-marketplace-signatures
NEG_01027,0,0,0,1327,2,0.010294989,0,0.12565019726753235,dual_text_fixed_params,keshav200215/SmartBlock
NEG_01029,0,0,0,1329,2,0.0004927487,0,0.12565019726753235,dual_text_fixed_params,KevinSmall/blockchain3d
NEG_01034,0,0,0,1334,2,0.0012093132,0,0.12565019726753235,dual_text_fixed_params,khaled-305/crypto-order-book
NEG_01041,0,0,0,1341,2,0.00045212856,0,0.12565019726753235,dual_text_fixed_params,kingstarfly/nft_pendle
NEG_01047,0,0,0,1347,2,0.00039053665,0,0.12565019726753235,dual_text_fixed_params,klever-io/kos-rs
NEG_01054,0,0,0,1354,2,0.0032078642,0,0.12565019726753235,dual_text_fixed_params,KOSASIH/GEE-Platform
NEG_01061,0,0,0,1361,2,0.0011822422,0,0.12565019726753235,dual_text_fixed_params,krushangSk17/Interaction_with_SmartContract
NEG_01063,0,0,0,1363,2,0.0028630826,0,0.12565019726753235,dual_text_fixed_params,kshaveen13/vaulte8
NEG_01068,0,0,0,1368,2,0.0011778219,0,0.12565019726753235,dual_text_fixed_params,kushal-g/Bitcoin-Wallet
NEG_01084,0,0,0,1384,2,0.0045145475,0,0.12565019726753235,dual_text_fixed_params,layer3xyz/cubes
NEG_01090,0,0,0,1390,2,0.0030069863,0,0.12565019726753235,dual_text_fixed_params,lee-seokmin/BlockChainVotingSystem
NEG_01100,0,0,0,1400,2,0.0035747883,0,0.12565019726753235,dual_text_fixed_params,lifinance/contracts
NEG_01111,0,0,0,1411,2,0.00064018613,0,0.12565019726753235,dual_text_fixed_params,Logarithm-Labs/basis-mcp-server
NEG_01112,0,0,0,1412,2,0.00039150903,0,0.12565019726753235,dual_text_fixed_params,LondheShubham153/falcon-nft
NEG_01113,0,0,0,1413,2,0.00486666,0,0.12565019726753235,dual_text_fixed_params,Lopes-Marcio/chia-blockchain
NEG_01117,0,0,0,1417,2,0.00083804684,0,0.12565019726753235,dual_text_fixed_params,lsw6684/Ethereum
