family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F5_ai_media_demo,1,0,1,292,2,0.09057501,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",eferos93p/takehome-test4
F5_ai_media_demo,1,0,1,293,2,0.9835655,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Metaldadisbadx/HacxGPT
F5_ai_media_demo,1,0,1,294,2,0.23722886,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",rizvejoarde2/SoraMax
F5_ai_media_demo,1,0,1,295,2,0.7854977,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",shivas14325/sora2-watermark-remover
F5_ai_media_demo,1,0,1,296,2,0.009752029,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",eferos93r/test4
F5_ai_media_demo,1,0,1,297,2,0.98382276,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Metaldadisbad7/HacxGPT
F5_ai_media_demo,1,0,1,298,2,0.10913496,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",rizvejoarder7/SoraMax
F5_ai_media_demo,1,0,1,299,2,0.5510995,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",shivas1432a/sora2-watermark-remover
NEG_00002,0,0,0,302,2,1.2828876e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",0ryX/Blockchain-Miner
NEG_00006,0,0,0,306,2,7.28622e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",0xalberto/solana-crash-game
NEG_00015,0,0,0,315,2,8.818379e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",0xGval/evm-mcp-tools
NEG_00018,0,0,0,318,2,9.13712e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",0xisk/awesome-solidity-security
NEG_00031,0,0,0,331,2,1.9760398e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",0xTijan/coin-flip
NEG_00043,0,0,0,343,2,1.2887672e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",339-Labs/wallet-platform-mpc-go
NEG_00048,0,0,0,348,2,1.24746715e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",94929/rock-paper-scissors
NEG_00051,0,0,0,351,2,3.9847346e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",a6b8/ascii-to-svg-generator-for-ruby
NEG_00054,0,0,0,354,2,9.4791096e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",aarambh-darshan/mini-blockchain
NEG_00058,0,0,0,358,2,3.3623424e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",aawp-ai/aawp
NEG_00071,0,0,0,371,2,1.7880948e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ada173/solidity-template
NEG_00072,0,0,0,372,2,2.479865e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",adam-art/SOLANA-PROJECT-v1.0
NEG_00081,0,0,0,381,2,0.2877462,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",adityajkate/crypto-risk
NEG_00083,0,0,0,383,2,2.1305659e-19,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",adrianhajdin/project_crowdfunding
NEG_00084,0,0,0,384,2,8.878375e-19,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",adrianhajdin/project_web3.0
NEG_00086,0,0,0,386,2,4.9360235e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",adrianmcli/eth95
NEG_00101,0,0,0,401,2,1.1213878e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",aggel008/defi-signal
NEG_00107,0,0,0,407,2,1.2449197e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ahmedali8/hardhat-ts-template
NEG_00113,0,0,0,413,2,3.599913e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",aidevrelagent/nama-repo-lowercase-dengan-dash-v2
NEG_00118,0,0,0,418,2,2.985544e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ajaysaini-sgvu/cryptocurrency-api
NEG_00141,0,0,0,441,2,3.4160148e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",alexharrod/cryptozombies
NEG_00147,0,0,0,447,2,4.5722275e-15,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",alice-si/contracts
NEG_00148,0,0,0,448,2,1.8599028e-05,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",aliezzahn/crypto-chart
NEG_00155,0,0,0,455,2,1.4804192e-05,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",AllanOtieno254/SmartContractVendingMachine
NEG_00170,0,0,0,470,2,2.891424e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",amurto/cryptoludo
NEG_00174,0,0,0,474,2,2.322094e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",andrarwes/BlockChainApp
NEG_00177,0,0,0,477,2,9.855666e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-
NEG_00179,0,0,0,479,2,5.3304767e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",andycapaldo/hello-blockchain
NEG_00181,0,0,0,481,2,3.483638e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Aniket-Engg/sol-profiler-vscode
NEG_00182,0,0,0,482,2,2.6808262e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ankitaryan404/nft-marketplace
NEG_00184,0,0,0,484,2,4.8770105e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",annasudol/multi-signature-wallet
NEG_00192,0,0,0,492,2,6.875307e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Anugo1/Attest-Nft
NEG_00198,0,0,0,498,2,5.8691967e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",apeboard/pools
NEG_00199,0,0,0,499,2,6.6007855e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Aperture-Finance/Aperture-Lens
NEG_00208,0,0,0,508,2,1.8265693e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",aranair/pine
NEG_00214,0,0,0,514,2,2.3165699e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",armorwallet/armor-crypto-mcp
NEG_00221,0,0,0,521,2,1.3916017e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",artem-bayandin/blockchain-samples
NEG_00222,0,0,0,522,2,2.1944848e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",arthur-reedy460y/web3cha
NEG_00226,0,0,0,526,2,4.1094513e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",artimonist/artimonist-cli
NEG_00236,0,0,0,536,2,1.3913802e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET
NEG_00240,0,0,0,540,2,1.3971944e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",attestate/kiwistand
NEG_00243,0,0,0,543,2,3.1663408e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",austintgriffith/burner-wallet
NEG_00244,0,0,0,544,2,3.3474494e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Autosaida/DeFiHackAnalysis
NEG_00250,0,0,0,550,2,4.431492e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",AymaanPathan/ClauseAI
NEG_00259,0,0,0,559,2,2.5732952e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain
NEG_00261,0,0,0,561,2,1.035718e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",balancer/balancer-v2-monorepo
NEG_00265,0,0,0,565,2,2.5526617e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Bananapus/nana-fee-project-deployer
NEG_00271,0,0,0,571,2,1.205572e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",batteringram-dev/Web3
NEG_00272,0,0,0,572,2,1.9452077e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bavix/laravel-wallet
NEG_00273,0,0,0,573,2,1.9084684e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bc1plainview/opnet-builder
NEG_00274,0,0,0,574,2,5.5372516e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bchainexpt/Blockchain-wallet-andorid-app
NEG_00277,0,0,0,577,2,2.4287543e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",BeanstalkFarms/Beanstalk
NEG_00285,0,0,0,585,2,1.2588746e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",BertrandConxy/Lottery
NEG_00286,0,0,0,586,2,6.799414e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",BeTechnologyCo/zkevm-boilerplate
NEG_00287,0,0,0,587,2,3.420486e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bevry-archive/emailtowallet
NEG_00292,0,0,0,592,2,5.015109e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",BibliothecaDAO/realms-react
NEG_00308,0,0,0,608,2,8.798541e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bitquery/explorer
NEG_00309,0,0,0,609,2,4.1271573e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bjboss007/flask-web3-solidity
NEG_00310,0,0,0,610,2,9.305076e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bkrem/react-nft-gallery
NEG_00311,0,0,0,611,2,5.7172613e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",blackalbino01/epic-nfts-ui
NEG_00312,0,0,0,612,2,2.2156519e-05,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",BlackPeter13/LightningTipBot
NEG_00326,0,0,0,626,2,1.9237512e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bloomwalletio/bloom
NEG_00327,0,0,0,627,2,1.3716665e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Blueforce99/web3-bubble-portfolio
NEG_00329,0,0,0,629,2,2.1262915e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bluewhale-protocol/bluewhale-trust
NEG_00332,0,0,0,632,2,1.9626958e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bomzj/newbits
NEG_00334,0,0,0,634,2,5.6354043e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",bostonlink/blockexplorer
NEG_00339,0,0,0,639,2,5.0422107e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",BraisCabo/Decentralized-Crypto-Casino
NEG_00341,0,0,0,641,2,2.648653e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",brendansiraky/solidity-nft-mint-contract
NEG_00346,0,0,0,646,2,1.6399759e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",btcltceth/crypto_explorer
NEG_00358,0,0,0,658,2,5.8598036e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",c-bruce/SharedWallet
NEG_00360,0,0,0,660,2,2.8814375e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",caiovicentino/debank-mcp-server
NEG_00363,0,0,0,663,2,4.182916e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",calintzy/evmscope
NEG_00365,0,0,0,665,2,4.771553e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",canyon-network/canyon
NEG_00370,0,0,0,670,2,1.0301562e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",carmenbickel/NFT-Collection
NEG_00371,0,0,0,671,2,2.6798494e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",CateryaTech/tradeforge
NEG_00376,0,0,0,676,2,4.5182062e-20,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Certora/CertoraProver
NEG_00380,0,0,0,680,2,1.5937827e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ChainInsighter/Ondo-Flux-Finance
NEG_00398,0,0,0,698,2,0.7569014,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",chmajidnaeem/blockchain-bitcoin
NEG_00405,0,0,0,705,2,1.3631132e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",citadelgrad/crypto-commando
NEG_00408,0,0,0,708,2,4.2368846e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",classicshi/web3-decoder
NEG_00413,0,0,0,713,2,5.406223e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",cmandar24/Ethereum-Private-Key-Generator
NEG_00415,0,0,0,715,2,0.0012534973,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",coccoinomane/crabada.py
NEG_00423,0,0,0,723,2,1.0531729e-15,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",codeVirtuoso21/NFT-marketplace-cryptoBoys
NEG_00425,0,0,0,725,2,7.933027e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",codex-protocol/service.eel
NEG_00426,0,0,0,726,2,3.5755857e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",CODEX108/FINAL-BLOCKSPIRIT
NEG_00428,0,0,0,728,2,2.003805e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",coin-worx/ethereum-voting-demo
NEG_00430,0,0,0,730,2,2.096604e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,3.1784683e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,3.7343878e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",compound-finance/palisade
NEG_00439,0,0,0,739,2,8.661667e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,1.2746822e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,2.7895422e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,3.6181582e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,3.8602064e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,4.2421846e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,1.5926295e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,6.199104e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,8.8624726e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,3.4164327e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,6.0510314e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",cunarist/solie
NEG_00490,0,0,0,790,2,3.4386286e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,1.0389281e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",czhc/bookmarks
NEG_00495,0,0,0,795,2,5.9521697e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,0.0064747743,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,1.0055746e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,2.9781848e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,9.5363546e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,1.465035e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",dappforce/polkaverse
NEG_00518,0,0,0,818,2,1.5457192e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.00011397981,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,4.3545806e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,1.2038137e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,1.9678367e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,2.3909347e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,1.8932066e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,5.739132e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,1.2606933e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,4.1937e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,1.109769e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,1.0531451e-05,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,5.5792e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,3.2337092e-15,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,0.0004084804,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,1.4755673e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",distbit0/coinStats
NEG_00590,0,0,0,890,2,0.8415403,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,1.1878757e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,1.0860858e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,9.106429e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",domechn/track3
NEG_00601,0,0,0,901,2,4.0196382e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,7.4299955e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,7.088118e-05,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",drpcorg/dshackle
NEG_00617,0,0,0,917,2,5.431191e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,2.1789631e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,6.698057e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,2.9017142e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,3.2458588e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",el-noir/MedicAi
NEG_00629,0,0,0,929,2,1.2012953e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,8.907589e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,1.749722e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,3.7550074e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,1.8133327e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,5.3224328e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,1.4266711e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,6.827015e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,2.140978e-05,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",everstake/wallet-sdk
NEG_00679,0,0,0,979,2,8.204976e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",everx-labs/everdev
NEG_00694,0,0,0,994,2,4.3295513e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,1.00572946e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,3.0865007e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,1.3238713e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,3.835248e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,2.7400512e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,5.236716e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,1.0549175e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",flexa/collateral-manager
NEG_00722,0,0,0,1022,2,5.9364553e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,9.790558e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,1.9151377e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,5.3595595e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,1.0545535e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,4.0423026e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,2.288903e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,1.5214002e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,1.4999946e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,1.39756e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,2.166091e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",gnosis/reth-util
NEG_00772,0,0,0,1072,2,3.5293956e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,3.764089e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.0003985095,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,8.111287e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,5.964242e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",guider23/CryptoShare
NEG_00788,0,0,0,1088,2,1.27297e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,4.987041e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",gurnec/btcrecover
NEG_00802,0,0,0,1102,2,2.2812561e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,4.122598e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,0.004827254,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,5.201725e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,3.0299185e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",harshit180704/aave-credit-scoring
