threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DemocracyEarth__wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Denis345__blockchain-automation-tool.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DenisZS__cckat.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DevAyomi__Smart-Wallet-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DevJihwan__SmartContractSample_RentCar.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DevMarc16__appkit-connect.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DevStudioX__Phoenix-Clipper-Malware-Private.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dharma256__solidity-multisig-wallet-56.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dilkashpeshimam18__defi-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DimarcoKevin__CryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DimensionDev__Maskbook.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dineshv0311__Web3.0-CryptoTransfer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::DixDev1621__BLOCKCHAIN-DeFi-Router.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DjibrilM__strike-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Dklish__trading-lab.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DonggeunYu__MEV-Attack-on-the-BSC.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dopular__CLI-Searching-and-Tracing-EVMTransactions.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dpost-George__foundry-web3-wallet-security-Advanced.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DrLinuxOfficial__CryptoWallet-Cracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Drix10__ai-resources.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DudeOfCode__web3.pyandSolidityTodolist.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dyslex7c__DefiYieldOptimizer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ERC4626-Alliance__sup-web-4626.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ETsCalrskj__Kypt-MultiSig-Wallet-Transactions-Tron-Ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EWCunha__brownie-fund-me.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EdgeApp__edge-react-gui.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EjaraApp__trustdart.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Elmanilov__CastClaim.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ElromEvedElElyon__bitcoinbrasil.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Elytro-eth__ETHShanghai2022.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EmanHerawy__web3Drive.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Emivvvvv__btc-vanity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Emmahchinonso__web3-bridge-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Emmanuel-213__MyFirstSmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Emmanuel-Samuel__Alchemy-projects.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Enkhai__crypto-blockchain-python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Enricrypto__arb-wave-flashloans-arbitrage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EnridoZanoge__Layer-1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::EpicVillage__Ore-Blue-Miner.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Erfaniaa__crypto-portfolio-optimizer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EtherAuthority__Portfolio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EtherTW__LogoVote2017.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EthereumCommonwealth__Auditing.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::EthereumCommonwealth__multi-geth.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Ethernal-Tech__bridge-web-test-suite.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Ev3rlasting__Sui-Vanity-Wallet-Generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::EveryThinUknow__BlockchainPrototype.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ExodusMovement__bitcoind-zmq.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Expandergraph__crypto-crawler.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ExpertVagabond__mango-v4.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FACINGS__collection-manager.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FIFA0313__blockchain-wallet-adapter-designe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FIFA0313__sui-mcp-server-wallet-management.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FIT-DNU__Blockchain-Technology.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Fabischu2008__Vinechain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Fabomarche__ethereum-viewer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Faouzijedidi1__NFT-Game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Farber98__MultiSigWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::FazioNico__meta-gotchi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Fida-Kainth__Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FilOzone__synapse-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FinHubRotman__eth-blockchain-data.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Flame-eth__Multiparty-Solidity-Wallet-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ForcingVaporizer__Blockchain-Dapp-Crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Formyselfonly__smart-contract-quickstart.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FredericRezeau__soroban-snooker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FrederikBolding__chainlist.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Frenzoid__DAPP_Bank.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Freya-Lark__Chainlink-2024-17hours-Web3-tutorial.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FriendlyUser__solidity-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::FujiwaraChoki__CoinWizard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GHODA-crypto__shatranj.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GRANTsol__PanteraProtocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GameChangerFinance__gamechanger.wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Gearbox-protocol__gearbox-protocol-description.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Generic35__Ethereum-Wallet-Dai-Token-Clone.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GlitchicaL__project-arcadia.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GobyWallet__openapi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Gola-k__jsm_nft_marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::GoodDollar__GoodDAPP.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GoogleEnginer__defi-yield-calculator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GridexProtocol__core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::GuiTeK__bip39-splitter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Gupta-4699__crypto_gallery.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Gzeu__hero-forge-monorepo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HAECHI-LABS__vvisp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HODLorg__HODLbot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HackUnderway__BlockChain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Hackathons-w-Rapto__RugRader.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HadhemiBM__SmartContract_NFT-Marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Haehnchen__uniswap-arbitrage-flash-swap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HalfSuperNate__BalanceOfBatchDataToString.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HandyDudes__ETH-NFT-buildspace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Hany-Almnaem__Solana-Documents-as-NFTs-in-a-wallet-Project.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HappyGroupHub__Ethereum-Wallet-Tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Hardchat__Web3.py-Transaction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HariVP03__nft-kart.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HarryR__shwop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Harukite__wallets-generate.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::HashLips__hashlips_nft_contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HashLips__nft_collection_minter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::HassanA632__blockchain-wallet-risk-analyser.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::HawkTahir1__ZENC.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::HectorNBL__eth_solseum_gen_hnbl.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::HilliamT__foundry-web3-monorepo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HimanshuGupta-p1__ETHIFY.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::HongThaiPham__plugin-u2u.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HopefulHeart2020__Finaomics-Solidity-Web3-React.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HugoBrunet13__NFT-Marketplace-Auction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Huy-2k11__Native-Parser.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::HyperPlay-Gaming__hyperplay-desktop-client.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Hyperledger-TWGC__GM-interoperability.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::IBM__loyalty-points-evm-fabric.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::IBQ-SUP__b-rad-coin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Iamdungx__denigma-cracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Iamtheusername112__Crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::IaroslavTitov__OnchainVestingService.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::IcarusCan__CryptoSimsNFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::IgorAugust0__blockchain-security-labs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Imperial-Group-19__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Infineon__secora-blockchain-walletconnect.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Infinite-Null__Wallet-Master.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Isaacdelly__Plutus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Itheum__sdk-mx-data-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Ivy-Apps__ivy-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Iwai88961997__Electrum-Fake-Balance.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::J12ATA__my-wave-portal.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JACKORARO12__BlockChainVoting.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JJ-Top__Despliegue-en-Ganache-de-SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JackG-eth__CryptoZombieEthSC.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Jackhuang166__chess-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jackhuang166__evm-dex-swap-staking-liquidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JackyVerse__SmartContractSolidityEth.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JacobZavita__nfts-react.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jahankohan__NFT-Marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jahankohan__NFTWhiteListing.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jain-Sameer__DecentralizedStableCoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JamBrains__jam-docs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JamesANZ__crypto-timelocked-backup.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JamesANZ__learn-solidity-with-examples.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Janus-chan__ZkSync_Accounts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jared351__Blockchain-crypto-currencies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JasminDreasond__Dohpw.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JasonnLim__Blockchain-MedicalRecords.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JavaCardOS__BitcoinWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jeff1010-web__NFT-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jeiwan__zuniswapv2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JennEYoon__DeFi-ml.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JoeanSteinbock__crypto-price-tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jolsho__eth_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Jon-Becker__heimdall-rs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JoshuaDevCo__defi-arb.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JuanXavier__DEX_React.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::JulieGibbs__NFT1155_Contract_Test_Assignment.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::JulyIghor__QtBitcoinTrader.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::JumpCrypto__crypto-reading-list.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Juniorduc44__brownie_fund_me.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::JunoNode__juno.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::KOSASIH__GEE-Platform.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KOSASIH__nexus-finance-core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KYVENetwork__kyvejs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kalashin1__GTA-token-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KareimGazer__Blockchain-Sim.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Karhal__web3-connect.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kartikey353__Bitcoin-WalletCmd.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KashifCh-eth__Lottery-Smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kazopl__mpc-agent-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kazopl__nft-marketplace-signatures.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::KehindeA533__CryptoDev_NFTCollection_Frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kelvyne__starknet-storage-proof-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KenatSF__NFT-Marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KernelFailure__blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Kevaljagani__NFT-Market.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KevinSmall__blockchain3d.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::KevzPeter__EduBlocks.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Keya-Moradi__Cryptopunk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kimonic99__Heneftee.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kimxons__generate-btc-keys.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kingscliq__nuking-nfts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::KittenYang__SafeSnap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kr1ptal__ethers-kt.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::KrishGitVerse__speedrun-multisig-msu.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Kula529__-nft-collectible-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Kuprovskiy__defi.finance.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LN-Zap__zap-desktop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LaChance-Lab__EVM-Solana-Casino-Games.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LanceHez__Blockchain_Army_Knife-wallet-cracker-with-multichian.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Laszlo23__deficrown.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Lavkush3411__nft-backend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LeandroHugo__EtherJoint-Decentralized-Finance-for-Shared-Prosperity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LearnWeb3DAO__14-Days-of-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Lego1st__VotingDapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Lemonio1Official__privateKey.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Lemury1__wallet_stealer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Lilypad-Tech__lilypad.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::LinuxKunaL__gigalate-crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::LoboVH__NFT-contract-NEAR-PROTOCOL.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LocalCryptos__LocalCryptosWalletBackupExplorer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Logarithm-Labs__basis-mcp-server.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LondheShubham153__falcon-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Lopes-Marcio__chia-blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Louis-XWB__ICP_Web3Jobs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Lucifer666XD__ZenDesk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::LuckyPigeon__Smart-Contract-Playground.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MGM103__CDP_Stable_Coin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MaelRibes__Crypto-Kids.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Magicred-1__hackin-dau.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MahadISL__Web3-App----Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ManaanAnsari__MultiSigWallet-Solidity-Foundry.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Manuel-yang__BlockChainSelfLearning.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MarcoBrian__damn-vulnerable-defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Markkop__markkop-defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MartinSerafini__Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MartinoTruppini__LegalTech-SmartContract.it.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MassDotMoney__nested-core-lego.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Mathieu2301__TradingView-API.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Mattjhagen__P3-Lending.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MauriceBoendermaker__kraken_forge_hackathon_2025.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Medicyp__NFT_Marketplace_using_Ethereum_Smart_Contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Melchizedek4ever__Time-Lock-Wallet.json,1,0,1
