family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00292,0,0,0,592,2,0.004062053450157995,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),BibliothecaDAO/realms-react
NEG_00308,0,0,0,608,2,0.02422867957558002,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),bitquery/explorer
NEG_00309,0,0,0,609,2,0.036446425089894555,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),bjboss007/flask-web3-solidity
NEG_00310,0,0,0,610,2,0.00023505819754754021,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),bkrem/react-nft-gallery
NEG_00311,0,0,0,611,2,0.0033832049897183293,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),blackalbino01/epic-nfts-ui
NEG_00312,0,0,0,612,2,0.03488439995330576,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),BlackPeter13/LightningTipBot
NEG_00326,0,0,0,626,2,0.0014919466032103394,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),bloomwalletio/bloom
NEG_00327,0,0,0,627,2,0.0047162659930107915,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Blueforce99/web3-bubble-portfolio
NEG_00329,0,0,0,629,2,0.01436256780117588,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),bluewhale-protocol/bluewhale-trust
NEG_00332,0,0,0,632,2,0.007627567952833693,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),bomzj/newbits
NEG_00334,0,0,0,634,2,0.0018999812579872013,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),bostonlink/blockexplorer
NEG_00339,0,0,0,639,2,0.0007951786109225816,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),BraisCabo/Decentralized-Crypto-Casino
NEG_00341,0,0,0,641,2,0.0031677780636785156,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),brendansiraky/solidity-nft-mint-contract
NEG_00346,0,0,0,646,2,0.0002045285131115203,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),btcltceth/crypto_explorer
NEG_00358,0,0,0,658,2,0.002553469253192863,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),c-bruce/SharedWallet
NEG_00360,0,0,0,660,2,0.01954841216471994,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),caiovicentino/debank-mcp-server
NEG_00363,0,0,0,663,2,0.0008585176320818248,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),calintzy/evmscope
NEG_00365,0,0,0,665,2,0.0014233795952181185,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),canyon-network/canyon
NEG_00370,0,0,0,670,2,0.002473846171019549,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),carmenbickel/NFT-Collection
NEG_00371,0,0,0,671,2,0.020759600084231274,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),CateryaTech/tradeforge
NEG_00376,0,0,0,676,2,1.1435105398836373e-05,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Certora/CertoraProver
NEG_00380,0,0,0,680,2,0.003954382649193049,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ChainInsighter/Ondo-Flux-Finance
NEG_00398,0,0,0,698,2,0.6010773507867767,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),chmajidnaeem/blockchain-bitcoin
NEG_00405,0,0,0,705,2,0.0023475194497324862,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),citadelgrad/crypto-commando
NEG_00408,0,0,0,708,2,0.0007851837368022318,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),classicshi/web3-decoder
NEG_00413,0,0,0,713,2,0.005692673036388199,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),cmandar24/Ethereum-Private-Key-Generator
NEG_00415,0,0,0,715,2,0.41615488122770755,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),coccoinomane/crabada.py
NEG_00423,0,0,0,723,2,0.0004810316230244728,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),codeVirtuoso21/NFT-marketplace-cryptoBoys
NEG_00425,0,0,0,725,2,0.005194059603238268,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),codex-protocol/service.eel
NEG_00426,0,0,0,726,2,0.07273392359299198,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),CODEX108/FINAL-BLOCKSPIRIT
NEG_00428,0,0,0,728,2,0.0009266833692881446,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),coin-worx/ethereum-voting-demo
NEG_00430,0,0,0,730,2,0.0005396096254600518,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,0.0004248751524685692,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,0.0027429444768226727,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),compound-finance/palisade
NEG_00439,0,0,0,739,2,0.005093910655197241,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,0.0025122026142937984,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,0.000858243007201263,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,0.019629160521041487,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,0.04460545552981308,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,0.0030574834519461846,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,0.0027782355205130415,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,0.00711553704736935,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,0.002087673640867643,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,0.011490387092611022,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,0.006659640893133882,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),cunarist/solie
NEG_00490,0,0,0,790,2,0.002689084424791037,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,0.000603973196078166,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),czhc/bookmarks
NEG_00495,0,0,0,795,2,0.0011751223383425135,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,0.2525822845871684,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,0.012148988308887885,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,0.0015251456842778506,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,0.02175058990026882,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,0.03270803104320861,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),dappforce/polkaverse
NEG_00518,0,0,0,818,2,0.0023433497729509764,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.02777047011781048,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,0.01520701461288343,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,0.003992843055657756,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,0.004193476178729565,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,0.19586864284385896,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,0.005366690447781384,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,0.024542564670496175,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,0.0004640237166414097,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,0.0033611926586063663,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,0.008789639180743257,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,0.1909056739149457,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,0.03731805530624568,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,0.0004274831184440542,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,0.10669948041650239,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,0.00034492435828411844,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),distbit0/coinStats
NEG_00590,0,0,0,890,2,0.115439907977812,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,0.007337437119892205,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,0.026769722470008434,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,0.00024670699545264416,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),domechn/track3
NEG_00601,0,0,0,901,2,0.00047732563292597353,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,0.013137163498143844,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,0.22311391540443182,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),drpcorg/dshackle
NEG_00617,0,0,0,917,2,0.0021089655286999644,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,0.0014692875007331133,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,0.0004735723024495654,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,0.009002611470156545,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,0.015972125227749236,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),el-noir/MedicAi
NEG_00629,0,0,0,929,2,0.043267183970598484,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,0.006127152272239797,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,0.005451366341220197,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,0.006276981019528644,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,0.020004146780625166,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,0.00034270556516462626,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,0.0005653073554755852,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,0.010766929967940209,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,0.15789390696608058,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),everstake/wallet-sdk
NEG_00679,0,0,0,979,2,0.00037201915994667344,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),everx-labs/everdev
NEG_00694,0,0,0,994,2,0.05232496188533497,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,0.0008204942907575116,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,0.0090457207983893,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,0.0012223568525777885,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,0.0013896040409174437,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,0.001238875293117153,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,0.003247882713586349,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,0.0014182865009359225,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),flexa/collateral-manager
NEG_00722,0,0,0,1022,2,0.00033425025087478353,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,0.0008399571194890604,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,0.03615619760375283,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,0.0012953801239105835,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,0.03564935022746167,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,0.0015431831551773704,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,0.0046545849809881655,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,0.025068511420402628,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,0.0008103202787869087,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,0.004614090913897029,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,0.005220751818641564,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),gnosis/reth-util
NEG_00772,0,0,0,1072,2,0.025337175148910405,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,0.029626765784589632,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.043982060921772446,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,0.0020725716479265545,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,0.002954700410670244,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),guider23/CryptoShare
NEG_00788,0,0,0,1088,2,0.0005439660757223873,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,0.00022440320323146605,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),gurnec/btcrecover
NEG_00802,0,0,0,1102,2,0.003319802121169916,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,0.00700112772708534,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,0.019788780607553205,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,0.0013569145518342997,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,0.045587973789732374,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),harshit180704/aave-credit-scoring
NEG_00818,0,0,0,1118,2,0.008899192262023417,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,0.6047377358467262,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,0.0010406564260380237,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,0.001022629015998731,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),hilmikt/Web3
NEG_00838,0,0,0,1138,2,0.0002871874988433028,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,0.022739164408764667,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),HongThaiPham/plugin-u2u
NEG_00855,0,0,0,1155,2,0.004136730110969359,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),hsharshshukla/SmartContractL
NEG_00857,0,0,0,1157,2,0.03854304471120849,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),hugoclrd/clearness
NEG_00873,0,0,0,1173,2,0.007812233790438231,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),IBQ-SUP/b-rad-coin
NEG_00874,0,0,0,1174,2,0.0038622492605404585,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ibrahimjspy/defi-portfolio-tracker
NEG_00881,0,0,0,1181,2,0.0006688634945569136,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ihaveCred/OfflineSignProvider
NEG_00887,0,0,0,1187,2,0.02528678053621133,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),imfrodobaggins/metabullrage
NEG_00888,0,0,0,1188,2,0.0007659543734309035,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Imperial-Group-19/contracts
NEG_00892,0,0,0,1192,2,0.002611341124202681,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),input-output-hk/daedalus
NEG_00904,0,0,0,1204,2,0.0004563133652871726,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),itstargetconfirmed/wrapped-ether
NEG_00907,0,0,0,1207,2,0.0024000382960889864,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Ivy-Apps/ivy-wallet
NEG_00921,0,0,0,1221,2,0.0005247159805668051,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Jahankohan/NFT-Marketplace
NEG_00922,0,0,0,1222,2,0.0009926723767415605,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Jahankohan/NFTWhiteListing
NEG_00923,0,0,0,1223,2,0.0024278124645010567,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Jain-Sameer/DecentralizedStableCoin
NEG_00925,0,0,0,1225,2,0.0017033910063669634,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),JamBrains/jam-docs
NEG_00931,0,0,0,1231,2,0.01033665654773761,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Janus-chan/ZkSync_Accounts
NEG_00932,0,0,0,1232,2,0.008058590919629901,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),jaoleal/chainpass
NEG_00938,0,0,0,1238,2,0.030335294137599375,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),jasonjgarcia24/web3-ether-talent-pool
NEG_00941,0,0,0,1241,2,0.022353405412327304,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),javascript-pro/crypto-casino
NEG_00943,0,0,0,1243,2,0.0486514145480073,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),jay-Anonymous/CryptoLedger
NEG_00948,0,0,0,1248,2,0.0040916010253367815,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Jeff1010-web/NFT-marketplace
NEG_00964,0,0,0,1264,2,0.009139761999699706,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),jocruz/LostCatsUi
NEG_00965,0,0,0,1265,2,0.051752144525426924,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),JoeanSteinbock/crypto-price-tracker
NEG_00968,0,0,0,1268,2,0.004129509235456394,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),johnsonstephan/awesome-web3-formal-verification
NEG_00976,0,0,0,1276,2,0.0014332871985186211,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),joshaustintech/ethereum-portfolio
NEG_00978,0,0,0,1278,2,0.2219706876295863,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),JoshuaDevCo/defi-arb
NEG_00984,0,0,0,1284,2,0.0011848373219982876,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),jualexandre/crypto-zombies
NEG_00985,0,0,0,1285,2,0.005549954295718397,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),juanemmanuelpd/NFT-Marketplace
NEG_00986,0,0,0,1286,2,0.0004336168263573829,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),JuanXavier/DEX_React
NEG_00994,0,0,0,1294,2,0.00039597550546943374,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),junowoz/smartContracts
NEG_00997,0,0,0,1297,2,7.751875027276784e-05,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),kaamil-ahamadh/web3-ico-app
NEG_01000,0,0,0,1300,2,0.008908568616453028,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),KareimGazer/Blockchain-Sim
NEG_01004,0,0,0,1304,2,0.27391625859867325,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Kartikey353/Bitcoin-WalletCmd
NEG_01006,0,0,0,1306,2,0.001334604737428316,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),KashifCh-eth/Lottery-Smart-contract
NEG_01007,0,0,0,1307,2,0.022324729514427457,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),katya201165/NFT-platform-lending
NEG_01013,0,0,0,1313,2,0.0008825923937568576,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Kazopl/nft-marketplace-signatures
NEG_01027,0,0,0,1327,2,0.024894338464741844,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),keshav200215/SmartBlock
NEG_01029,0,0,0,1329,2,0.0005419187562642616,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),KevinSmall/blockchain3d
NEG_01034,0,0,0,1334,2,0.012462141856348502,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),khaled-305/crypto-order-book
NEG_01041,0,0,0,1341,2,0.00019573630594370295,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),kingstarfly/nft_pendle
NEG_01047,0,0,0,1347,2,0.0005603086497484342,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),klever-io/kos-rs
NEG_01054,0,0,0,1354,2,0.08493062635531477,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),KOSASIH/GEE-Platform
NEG_01061,0,0,0,1361,2,0.004715761424669585,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),krushangSk17/Interaction_with_SmartContract
NEG_01063,0,0,0,1363,2,0.007976779221084912,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),kshaveen13/vaulte8
NEG_01068,0,0,0,1368,2,0.014787718883782788,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),kushal-g/Bitcoin-Wallet
NEG_01084,0,0,0,1384,2,0.004517364915528084,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),layer3xyz/cubes
NEG_01090,0,0,0,1390,2,0.005718908091114927,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),lee-seokmin/BlockChainVotingSystem
NEG_01100,0,0,0,1400,2,0.0003776068586403437,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),lifinance/contracts
NEG_01111,0,0,0,1411,2,0.005066925192163156,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Logarithm-Labs/basis-mcp-server
NEG_01112,0,0,0,1412,2,0.005106116975312655,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),LondheShubham153/falcon-nft
NEG_01113,0,0,0,1413,2,0.06889015741667807,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Lopes-Marcio/chia-blockchain
NEG_01117,0,0,0,1417,2,0.0006580009799114629,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),lsw6684/Ethereum
NEG_01118,0,0,0,1418,2,0.3179492452767754,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),luca-nik/Blockchain_ResearchLead_Assignements
NEG_01120,0,0,0,1420,2,0.0033196936687306645,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),lucaliebenberg/_cryptoKids-solidity-contract
NEG_01121,0,0,0,1421,2,0.0011002357282065452,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),lucas54neves/crypto-address-generator
NEG_01131,0,0,0,1431,2,0.0018968656247268434,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),madilraza/BlockChain-Vtraders.pro-Project-
