family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00243,0,0,0,543,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,austintgriffith/burner-wallet
NEG_00244,0,0,0,544,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Autosaida/DeFiHackAnalysis
NEG_00250,0,0,0,550,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,AymaanPathan/ClauseAI
NEG_00259,0,0,0,559,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain
NEG_00261,0,0,0,561,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,balancer/balancer-v2-monorepo
NEG_00265,0,0,0,565,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Bananapus/nana-fee-project-deployer
NEG_00271,0,0,0,571,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,batteringram-dev/Web3
NEG_00272,0,0,0,572,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bavix/laravel-wallet
NEG_00273,0,0,0,573,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bc1plainview/opnet-builder
NEG_00274,0,0,0,574,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bchainexpt/Blockchain-wallet-andorid-app
NEG_00277,0,0,0,577,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,BeanstalkFarms/Beanstalk
NEG_00285,0,0,0,585,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,BertrandConxy/Lottery
NEG_00286,0,0,0,586,2,0.030303030303030304,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,BeTechnologyCo/zkevm-boilerplate
NEG_00287,0,0,0,587,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bevry-archive/emailtowallet
NEG_00292,0,0,0,592,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,BibliothecaDAO/realms-react
NEG_00308,0,0,0,608,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bitquery/explorer
NEG_00309,0,0,0,609,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bjboss007/flask-web3-solidity
NEG_00310,0,0,0,610,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bkrem/react-nft-gallery
NEG_00311,0,0,0,611,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,blackalbino01/epic-nfts-ui
NEG_00312,0,0,0,612,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,BlackPeter13/LightningTipBot
NEG_00326,0,0,0,626,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bloomwalletio/bloom
NEG_00327,0,0,0,627,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Blueforce99/web3-bubble-portfolio
NEG_00329,0,0,0,629,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bluewhale-protocol/bluewhale-trust
NEG_00332,0,0,0,632,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bomzj/newbits
NEG_00334,0,0,0,634,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,bostonlink/blockexplorer
NEG_00339,0,0,0,639,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,BraisCabo/Decentralized-Crypto-Casino
NEG_00341,0,0,0,641,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,brendansiraky/solidity-nft-mint-contract
NEG_00346,0,0,0,646,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,btcltceth/crypto_explorer
NEG_00358,0,0,0,658,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,c-bruce/SharedWallet
NEG_00360,0,0,0,660,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,caiovicentino/debank-mcp-server
NEG_00363,0,0,0,663,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,calintzy/evmscope
NEG_00365,0,0,0,665,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,canyon-network/canyon
NEG_00370,0,0,0,670,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,carmenbickel/NFT-Collection
NEG_00371,0,0,0,671,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,CateryaTech/tradeforge
NEG_00376,0,0,0,676,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Certora/CertoraProver
NEG_00380,0,0,0,680,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ChainInsighter/Ondo-Flux-Finance
NEG_00398,0,0,0,698,2,0.8352488669390078,1,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,chmajidnaeem/blockchain-bitcoin
NEG_00405,0,0,0,705,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,citadelgrad/crypto-commando
NEG_00408,0,0,0,708,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,classicshi/web3-decoder
NEG_00413,0,0,0,713,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,cmandar24/Ethereum-Private-Key-Generator
NEG_00415,0,0,0,715,2,0.4365079365079365,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,coccoinomane/crabada.py
NEG_00423,0,0,0,723,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,codeVirtuoso21/NFT-marketplace-cryptoBoys
NEG_00425,0,0,0,725,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,codex-protocol/service.eel
NEG_00426,0,0,0,726,2,0.0898876404494382,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,CODEX108/FINAL-BLOCKSPIRIT
NEG_00428,0,0,0,728,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,coin-worx/ethereum-voting-demo
NEG_00430,0,0,0,730,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,compound-finance/palisade
NEG_00439,0,0,0,739,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,cunarist/solie
NEG_00490,0,0,0,790,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,czhc/bookmarks
NEG_00495,0,0,0,795,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,0.325508607198748,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,dappforce/polkaverse
NEG_00518,0,0,0,818,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,0.2215686274509804,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,0.13333333333333333,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,distbit0/coinStats
NEG_00590,0,0,0,890,2,0.13333333333333333,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,domechn/track3
NEG_00601,0,0,0,901,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,0.3104575163398693,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,drpcorg/dshackle
NEG_00617,0,0,0,917,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,el-noir/MedicAi
NEG_00629,0,0,0,929,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,0.13333333333333333,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,everstake/wallet-sdk
NEG_00679,0,0,0,979,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,everx-labs/everdev
NEG_00694,0,0,0,994,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,flexa/collateral-manager
NEG_00722,0,0,0,1022,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,gnosis/reth-util
NEG_00772,0,0,0,1072,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,guider23/CryptoShare
NEG_00788,0,0,0,1088,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,gurnec/btcrecover
NEG_00802,0,0,0,1102,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,harshit180704/aave-credit-scoring
NEG_00818,0,0,0,1118,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,0.8352488669390078,1,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,hilmikt/Web3
NEG_00838,0,0,0,1138,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,HongThaiPham/plugin-u2u
NEG_00855,0,0,0,1155,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,hsharshshukla/SmartContractL
NEG_00857,0,0,0,1157,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,hugoclrd/clearness
NEG_00873,0,0,0,1173,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,IBQ-SUP/b-rad-coin
NEG_00874,0,0,0,1174,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ibrahimjspy/defi-portfolio-tracker
NEG_00881,0,0,0,1181,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ihaveCred/OfflineSignProvider
NEG_00887,0,0,0,1187,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,imfrodobaggins/metabullrage
NEG_00888,0,0,0,1188,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Imperial-Group-19/contracts
NEG_00892,0,0,0,1192,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,input-output-hk/daedalus
NEG_00904,0,0,0,1204,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,itstargetconfirmed/wrapped-ether
NEG_00907,0,0,0,1207,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Ivy-Apps/ivy-wallet
NEG_00921,0,0,0,1221,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Jahankohan/NFT-Marketplace
NEG_00922,0,0,0,1222,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Jahankohan/NFTWhiteListing
NEG_00923,0,0,0,1223,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Jain-Sameer/DecentralizedStableCoin
NEG_00925,0,0,0,1225,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,JamBrains/jam-docs
NEG_00931,0,0,0,1231,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Janus-chan/ZkSync_Accounts
NEG_00932,0,0,0,1232,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,jaoleal/chainpass
NEG_00938,0,0,0,1238,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,jasonjgarcia24/web3-ether-talent-pool
NEG_00941,0,0,0,1241,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,javascript-pro/crypto-casino
NEG_00943,0,0,0,1243,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,jay-Anonymous/CryptoLedger
NEG_00948,0,0,0,1248,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Jeff1010-web/NFT-marketplace
NEG_00964,0,0,0,1264,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,jocruz/LostCatsUi
NEG_00965,0,0,0,1265,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,JoeanSteinbock/crypto-price-tracker
NEG_00968,0,0,0,1268,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,johnsonstephan/awesome-web3-formal-verification
NEG_00976,0,0,0,1276,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,joshaustintech/ethereum-portfolio
NEG_00978,0,0,0,1278,2,0.2222222222222222,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,JoshuaDevCo/defi-arb
NEG_00984,0,0,0,1284,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,jualexandre/crypto-zombies
NEG_00985,0,0,0,1285,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,juanemmanuelpd/NFT-Marketplace
NEG_00986,0,0,0,1286,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,JuanXavier/DEX_React
NEG_00994,0,0,0,1294,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,junowoz/smartContracts
NEG_00997,0,0,0,1297,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,kaamil-ahamadh/web3-ico-app
NEG_01000,0,0,0,1300,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,KareimGazer/Blockchain-Sim
NEG_01004,0,0,0,1304,2,0.31696137040651595,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Kartikey353/Bitcoin-WalletCmd
NEG_01006,0,0,0,1306,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,KashifCh-eth/Lottery-Smart-contract
NEG_01007,0,0,0,1307,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,katya201165/NFT-platform-lending
NEG_01013,0,0,0,1313,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Kazopl/nft-marketplace-signatures
NEG_01027,0,0,0,1327,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,keshav200215/SmartBlock
NEG_01029,0,0,0,1329,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,KevinSmall/blockchain3d
NEG_01034,0,0,0,1334,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,khaled-305/crypto-order-book
NEG_01041,0,0,0,1341,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,kingstarfly/nft_pendle
NEG_01047,0,0,0,1347,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,klever-io/kos-rs
NEG_01054,0,0,0,1354,2,0.030303030303030304,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,KOSASIH/GEE-Platform
NEG_01061,0,0,0,1361,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,krushangSk17/Interaction_with_SmartContract
NEG_01063,0,0,0,1363,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,kshaveen13/vaulte8
NEG_01068,0,0,0,1368,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,kushal-g/Bitcoin-Wallet
NEG_01084,0,0,0,1384,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,layer3xyz/cubes
NEG_01090,0,0,0,1390,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,lee-seokmin/BlockChainVotingSystem
NEG_01100,0,0,0,1400,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,lifinance/contracts
NEG_01111,0,0,0,1411,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Logarithm-Labs/basis-mcp-server
NEG_01112,0,0,0,1412,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,LondheShubham153/falcon-nft
NEG_01113,0,0,0,1413,2,0.0898876404494382,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Lopes-Marcio/chia-blockchain
NEG_01117,0,0,0,1417,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,lsw6684/Ethereum
NEG_01118,0,0,0,1418,2,0.4150326797385621,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,luca-nik/Blockchain_ResearchLead_Assignements
NEG_01120,0,0,0,1420,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,lucaliebenberg/_cryptoKids-solidity-contract
