family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00273,0,0,0,573,2,0.0016820107105152944,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bc1plainview/opnet-builder
NEG_00274,0,0,0,574,2,0.002434988724777598,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bchainexpt/Blockchain-wallet-andorid-app
NEG_00277,0,0,0,577,2,0.00017069242098516132,0,0.9535149135,LinearSVC+CalibratedClassifierCV,BeanstalkFarms/Beanstalk
NEG_00285,0,0,0,585,2,0.0013019748987253565,0,0.9535149135,LinearSVC+CalibratedClassifierCV,BertrandConxy/Lottery
NEG_00286,0,0,0,586,2,0.006298935850890887,0,0.9535149135,LinearSVC+CalibratedClassifierCV,BeTechnologyCo/zkevm-boilerplate
NEG_00287,0,0,0,587,2,3.192293708054446e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bevry-archive/emailtowallet
NEG_00292,0,0,0,592,2,0.0005396643484331002,0,0.9535149135,LinearSVC+CalibratedClassifierCV,BibliothecaDAO/realms-react
NEG_00308,0,0,0,608,2,0.006812902590421462,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bitquery/explorer
NEG_00309,0,0,0,609,2,0.004216559303322982,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bjboss007/flask-web3-solidity
NEG_00310,0,0,0,610,2,1.4772801791036261e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bkrem/react-nft-gallery
NEG_00311,0,0,0,611,2,0.00024630046316429806,0,0.9535149135,LinearSVC+CalibratedClassifierCV,blackalbino01/epic-nfts-ui
NEG_00312,0,0,0,612,2,0.0012115183876459199,0,0.9535149135,LinearSVC+CalibratedClassifierCV,BlackPeter13/LightningTipBot
NEG_00326,0,0,0,626,2,0.00012405113647964654,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bloomwalletio/bloom
NEG_00327,0,0,0,627,2,0.0006422309728014414,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Blueforce99/web3-bubble-portfolio
NEG_00329,0,0,0,629,2,0.013546551285263206,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bluewhale-protocol/bluewhale-trust
NEG_00332,0,0,0,632,2,0.00022986926667049252,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bomzj/newbits
NEG_00334,0,0,0,634,2,9.878835000199699e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,bostonlink/blockexplorer
NEG_00339,0,0,0,639,2,2.1417498870215786e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,BraisCabo/Decentralized-Crypto-Casino
NEG_00341,0,0,0,641,2,0.00023432228472523015,0,0.9535149135,LinearSVC+CalibratedClassifierCV,brendansiraky/solidity-nft-mint-contract
NEG_00346,0,0,0,646,2,0.0001451461657093265,0,0.9535149135,LinearSVC+CalibratedClassifierCV,btcltceth/crypto_explorer
NEG_00358,0,0,0,658,2,0.00028306193315288095,0,0.9535149135,LinearSVC+CalibratedClassifierCV,c-bruce/SharedWallet
NEG_00360,0,0,0,660,2,0.001567596672922072,0,0.9535149135,LinearSVC+CalibratedClassifierCV,caiovicentino/debank-mcp-server
NEG_00363,0,0,0,663,2,3.054455411426926e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,calintzy/evmscope
NEG_00365,0,0,0,665,2,0.000624297807645384,0,0.9535149135,LinearSVC+CalibratedClassifierCV,canyon-network/canyon
NEG_00370,0,0,0,670,2,6.586368054259336e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,carmenbickel/NFT-Collection
NEG_00371,0,0,0,671,2,0.0006878223584922072,0,0.9535149135,LinearSVC+CalibratedClassifierCV,CateryaTech/tradeforge
NEG_00376,0,0,0,676,2,0.0017794471325993657,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Certora/CertoraProver
NEG_00380,0,0,0,680,2,9.60389682683923e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ChainInsighter/Ondo-Flux-Finance
NEG_00398,0,0,0,698,2,0.3982474512897389,0,0.9535149135,LinearSVC+CalibratedClassifierCV,chmajidnaeem/blockchain-bitcoin
NEG_00405,0,0,0,705,2,0.0002312822844853302,0,0.9535149135,LinearSVC+CalibratedClassifierCV,citadelgrad/crypto-commando
NEG_00408,0,0,0,708,2,0.00011550403278497917,0,0.9535149135,LinearSVC+CalibratedClassifierCV,classicshi/web3-decoder
NEG_00413,0,0,0,713,2,0.0007046560495176337,0,0.9535149135,LinearSVC+CalibratedClassifierCV,cmandar24/Ethereum-Private-Key-Generator
NEG_00415,0,0,0,715,2,0.2734408717934828,0,0.9535149135,LinearSVC+CalibratedClassifierCV,coccoinomane/crabada.py
NEG_00423,0,0,0,723,2,4.342845996631186e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,codeVirtuoso21/NFT-marketplace-cryptoBoys
NEG_00425,0,0,0,725,2,0.0003633442811517801,0,0.9535149135,LinearSVC+CalibratedClassifierCV,codex-protocol/service.eel
NEG_00426,0,0,0,726,2,0.03353836425623479,0,0.9535149135,LinearSVC+CalibratedClassifierCV,CODEX108/FINAL-BLOCKSPIRIT
NEG_00428,0,0,0,728,2,0.00010896028312530377,0,0.9535149135,LinearSVC+CalibratedClassifierCV,coin-worx/ethereum-voting-demo
NEG_00430,0,0,0,730,2,7.784751977035977e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,2.019786483682494e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,0.00021431712907508675,0,0.9535149135,LinearSVC+CalibratedClassifierCV,compound-finance/palisade
NEG_00439,0,0,0,739,2,0.0009856960595616162,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,0.0010990777286741782,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,0.00010336936842867833,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,0.011077607062339989,0,0.9535149135,LinearSVC+CalibratedClassifierCV,courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,0.0054464252601361925,0,0.9535149135,LinearSVC+CalibratedClassifierCV,crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,0.0003819671430072497,0,0.9535149135,LinearSVC+CalibratedClassifierCV,crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,0.00026653304489818023,0,0.9535149135,LinearSVC+CalibratedClassifierCV,crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,0.0031883447265682566,0,0.9535149135,LinearSVC+CalibratedClassifierCV,crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,1.3979424525680332e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,0.005864073519083391,0,0.9535149135,LinearSVC+CalibratedClassifierCV,cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,0.0035327920588668605,0,0.9535149135,LinearSVC+CalibratedClassifierCV,cunarist/solie
NEG_00490,0,0,0,790,2,0.0008915129561558842,0,0.9535149135,LinearSVC+CalibratedClassifierCV,cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,1.5570628844302993e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,czhc/bookmarks
NEG_00495,0,0,0,795,2,0.00019208146301847044,0,0.9535149135,LinearSVC+CalibratedClassifierCV,D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,0.05888964888673794,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,0.0013796513154910167,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,0.00013115089227586397,0,0.9535149135,LinearSVC+CalibratedClassifierCV,danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,0.007496917728453258,0,0.9535149135,LinearSVC+CalibratedClassifierCV,danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,0.004755057381520769,0,0.9535149135,LinearSVC+CalibratedClassifierCV,dappforce/polkaverse
NEG_00518,0,0,0,818,2,0.00030715255657551505,0,0.9535149135,LinearSVC+CalibratedClassifierCV,dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.005939221176869657,0,0.9535149135,LinearSVC+CalibratedClassifierCV,darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,0.005551597442138419,0,0.9535149135,LinearSVC+CalibratedClassifierCV,daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,0.0001598039578947459,0,0.9535149135,LinearSVC+CalibratedClassifierCV,davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,0.0033663601018048606,0,0.9535149135,LinearSVC+CalibratedClassifierCV,davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,0.11591675564991129,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,0.00021188013903727202,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,0.003057917047619948,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,1.7762620944056438e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,0.0001249189855258561,0,0.9535149135,LinearSVC+CalibratedClassifierCV,desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,0.0008029727761722846,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,0.0675117088111706,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,0.007047040531722196,0,0.9535149135,LinearSVC+CalibratedClassifierCV,dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,2.5722597675960764e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,0.06459529417239607,0,0.9535149135,LinearSVC+CalibratedClassifierCV,diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,2.994067499116317e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,distbit0/coinStats
NEG_00590,0,0,0,890,2,0.002896503281868764,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,0.0018380648673244169,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,0.012139184951924774,0,0.9535149135,LinearSVC+CalibratedClassifierCV,dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,1.0275576586720654e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,domechn/track3
NEG_00601,0,0,0,901,2,3.639097732517727e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,0.001019281328103392,0,0.9535149135,LinearSVC+CalibratedClassifierCV,DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,0.0308665201455678,0,0.9535149135,LinearSVC+CalibratedClassifierCV,drpcorg/dshackle
NEG_00617,0,0,0,917,2,0.0013660560087935842,0,0.9535149135,LinearSVC+CalibratedClassifierCV,dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,0.00022252237922866936,0,0.9535149135,LinearSVC+CalibratedClassifierCV,dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,1.4350722621267526e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,0.0006997399076172948,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,0.0020743511696125452,0,0.9535149135,LinearSVC+CalibratedClassifierCV,el-noir/MedicAi
NEG_00629,0,0,0,929,2,0.016178875313681926,0,0.9535149135,LinearSVC+CalibratedClassifierCV,eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,0.0006832602542874056,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,0.001264948669425606,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,0.00018868997707874885,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,0.0061024577728638315,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,1.7143046380037867e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,4.133643555829223e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,0.0017843007128113843,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,0.037571548541661365,0,0.9535149135,LinearSVC+CalibratedClassifierCV,everstake/wallet-sdk
NEG_00679,0,0,0,979,2,2.2759511684403487e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,everx-labs/everdev
NEG_00694,0,0,0,994,2,0.01496306369281756,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,0.00014918668129007757,0,0.9535149135,LinearSVC+CalibratedClassifierCV,faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,0.002232786563557645,0,0.9535149135,LinearSVC+CalibratedClassifierCV,falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,0.00020493186246724776,0,0.9535149135,LinearSVC+CalibratedClassifierCV,FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,6.746991291312082e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,0.00032818857856391215,0,0.9535149135,LinearSVC+CalibratedClassifierCV,fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,0.0015256811834909142,0,0.9535149135,LinearSVC+CalibratedClassifierCV,flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,0.0001249878630609694,0,0.9535149135,LinearSVC+CalibratedClassifierCV,flexa/collateral-manager
NEG_00722,0,0,0,1022,2,8.882945695531978e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,3.535605420432039e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,0.010507256457366882,0,0.9535149135,LinearSVC+CalibratedClassifierCV,frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,9.604904938618435e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,0.011808564481123912,0,0.9535149135,LinearSVC+CalibratedClassifierCV,fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,0.0002081819925813966,0,0.9535149135,LinearSVC+CalibratedClassifierCV,geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,0.003785276463122527,0,0.9535149135,LinearSVC+CalibratedClassifierCV,getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,0.002970488301673747,0,0.9535149135,LinearSVC+CalibratedClassifierCV,getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,3.0626719956668395e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,0.0014400154011763964,0,0.9535149135,LinearSVC+CalibratedClassifierCV,glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,0.0017050879446238992,0,0.9535149135,LinearSVC+CalibratedClassifierCV,gnosis/reth-util
NEG_00772,0,0,0,1072,2,0.00019853004280069329,0,0.9535149135,LinearSVC+CalibratedClassifierCV,gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,0.01219893713005521,0,0.9535149135,LinearSVC+CalibratedClassifierCV,gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.011516348655890124,0,0.9535149135,LinearSVC+CalibratedClassifierCV,gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,0.0004691957452889513,0,0.9535149135,LinearSVC+CalibratedClassifierCV,gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,0.0010014282284056908,0,0.9535149135,LinearSVC+CalibratedClassifierCV,guider23/CryptoShare
NEG_00788,0,0,0,1088,2,2.3285987478428388e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,1.2072858670101883e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,gurnec/btcrecover
NEG_00802,0,0,0,1102,2,0.00016160974971307727,0,0.9535149135,LinearSVC+CalibratedClassifierCV,HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,0.0011123826766347522,0,0.9535149135,LinearSVC+CalibratedClassifierCV,HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,0.008563561776441974,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,5.956460890182338e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,0.009665884444391185,0,0.9535149135,LinearSVC+CalibratedClassifierCV,harshit180704/aave-credit-scoring
NEG_00818,0,0,0,1118,2,0.0011432244420042333,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,0.33916745543943977,0,0.9535149135,LinearSVC+CalibratedClassifierCV,hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,0.0001273420178022409,0,0.9535149135,LinearSVC+CalibratedClassifierCV,hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,0.0009171812235076532,0,0.9535149135,LinearSVC+CalibratedClassifierCV,hilmikt/Web3
NEG_00838,0,0,0,1138,2,1.944440452971888e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,0.0024579205644615254,0,0.9535149135,LinearSVC+CalibratedClassifierCV,HongThaiPham/plugin-u2u
NEG_00855,0,0,0,1155,2,0.0019563364898759713,0,0.9535149135,LinearSVC+CalibratedClassifierCV,hsharshshukla/SmartContractL
NEG_00857,0,0,0,1157,2,0.3610632916266028,0,0.9535149135,LinearSVC+CalibratedClassifierCV,hugoclrd/clearness
NEG_00873,0,0,0,1173,2,0.001335362179092401,0,0.9535149135,LinearSVC+CalibratedClassifierCV,IBQ-SUP/b-rad-coin
NEG_00874,0,0,0,1174,2,0.0017347904429642355,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ibrahimjspy/defi-portfolio-tracker
NEG_00881,0,0,0,1181,2,3.5231348474114346e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ihaveCred/OfflineSignProvider
NEG_00887,0,0,0,1187,2,0.0010611654341860382,0,0.9535149135,LinearSVC+CalibratedClassifierCV,imfrodobaggins/metabullrage
NEG_00888,0,0,0,1188,2,0.0001261749003852108,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Imperial-Group-19/contracts
NEG_00892,0,0,0,1192,2,0.0007912097019403467,0,0.9535149135,LinearSVC+CalibratedClassifierCV,input-output-hk/daedalus
NEG_00904,0,0,0,1204,2,7.439025665467475e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,itstargetconfirmed/wrapped-ether
NEG_00907,0,0,0,1207,2,0.0007330900656589076,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Ivy-Apps/ivy-wallet
NEG_00921,0,0,0,1221,2,5.2934764845845416e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Jahankohan/NFT-Marketplace
NEG_00922,0,0,0,1222,2,0.00017681821263135417,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Jahankohan/NFTWhiteListing
NEG_00923,0,0,0,1223,2,6.410144184189956e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Jain-Sameer/DecentralizedStableCoin
NEG_00925,0,0,0,1225,2,0.0003587936476224765,0,0.9535149135,LinearSVC+CalibratedClassifierCV,JamBrains/jam-docs
NEG_00931,0,0,0,1231,2,0.002097200680218378,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Janus-chan/ZkSync_Accounts
NEG_00932,0,0,0,1232,2,0.002208449475345815,0,0.9535149135,LinearSVC+CalibratedClassifierCV,jaoleal/chainpass
NEG_00938,0,0,0,1238,2,0.01069125297750742,0,0.9535149135,LinearSVC+CalibratedClassifierCV,jasonjgarcia24/web3-ether-talent-pool
NEG_00941,0,0,0,1241,2,0.00025828797962418245,0,0.9535149135,LinearSVC+CalibratedClassifierCV,javascript-pro/crypto-casino
NEG_00943,0,0,0,1243,2,0.008885338872890626,0,0.9535149135,LinearSVC+CalibratedClassifierCV,jay-Anonymous/CryptoLedger
NEG_00948,0,0,0,1248,2,0.0008292560519716547,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Jeff1010-web/NFT-marketplace
NEG_00964,0,0,0,1264,2,0.0008616449803463466,0,0.9535149135,LinearSVC+CalibratedClassifierCV,jocruz/LostCatsUi
NEG_00965,0,0,0,1265,2,0.018704796666490987,0,0.9535149135,LinearSVC+CalibratedClassifierCV,JoeanSteinbock/crypto-price-tracker
NEG_00968,0,0,0,1268,2,0.00037855662560811815,0,0.9535149135,LinearSVC+CalibratedClassifierCV,johnsonstephan/awesome-web3-formal-verification
NEG_00976,0,0,0,1276,2,0.00020692237759249908,0,0.9535149135,LinearSVC+CalibratedClassifierCV,joshaustintech/ethereum-portfolio
NEG_00978,0,0,0,1278,2,0.060671883608605925,0,0.9535149135,LinearSVC+CalibratedClassifierCV,JoshuaDevCo/defi-arb
NEG_00984,0,0,0,1284,2,0.00013795225208651887,0,0.9535149135,LinearSVC+CalibratedClassifierCV,jualexandre/crypto-zombies
NEG_00985,0,0,0,1285,2,0.000717060850819296,0,0.9535149135,LinearSVC+CalibratedClassifierCV,juanemmanuelpd/NFT-Marketplace
NEG_00986,0,0,0,1286,2,2.7003837648617666e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,JuanXavier/DEX_React
NEG_00994,0,0,0,1294,2,3.76464852615232e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,junowoz/smartContracts
NEG_00997,0,0,0,1297,2,3.688970733083437e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,kaamil-ahamadh/web3-ico-app
NEG_01000,0,0,0,1300,2,0.0009693141530921241,0,0.9535149135,LinearSVC+CalibratedClassifierCV,KareimGazer/Blockchain-Sim
NEG_01004,0,0,0,1304,2,0.08536119523693127,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Kartikey353/Bitcoin-WalletCmd
NEG_01006,0,0,0,1306,2,0.0001859363624827879,0,0.9535149135,LinearSVC+CalibratedClassifierCV,KashifCh-eth/Lottery-Smart-contract
NEG_01007,0,0,0,1307,2,0.007579097196674302,0,0.9535149135,LinearSVC+CalibratedClassifierCV,katya201165/NFT-platform-lending
NEG_01013,0,0,0,1313,2,3.1518974235422344e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Kazopl/nft-marketplace-signatures
NEG_01027,0,0,0,1327,2,0.015070347666348724,0,0.9535149135,LinearSVC+CalibratedClassifierCV,keshav200215/SmartBlock
NEG_01029,0,0,0,1329,2,5.7934133950826855e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,KevinSmall/blockchain3d
NEG_01034,0,0,0,1334,2,0.002843046346828825,0,0.9535149135,LinearSVC+CalibratedClassifierCV,khaled-305/crypto-order-book
NEG_01041,0,0,0,1341,2,7.246723408317877e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,kingstarfly/nft_pendle
NEG_01047,0,0,0,1347,2,7.091662839624535e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,klever-io/kos-rs
NEG_01054,0,0,0,1354,2,0.06560717732449435,0,0.9535149135,LinearSVC+CalibratedClassifierCV,KOSASIH/GEE-Platform
NEG_01061,0,0,0,1361,2,0.0007796927220221141,0,0.9535149135,LinearSVC+CalibratedClassifierCV,krushangSk17/Interaction_with_SmartContract
NEG_01063,0,0,0,1363,2,0.0010789565722105574,0,0.9535149135,LinearSVC+CalibratedClassifierCV,kshaveen13/vaulte8
NEG_01068,0,0,0,1368,2,0.002392928371178535,0,0.9535149135,LinearSVC+CalibratedClassifierCV,kushal-g/Bitcoin-Wallet
NEG_01084,0,0,0,1384,2,2.6211649982834225e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,layer3xyz/cubes
NEG_01090,0,0,0,1390,2,0.0004291932562172581,0,0.9535149135,LinearSVC+CalibratedClassifierCV,lee-seokmin/BlockChainVotingSystem
NEG_01100,0,0,0,1400,2,2.7001808235211133e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,lifinance/contracts
NEG_01111,0,0,0,1411,2,0.0006130236670618426,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Logarithm-Labs/basis-mcp-server
NEG_01112,0,0,0,1412,2,0.004513588108157174,0,0.9535149135,LinearSVC+CalibratedClassifierCV,LondheShubham153/falcon-nft
NEG_01113,0,0,0,1413,2,0.0004986402739745379,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Lopes-Marcio/chia-blockchain
NEG_01117,0,0,0,1417,2,4.26113800154876e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,lsw6684/Ethereum
NEG_01118,0,0,0,1418,2,0.15737801453477948,0,0.9535149135,LinearSVC+CalibratedClassifierCV,luca-nik/Blockchain_ResearchLead_Assignements
NEG_01120,0,0,0,1420,2,0.00045801313433310574,0,0.9535149135,LinearSVC+CalibratedClassifierCV,lucaliebenberg/_cryptoKids-solidity-contract
NEG_01121,0,0,0,1421,2,2.7166341856610528e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,lucas54neves/crypto-address-generator
NEG_01131,0,0,0,1431,2,0.0003495883751390311,0,0.9535149135,LinearSVC+CalibratedClassifierCV,madilraza/BlockChain-Vtraders.pro-Project-
NEG_01134,0,0,0,1434,2,0.0018552142532882582,0,0.9535149135,LinearSVC+CalibratedClassifierCV,MahadISL/Web3-App----Smart-Contract
NEG_01146,0,0,0,1446,2,3.956551968332313e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,manufy/crypto-experiments
NEG_01151,0,0,0,1451,2,2.250611777711593e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mariam9woecloud773/Kiichain
NEG_01175,0,0,0,1475,2,0.00014520170249795303,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mchtter/zku-web3
NEG_01178,0,0,0,1478,2,9.796855665654099e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mehmethalis/blockchain-cryptocurrency-implementation
