label,y_proba,y_pred,is_real_positive,repo_full_name
0,1.0337548e-11,0,0,almonit/almonit-plugin
0,7.6021756e-08,0,0,aloshai/aequi-monorepo
0,7.277199e-13,0,0,alpaca-finance/bsc-alpaca-contract
0,7.736681e-19,0,0,alpdevcode/ethereum-multisig-wallet
0,1.7562388e-09,0,0,alpha-sol/alpha-frontend
0,3.0168e-11,0,0,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
0,1.7881873e-17,0,0,alto-io/contractor
0,2.4834223e-15,0,0,amandladev/erc721-nftMint-smartContract
0,3.266609e-18,0,0,amazingandyyy/leptin
0,6.1232676e-22,0,0,amazingandyyy/solidity-contracts
0,7.725224e-15,0,0,amdonatusprince/brownie_simple_storage-application
0,4.8053803e-08,0,0,amnegan/BlockChain-CryptoCurrencies
0,2.6642077e-10,0,0,amonrak/rustychain
0,8.877433e-10,0,0,Amr-9/HexHunter
0,5.489285e-13,0,0,amurto/cryptoludo
0,1.3965605e-06,0,0,An4Dev/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
0,7.016072e-16,0,0,AnalytixAudit/Solidity
0,5.341091e-07,0,0,ancutadaniel/ethereum_hardhat_nft_marketplace
0,1.5800412e-15,0,0,andrarwes/BlockChainApp
0,2.232514e-13,0,0,AndreiD/qv_voting
0,7.445986e-15,0,0,andreitoma8/legendary-owls-smart-contract
0,1.7923372e-12,0,0,andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-
0,1.2113333e-10,0,0,andrewinsoul/CadenaCourse-CryptoBank-UI
0,8.033312e-12,0,0,andycapaldo/hello-blockchain
0,2.9943123e-14,0,0,angelcatanzariti1/web3_py_example
0,7.9456364e-10,0,0,Aniket-Engg/sol-profiler-vscode
0,2.1493902e-19,0,0,ankitaryan404/nft-marketplace
0,8.318403e-13,0,0,AnnaNX1/create-NFT
0,4.257137e-15,0,0,annasudol/multi-signature-wallet
0,3.3841127e-18,0,0,anoff/cryptobooks
0,1.5609409e-09,0,0,Anonymous961/NFTClaimApp
0,2.90541e-14,0,0,ant-design/ant-design-web3
0,4.901374e-07,0,0,AntoineBastide47/Blockchain
0,2.5088688e-12,0,0,Anton1636/crypto-wallet
0,3.7872768e-20,0,0,antoniopgs/tangible
0,1.772656e-08,0,0,anudeeep4/Decentralized-Identity-Project
0,4.8286368e-11,0,0,Anugo1/Attest-Nft
0,7.9980944e-10,0,0,anwar-776/gocryp8
0,2.5198783e-13,0,0,anza-xyz/wallet-adapter
0,1.3555344e-14,0,0,aonemd/stakehouse
0,2.5095704e-07,0,0,apache/incubator-resilientdb-ResLens
0,4.270074e-12,0,0,apalowski688-art/ethereum-bitcoin
0,4.955497e-09,0,0,apeboard/pools
0,5.837771e-11,0,0,Aperture-Finance/Aperture-Lens
0,4.763705e-11,0,0,ApeWorX/ape-ganache
0,3.2739478e-16,0,0,ApeWorX/ape-ledger
0,1.2264046e-14,0,0,ApeWorX/evm-trace
0,1.7652124e-16,0,0,apoorvlathey/Crypto-Car-Battle
0,9.5702335e-11,0,0,apoorvm230/web3-vuln-scanner
0,1.5306731e-10,0,0,aptos-labs/petra-vault
0,2.2899195e-10,0,0,aqemal/owasp-sc-token-
0,2.0795746e-13,0,0,aragon/use-wallet
0,7.606348e-17,0,0,aranair/pine
0,6.2319465e-08,0,0,Aranyani01/Alpha-defi-adapter
0,3.0466679e-06,0,0,ardriveapp/turbo-app
0,1.2727479e-12,0,0,aridder/pengekrukka
0,2.6634475e-16,0,0,Arifin036/defi-staking-dapp
0,1.8601848e-19,0,0,armors/armors-solidity
0,1.6528862e-12,0,0,armorwallet/armor-crypto-mcp
0,4.0365848e-19,0,0,ArnaudBand/nftMarketplace
0,4.528524e-13,0,0,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
0,1.2910086e-09,0,0,Arowolokehinde/STX-TIP
0,6.4434038e-21,0,0,arpesh28/solidity-wallet-contract-collections
0,1.5876359e-15,0,0,ArrjunPradeep/safeCryptoWallet
0,6.215756e-15,0,0,ArshS1/sengh-nft
0,3.1685258e-16,0,0,artem-bayandin/blockchain-samples
0,2.6397475e-09,0,0,arthur-reedy460y/web3cha
0,1.9445638e-10,0,0,arthur0725/CryptoZombie
0,1.3693221e-15,0,0,ArthurAhiyarov/Hardhat-Betting-Smart-Contract-Bsc
0,7.3132344e-14,0,0,arthuravianna/uff-web3-course
0,1.086865e-08,0,0,artimonist/artimonist-cli
0,1.04069524e-10,0,0,Aryan0770/Blockchain-Major-CryptoBox
0,2.697172e-13,0,0,AS-1312/Crypto-Steps
0,2.665191e-12,0,0,as3360/ReinforcementLearntTradingBot
0,4.4122234e-15,0,0,ashbz/CryptoSharp
0,9.812631e-11,0,0,ashelkovnykov/offline-wallet-generator
0,4.298228e-14,0,0,Ashland-jp/Web3-Projects
0,6.01229e-12,0,0,ashok-p/module-19-Cryptowallets
0,1.1970786e-11,0,0,AshutoshShekharProjects/Blockchain-Solidity
0,8.5588513e-13,0,0,asilveira1969/bitcoincashblockchain
0,3.9776702e-13,0,0,ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET
0,2.974044e-10,0,0,AssetifyLabsTeams/Assetifily
0,1.6689587e-14,0,0,atitkh/WebXR---NFT-Viewer
0,1.4153754e-19,0,0,atlaschain/contracts
0,4.0629566e-11,0,0,attestate/kiwistand
0,1.6895262e-08,0,0,atul24112001/trackpack
0,1.814029e-08,0,0,aurowallet/auro-wallet-browser-extension
0,8.958076e-13,0,0,austintgriffith/burner-wallet
0,2.92289e-11,0,0,Autosaida/DeFiHackAnalysis
0,1.291842e-15,0,0,AuxillaryLord/Smart-Contracts
0,3.618972e-15,0,0,Axentro/Axentro
0,1.5158463e-06,0,0,axiomchronicles/blockchain_simulation
0,5.614671e-09,0,0,axldarealest/crypto-tracker
0,2.7231003e-13,0,0,axone-protocol/contracts
0,5.0756788e-11,0,0,AymaanPathan/ClauseAI
0,1.931763e-13,0,0,Aytaditya/NFT_Staking_app
0,6.3540176e-07,0,0,ayushi030709/aave-credit-scorer
0,2.1725384e-11,0,0,ayushn2/market_maker
0,1.0749479e-17,0,0,azerpas/Crypto2discord
0,5.976668e-18,0,0,azerpas/prescurity-blockchain
0,1.1101332e-09,0,0,B3Pay/B3Wallet
0,2.7329692e-18,0,0,Baat-Maan/defiBasic
0,7.472223e-37,0,0,baby636/causes.cash
0,2.7087783e-16,0,0,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain
0,7.219376e-15,0,0,balajipachai/smart-contract-for-fun
0,7.176372e-09,0,0,balancer/balancer-v2-monorepo
0,1.470519e-07,0,0,balancer/frontend-v2
0,6.9870466e-06,0,0,balancer/scaffold-balancer-v3
0,2.3360823e-17,0,0,balive053/blockchainFromScratch
0,3.4275757e-08,0,0,Bananapus/nana-fee-project-deployer
0,2.403398e-17,0,0,banjtheman/highwind
0,1.5627256e-20,0,0,banjtheman/polygon_nft_workshop
0,3.6311722e-13,0,0,bansaltushar014/Chapter-Solidity
0,2.0903014e-08,0,0,banteg/multicall.py
0,1.5885002e-10,0,0,BasinLogix/BLX_chain
0,1.0640392e-16,0,0,batteringram-dev/Web3
0,1.8348352e-11,0,0,bavix/laravel-wallet
0,1.9606017e-09,0,0,bc1plainview/opnet-builder
0,6.757002e-08,0,0,bchainexpt/Blockchain-wallet-andorid-app
0,7.943846e-18,0,0,bcoin-org/bcoin
0,9.740537e-12,0,0,BeanstalkFarms/Basin
0,1.2913077e-11,0,0,BeanstalkFarms/Beanstalk
0,3.9525908e-06,0,0,beeman/solana-mobile-seeker-genesis-holders
0,6.822564e-21,0,0,bekatom/awesome-ethereum
0,3.98965e-11,0,0,belimad/NftHorizon
0,2.8777116e-15,0,0,BendDAO/bend-lending-protocol
0,1.0527811e-19,0,0,benjaminbang987/crypto
0,9.9332705e-17,0,0,benruseau/Inhetherit
0,1.5719592e-10,0,0,benzemeze1-art/nft-rarity-tracker-2
0,1.633879e-12,0,0,BertrandConxy/Lottery
0,2.337665e-13,0,0,BeTechnologyCo/zkevm-boilerplate
0,5.5867115e-14,0,0,bevry-archive/emailtowallet
0,2.564886e-14,0,0,BeycanPress/cryptopay-lite
0,7.6071995e-14,0,0,bhau7233/MSig-
0,1.631029e-17,0,0,bhemen/usdc
0,1.06397417e-16,0,0,BibliothecaDAO/realms-contracts
0,2.9274135e-08,0,0,BibliothecaDAO/realms-react
0,1.6997766e-11,0,0,bifrost-platform/solidity-contract-configs
0,1.9293348e-11,0,0,bigbomio/digital-contracts
0,4.406746e-20,0,0,bigint/hey
0,1.34860985e-11,0,0,bilinearlabs/beacon-contract-indexer
0,3.6008332e-09,0,0,bilix-software/eth-new-contracts
0,6.3774397e-10,0,0,Bill171991/SATFLOW-
0,6.1880618e-12,0,0,BirthdayResearch/defichain-wallet
0,5.657649e-09,0,0,birukG09/DeFiVerse-Bank-Simulator-
0,1.1390633e-09,0,0,bitcoin-flasher/flasher-smart-contracts
0,5.7297033e-13,0,0,Bitcoin-II/BitcoinII-Core
0,6.2982996e-13,0,0,bitcoin-wallet/bitcoin-wallet
0,1.547858e-12,0,0,bitcoinaverage/api-integration-examples
0,1.7373212e-07,0,0,bitpay/bitpay-app
0,3.490429e-19,0,0,bitpay/wallet
0,1.4959951e-12,0,0,BitPortal/bitportal-client
0,2.637085e-06,0,0,bitquery/explorer
0,4.678272e-11,0,0,bjboss007/flask-web3-solidity
0,2.664979e-11,0,0,bkrem/react-nft-gallery
0,1.753847e-11,0,0,blackalbino01/epic-nfts-ui
0,3.7846755e-07,0,0,BlackPeter13/LightningTipBot
0,3.1904276e-10,0,0,blakewood84/react-metamask-medium
0,1.860441e-11,0,0,Block-Beats-Estonia/BITCOIN-NFT
0,5.130775e-17,0,0,Block-Chen/blocksdk-go
0,1.5754002e-16,0,0,block-foundation/solidity-digital-twin
0,2.2664896e-10,0,0,blockchain-certificates/cert-issuer
0,4.432639e-14,0,0,blockchain-etl/blockchain-etl-streaming
0,5.5933887e-13,0,0,blockchain-etl/public-datasets
0,9.709301e-12,0,0,Blockchain-for-Developers/sp18-midterm-pt2
0,5.6269056e-12,0,0,blockchaingate/eXchangily-web
0,4.981364e-18,0,0,blockchain/blockchain-wallet-v4-frontend
0,5.5760628e-15,0,0,blockchain/My-Wallet-V3
0,1.7217689e-11,0,0,blockonomics/prestashop-plugin
0,8.0581733e-19,0,0,blockstarter/ico-contracts
0,2.1065055e-13,0,0,bloomwalletio/bloom
0,9.7546346e-11,0,0,Blueforce99/web3-bubble-portfolio
0,1.3411733e-15,0,0,BlueWallet/BlueWallet
0,1.4935824e-13,0,0,bluewhale-protocol/bluewhale-trust
0,4.349931e-18,0,0,bob-collective/bob
0,4.6496086e-19,0,0,bokkypoobah/Nix
0,2.1671867e-15,0,0,bomzj/newbits
0,1.7909607e-15,0,0,bonedaddy/cryptovendingmachine
0,1.0882344e-15,0,0,bostonlink/blockexplorer
0,3.1655188e-15,0,0,Bottom-Labs/wallet-core
0,1.3017469e-13,0,0,BradMoonUESTC/FireWallProject
0,3.709258e-07,0,0,braedonsaunders/homerun
0,1.2059358e-15,0,0,BraianVaylet/buildspace-epic-nfts-ui
0,9.032382e-17,0,0,BraisCabo/Decentralized-Crypto-Casino
0,1.3531683e-14,0,0,brendanjryan/crypto-keystore-rs
0,8.3314466e-15,0,0,brendansiraky/solidity-nft-mint-contract
0,4.4090884e-10,0,0,brilliant927/nft-mint-polygon
0,1.4183045e-12,0,0,brlojam4932/usdc-app
0,0.0008541706,0,0,Brunomike/cryptopunk-clone-web3
0,8.8765383e-13,0,0,BSN-DDC/taianchain
0,2.8687134e-15,0,0,btcltceth/crypto_explorer
0,2.2374748e-14,0,0,btcsuite/btcwallet
0,5.9244164e-17,0,0,BTCwalletGen/BTCwalletGen
0,1.6378205e-07,0,0,btq-ag/QRiNG
0,6.34767e-14,0,0,buihuudong19/E-Wallet-Blockchain-sourcecode
0,5.6872655e-06,0,0,Busulis/OPNet-Vesting
0,8.666023e-05,0,0,ButterDevelop/AutoBlumSmartContract
0,4.804246e-15,0,0,buybackoff/SolidityAuction
0,4.178264e-18,0,0,Bwest981/BitcoinSig
0,1.2168858e-11,0,0,bwire-official/Gastronaut-bot
0,6.2560553e-06,0,0,Bytez3/MEDiscordBuySell
0,2.5738414e-09,0,0,bzthelmaeddins54/headlee
0,2.060478e-16,0,0,c-bruce/SharedWallet
0,6.6354355e-10,0,0,C0A21130/web3-demo-app
0,2.1000707e-07,0,0,caiovicentino/debank-mcp-server
0,1.7723202e-13,0,0,CaiqueRibeiro/decentralized-stripe
0,1.4730516e-16,0,0,cake-tech/cake_wallet
0,6.9198393e-12,0,0,calintzy/evmscope
0,1.9110316e-09,0,0,camerodev/Finaomics-Solidity-Web3-React
0,4.1900336e-15,0,0,canyon-network/canyon
0,6.400809e-11,0,0,capsulesocial/capsule-near
0,7.9555293e-16,0,0,captain-woof/meta-nft
0,4.9450683e-11,0,0,cardano-foundation/cardano-wallet
0,5.6594052e-14,0,0,carlosgauci/crypto-track
0,1.5215273e-10,0,0,carmenbickel/NFT-Collection
0,3.0044685e-09,0,0,CateryaTech/tradeforge
0,2.5669006e-08,0,0,catze-labs/jury-dao-web
0,3.571608e-07,0,0,cawfree/web3-react-native
0,9.489592e-13,0,0,cdc-Hitesh/cdc-Hitesh.github.io
0,7.263027e-13,0,0,celer-network/layer2-finance-contracts
0,4.6566178e-20,0,0,Certora/CertoraProver
0,8.905673e-13,0,0,ChainAgnostic/CAIPs
0,2.4035413e-12,0,0,chainapsis/keplr-wallet
0,7.829554e-18,0,0,ChainEasy/ChainEasy-Wallet
0,2.0032971e-14,0,0,ChainInsighter/Ondo-Flux-Finance
0,1.9518566e-08,0,0,ChainInsighter/Web3-Casino-Crash-Game
0,2.2280473e-13,0,0,chainjet/platform
0,4.323881e-15,0,0,ChainShot/AAVEDaiEscrow
0,6.1987413e-07,0,0,ChainsQueen/web3dashboard
0,5.6883817e-08,0,0,charanbalaji2005/CryptoView-solidity
0,1.9870551e-14,0,0,charlo1492charlo14928/NFT-Yield-Farming
0,7.155861e-11,0,0,chase-manning/debt-farming
0,2.7564949e-19,0,0,chatch/hashed-timelock-contract-ethereum
0,3.004328e-11,0,0,chauhan-varun/Account-abstraction
0,5.3359895e-12,0,0,chawresh/Multi-Currency-Rich-Address-Finder-v1.0
0,6.0254342e-06,0,0,chellscript/bitLeaf
0,7.2343383e-17,0,0,cherti/bitcoin-analysis
0,5.352365e-10,0,0,cherylwilson314/web3py_crypto
0,2.4595e-18,0,0,Chia-Network/chia-blockchain
0,1.6513927e-12,0,0,Chirag21/CryptoZombies-solidity-v0.8.16
0,9.371667e-13,0,0,chjj/mako
0,4.2934755e-14,0,0,chjj/termcoin
0,0.0033571909,0,0,chmajidnaeem/blockchain-bitcoin
0,0.000107499945,0,0,ChocoChichia/bitcoin-wallet
0,1.7511068e-10,0,0,chrisalexadams/balancer
0,3.2389189e-15,0,0,ChrisdeWolf/blockchain-attack-probabilities
0,3.704624e-15,0,0,chrisstef/defi-staking
0,0.0010062717,0,0,ChrisZyy3/presale-nft-web3-app
0,4.020402e-12,0,0,CIpherEE/TECHCRUSHERC-20
0,3.541749e-17,0,0,citadelgrad/crypto-commando
0,1.7250777e-09,0,0,citizenweb3/validatorinfo
0,8.687728e-14,0,0,CJpaekil/nft-marketplace-ERC721
0,6.121053e-13,0,0,classicshi/web3-decoder
0,1.7596215e-13,0,0,cliffhall/in-app-pro-shop
0,4.0090098e-11,0,0,cloudframeworks-blockchain/user-guide-fabric-smart-contract
0,2.6176433e-19,0,0,cluck135/First-Deployed-Token
0,1.0796233e-12,0,0,ClusterH/Memories-NFT
0,3.6072585e-14,0,0,cmandar24/Ethereum-Private-Key-Generator
0,9.9246194e-05,0,0,cmdruid/tapscript
0,3.764675e-05,0,0,coccoinomane/crabada.py
0,8.292467e-10,0,0,Cocodrilette/DeFi-Staking-SolidityContracts
0,1.589022e-09,0,0,Code-Decoders/specter-defi-near
0,2.1845218e-11,0,0,codebatine/Chores-for-Crypto
0,2.6822636e-13,0,0,codeesura/Arbitrage-uniswap-sushiswap
0,1.280712e-10,0,0,codegenius2/solana-verify-eddsa
0,3.5898406e-13,0,0,CodeMachine0121/EthereumWallet_local_API
0,6.488059e-10,0,0,coderasha/NFT-Marketplace--EThereum-Polygon
0,1.3478618e-22,0,0,codeVirtuoso21/NFT-marketplace-cryptoBoys
0,3.25965e-11,0,0,codewithmide/FlowPrice-Oracle
0,4.123508e-11,0,0,codex-protocol/service.eel
0,1.3333876e-09,0,0,CODEX108/FINAL-BLOCKSPIRIT
0,1.827461e-16,0,0,codymj/GeminiCryptoTrader
0,1.4695544e-17,0,0,coin-worx/ethereum-voting-demo
0,4.56154e-11,0,0,coinbase/chainstorage
0,9.567371e-14,0,0,coinbase/coinbase-wallet-sdk
0,1.0338023e-18,0,0,CoinSpace/CoinSpace
0,2.767599e-12,0,0,Coldcard/firmware
0,1.0615464e-15,0,0,colonelxy/CryptoZombies
0,8.161588e-13,0,0,ColonySatoshi/BTCME.WEB3
0,1.4630903e-14,0,0,coming-chat/wallet-SDK
0,4.9076387e-09,0,0,compound-finance/palisade
0,1.0457418e-09,0,0,conka8/Solana-Dexterity
0,1.7076646e-06,0,0,consenlabs/imkey-manager
0,9.3148415e-08,0,0,ConsenSys-archive/vscode-ext
0,6.2966864e-14,0,0,ConsenSysDiligence/0x-review
0,2.1305317e-13,0,0,ConsenSysDiligence/mythril
0,1.5867239e-12,0,0,ConsenSysMesh/live-libs
0,6.5465506e-12,0,0,Consensys/defi-score
0,2.7218297e-08,0,0,Consensys/eth-lightwallet
0,6.321156e-16,0,0,ConstanzaOriana/RealEstate_dApp
0,8.461047e-12,0,0,coral-xyz/backpack
0,6.959757e-13,0,0,cordovaem/solana-nft
0,4.9730275e-11,0,0,cosmostation/cosmostation-android
0,1.772698e-14,0,0,coti-io/coti-ethers
0,6.640714e-14,0,0,coti-io/coti-sdk-python
0,2.0176626e-13,0,0,courtney-haley/SUPERIO-DeFi-Yield-Farm
0,5.964686e-11,0,0,covir-io/cvr-contract
0,1.6882816e-17,0,0,CPix18/CryptoCopyRights
0,1.3982171e-14,0,0,Cr0mb/Crypto-Sweeper
0,3.168263e-14,0,0,Cr0mb/Satoshi-Sweeper
0,0.0004071322,0,0,craftBrainLLC/ethereum-indexer
0,1.2005777e-10,0,0,crcristian97/solidity-nft-contract
0,2.2205267e-08,0,0,crestalnetwork/intentkit
0,1.9914022e-15,0,0,cristiandbetancurg/fulgol
0,0.0004699973,0,0,critfinds/Web3CRIT-Scanner
0,4.2460114e-15,0,0,crossclaim/btcrelay-sol
0,3.428031e-17,0,0,crpdev/decentralised-ebay
0,8.351888e-12,0,0,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases
0,3.921623e-13,0,0,crypto-cooker/Web3-Project-Overview
0,3.1586517e-10,0,0,crypto-crawler/crypto-ohlcv
0,4.748478e-13,0,0,crypto-org-chain/cronos
0,1.5606183e-18,0,0,Crypto0390/nft-airdrops
0,2.7552461e-17,0,0,crypto1014/NFT-marketplace
0,7.475821e-13,0,0,cryptoadvance/specter-desktop
0,9.584262e-11,0,0,CryptoApex23/mnemonic-balance-checker
0,2.2473088e-17,0,0,cryptococks-xyz/cryptococks-contract
0,6.0457028e-21,0,0,CryptoCreams/Crypto-Creams
0,8.776915e-11,0,0,cryptodance/cryptodance-backend
0,6.2819744e-08,0,0,CryptoExplor/CeloNFT
0,1.5972824e-15,0,0,CryptoFist/MemeMarketplace-contract
0,6.7605214e-12,0,0,cryptoforge318/NFT-Marketplace
0,1.0048514e-10,0,0,cryptoleadxyz/demo-infura-web3py
0,3.935718e-17,0,0,cryptomkt/cryptomkt-python
0,1.6897613e-12,0,0,cryptopayserver00/cryptopayserver
0,4.0125076e-14,0,0,cryptopunksnotdead/awesome-cryptopunks-bubble
0,1.0938684e-10,0,0,Cryptorubic/multi-proxy-rubic
0,2.878848e-11,0,0,cryptosguru/nft_terra_cosmwasm
0,2.2422405e-16,0,0,CryptoSnowPrince/CryptoGame_Backend
0,8.1608407e-13,0,0,cshep4/crypto-dot-com-exchange-go
0,1.4894092e-09,0,0,csimbana/suiguard
0,9.64534e-09,0,0,cunarist/solie
0,1.3012538e-08,0,0,curvefi/curve-contract
0,5.346477e-14,0,0,CutupAngel/nft-marketplace
0,1.7384166e-07,0,0,cyforge/Orbis-Wallet
0,1.3316588e-10,0,0,cypherium/uniswap-interface-cypherium
0,3.8817226e-12,0,0,cypherpunk-symposium/web3-starter-rs
0,7.83965e-12,0,0,czeti/shamus
0,7.376492e-16,0,0,czhc/bookmarks
0,3.3603058e-08,0,0,d-invisible/DocuManage-web3--Aptos
0,1.7273492e-17,0,0,D-Y-So/Blockchain_Project
0,2.2008027e-15,0,0,d3or/eth-vanity-gen
0,9.580285e-05,0,0,Dadel-1/Polymarket-CopyTrading
0,2.3099515e-08,0,0,Dakii03/crypto-project-v2
0,3.9335416e-17,0,0,dalloglio/nft-pokemon
0,2.6374987e-12,0,0,Daltonic/dappCinemasX
0,3.585529e-13,0,0,Daltonic/dappFundsX
0,2.987099e-16,0,0,Damian-Sanchez/CryptoTextAlert
0,1.0463023e-13,0,0,DanielCM2001/SendCrypto-Blockchain-App-web3
0,2.9654054e-14,0,0,DanielDimitrov5/NFT-Marketplace-FE
0,2.2169871e-17,0,0,danieltantonio/SharedWallet_Solidity
0,4.0298606e-12,0,0,danielwpz/nft-linkdrop
0,1.2994839e-14,0,0,danilych/token-factory-web-app
0,5.7018405e-12,0,0,danilych/token-sale
0,1.6004312e-13,0,0,danpatrocinio/web3-api
0,1.36226525e-11,0,0,dante4rt/t3rn-airdrop-bot
0,5.514006e-21,0,0,dapperlabs/dapper-contracts
0,2.211069e-15,0,0,DappFactory/CryptoTrivia
0,1.1699875e-07,0,0,dappforce/polkaverse
0,1.44258925e-08,0,0,dapphub/ds-math
0,3.6537173e-09,0,0,DappioLab/navigator
0,3.4199024e-12,0,0,dappros/nfmt
0,2.758723e-13,0,0,dappteacher/smart-contract-audit-portfolio
0,7.2427093e-16,0,0,dappuniversity/hd_wallet
0,6.074161e-13,0,0,dappuniversity/Runner-blockchain-game-
0,5.2350835e-10,0,0,dariocast/algorand-nft-loan
0,7.972226e-05,0,0,Darkbladecr/cryptoWallet
0,2.1008775e-08,0,0,darkgrovelabs/sec3hub
0,1.3961004e-15,0,0,darrylyeo/blockhead
0,3.2917053e-16,0,0,datmedevil17/hack-web3conf
0,3.876274e-21,0,0,Daudxu/eth-wallet-modal
0,6.1789562e-12,0,0,daulathussain/nfts-api-starter-file
0,3.035579e-13,0,0,davdotsol/react-and-web3-demo-app
0,1.253101e-13,0,0,davdotsol/uniswap-v2-defi-app
0,1.0030329e-16,0,0,davidmeng630/defi
0,3.949817e-14,0,0,dbarobin/awesome-mirror
0,2.8532295e-13,0,0,DE-labtory/zulu
0,4.8494992e-17,0,0,deadarchitects/test-low-gas-solidity
0,1.8299365e-10,0,0,DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4
0,3.275373e-15,0,0,decentralized-identity/element
0,3.3000396e-07,0,0,DeCleanup-Network/contracts-evm
0,7.2680545e-10,0,0,Decurity/semgrep-smart-contracts
0,5.1014404e-10,0,0,Deed3Labs/Protocol-DApp
0,4.0557166e-15,0,0,deepbluelake/web3-lab
0,1.2837048e-11,0,0,Deeppanchal2108/metaflex-nft-lab
0,5.932904e-15,0,0,Defi-Pool-Share/DefiPoolShare.DPSTContract
0,3.82911e-15,0,0,Defi-Pool-Share/DefiPoolShare.LendingContract
0,8.716947e-13,0,0,DeFiCh/defiscan.live
0,1.0091545e-16,0,0,DeFiDesk/DeFiDesk.github.io
0,1.9359774e-11,0,0,defilab/defi-blockchain-dumper
0,1.7160029e-14,0,0,DeFiNecromancer/Basic-Name-Storage
0,4.528925e-19,0,0,defiprime/defiprime1
0,8.7714703e-16,0,0,DEFIProtocol/Web3
0,6.6722488e-15,0,0,DeFireX/defirex-protocol-v3
0,9.482942e-11,0,0,delvtech/agent0
0,1.8033134e-16,0,0,DemocracyEarth/exodus
0,9.516231e-14,0,0,DemocracyEarth/wallet
0,2.7969133e-12,0,0,Denis345/blockchain-automation-tool
0,1.5661245e-16,0,0,DenisZS/cckat
0,1.6765036e-11,0,0,dennohpeter/MultiDexArbBot
0,9.294258e-15,0,0,denzopas/myWallet
0,1.8331505e-17,0,0,DePayFi/buttons
0,1.0732997e-19,0,0,DePayFi/depay-claimable-nft-airdrops
0,1.4885918e-16,0,0,DePayFi/web3-wallets
0,3.4874497e-18,0,0,DePayFi/widgets
0,5.624977e-11,0,0,desbenn/defi-arbitrage
0,5.0564428e-14,0,0,desktop-examples/crypto-analysis
0,2.0614996e-09,0,0,desoul-labs/soulhub-contracts
0,2.5678687e-06,0,0,deusfinance/deus-interface-v2
0,3.504271e-15,0,0,dev-x-master/Election-Blockchain-App
0,1.6756813e-08,0,0,devano12/Kryptex-miner
0,2.1162846e-12,0,0,DevAyomi/Smart-Wallet-
0,1.8769782e-12,0,0,developeruche/hybrid
0,1.3307971e-15,0,0,develrocket/NFT-Smart-Contract
0,9.950046e-07,0,0,DevJihwan/SmartContractSample_RentCar
0,2.9610112e-12,0,0,DevMarc16/appkit-connect
0,8.391964e-13,0,0,devridge0/aave-core
0,6.4433044e-07,0,0,DevStudioX/Phoenix-Clipper-Malware-Private
0,2.8716515e-12,0,0,dex-guru/assets
0,1.0363986e-14,0,0,dgrmunch/docuten-blockchain-proof-dapp
0,5.4656208e-05,0,0,Dharma256/solidity-multisig-wallet-56
0,1.2819194e-10,0,0,dharmaprotocol/dharma.js
0,1.06553147e-13,0,0,dharmaprotocol/experimental
0,4.7697347e-14,0,0,dherranzf/CryptoBank
0,5.154e-10,0,0,dhiraj0911/bitcoin-wallet
0,1.0123177e-13,0,0,dhiraj0911/defi-uniswap
0,4.9401886e-17,0,0,diadata-org/diadata
0,1.1051791e-20,0,0,didil/stone-dapp
0,3.963199e-09,0,0,diego-tobalina/PancakeSwapBot
0,2.8808447e-13,0,0,Dilkashpeshimam18/defi-contracts
0,7.206448e-21,0,0,DimarcoKevin/CryptoZombies
0,4.043085e-13,0,0,DimensionDev/Maskbook
0,1.942177e-06,0,0,Dineshv0311/Web3.0-CryptoTransfer
0,3.155209e-09,0,0,diorwave/solana-blockchain-development
0,1.324052e-15,0,0,distbit0/coinStats
0,1.6405954e-07,0,0,DixDev1621/BLOCKCHAIN-DeFi-Router
0,6.4665336e-11,0,0,DjibrilM/strike-wallet
0,7.6543705e-07,0,0,Dklish/trading-lab
0,9.136322e-14,0,0,dkpeakbil/bitcoinwalletwatcher
0,2.4991707e-14,0,0,dkrsgood/ETH_Wallet
0,5.3235927e-10,0,0,dmakarov-dev/Ethereum-Solidity-token
0,3.643795e-08,0,0,dmitriiprusakov/definition-hack-nft-versus
0,4.213268e-18,0,0,dogecoin/dogecoin
0,4.117844e-07,0,0,dojimanetwork/web3fy-go
0,4.4255026e-17,0,0,domechn/track3
0,1.2790856e-11,0,0,DonggeunYu/MEV-Attack-on-the-BSC
0,1.5557282e-16,0,0,donnywin85/defi-yield-aggregator
0,9.186368e-14,0,0,Dopular/CLI-Searching-and-Tracing-EVMTransactions
0,1.9595532e-18,0,0,dorianbayart/DexPairs
0,1.2901379e-08,0,0,dozerokz/polymarket_monitor
0,1.9591372e-08,0,0,Dpost-George/foundry-web3-wallet-security-Advanced
0,4.630529e-11,0,0,drips-network/app
0,1.9838104e-07,0,0,drisst12/safe-smart-account
0,6.508487e-06,0,0,Drix10/ai-resources
