family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name,y_pred_refit_threshold
NEG_01783,0,0,0,2083,1,0.0005820079,0,0.1256501972675323,dual_text_fixed_params,tarun-upadhyay/the-matrix-labs-assignment,0
NEG_01788,0,0,0,2088,1,0.0007251443,0,0.1256501972675323,dual_text_fixed_params,teal-finance/rainbow,0
NEG_01789,0,0,0,2089,1,0.0022799075,0,0.1256501972675323,dual_text_fixed_params,teamssUTXO/bitcoin_mcp,0
NEG_01793,0,0,0,2093,1,0.0006511611,0,0.1256501972675323,dual_text_fixed_params,TegroTON/DEX-TON-contracts,0
NEG_01797,0,0,0,2097,1,0.0023170633,0,0.1256501972675323,dual_text_fixed_params,Tenosia/Wallet-Multi-SDK,0
NEG_01799,0,0,0,2099,1,0.003184796,0,0.1256501972675323,dual_text_fixed_params,tesla809/erc-20-tutorial,0
NEG_01801,0,0,0,2101,1,0.00087652606,0,0.1256501972675323,dual_text_fixed_params,Tezsure/plenty-wallet,0
NEG_01804,0,0,0,2104,1,0.0016234794,0,0.1256501972675323,dual_text_fixed_params,the-sauravkumar/icp_token_wallet,0
NEG_01808,0,0,0,2108,1,0.0018178358,0,0.1256501972675323,dual_text_fixed_params,TheDancingBananas/dancing-bananas-front-end,0
NEG_01813,0,0,0,2113,1,0.00034788367,0,0.1256501972675323,dual_text_fixed_params,thirdweb-dev/thirdweb-cli,0
NEG_01814,0,0,0,2114,1,0.00053875096,0,0.1256501972675323,dual_text_fixed_params,thisiskeanyvy/blocktracker,0
NEG_01820,0,0,0,2120,1,0.0016253315,0,0.1256501972675323,dual_text_fixed_params,timyiu478/cryptocurrencies-blockchain-technologies-stanford,0
NEG_01822,0,0,0,2122,1,0.00061902776,0,0.1256501972675323,dual_text_fixed_params,tintinweb/smart-contract-sanctuary-arbitrum,0
NEG_01839,0,0,0,2139,1,0.0006025416,0,0.1256501972675323,dual_text_fixed_params,tr1sm0s1n/go-dapp-example,0
NEG_01843,0,0,0,2143,1,0.0010551668,0,0.1256501972675323,dual_text_fixed_params,Trapesys/pandoras-box,0
NEG_01849,0,0,0,2149,1,0.0005034313,0,0.1256501972675323,dual_text_fixed_params,trustless-fund/trustless-fund,0
NEG_01853,0,0,0,2153,1,0.00096949557,0,0.1256501972675323,dual_text_fixed_params,tsauvajon/cryptoblobs,0
NEG_01858,0,0,0,2158,1,0.0012539846,0,0.1256501972675323,dual_text_fixed_params,turtlemarket/contract,0
NEG_01864,0,0,0,2164,1,0.0010602125,0,0.1256501972675323,dual_text_fixed_params,uhsr/BlockchainNftRegistryStudioPro,0
NEG_01865,0,0,0,2165,1,0.00096998573,0,0.1256501972675323,dual_text_fixed_params,uhsr/BlockchainNFTVaultManagerCorePro,0
NEG_01867,0,0,0,2167,1,0.00089478743,0,0.1256501972675323,dual_text_fixed_params,uhsr/BlockchainNFTVaultManagerPlatformX,0
NEG_01871,0,0,0,2171,1,0.015077485,0,0.1256501972675323,dual_text_fixed_params,uhsr/CryptoShieldFramework,0
NEG_01873,0,0,0,2173,1,0.00047244693,0,0.1256501972675323,dual_text_fixed_params,UMAprotocol/docs,0
NEG_01874,0,0,0,2174,1,0.0017622967,0,0.1256501972675323,dual_text_fixed_params,UMAprotocol/protocol,0
NEG_01882,0,0,0,2182,1,0.0008894281,0,0.1256501972675323,dual_text_fixed_params,uwu-labs/waifusion-site,0
NEG_01884,0,0,0,2184,1,0.0004348522,0,0.1256501972675323,dual_text_fixed_params,valamicorp/top100token-ape-bot,0
NEG_01887,0,0,0,2187,1,0.0009748622,0,0.1256501972675323,dual_text_fixed_params,VaultLayer/vaultlayer-sdk,0
NEG_01903,0,0,0,2203,1,0.0060617267,0,0.1256501972675323,dual_text_fixed_params,viaweb3/cryptocast-desktop,0
NEG_01914,0,0,0,2214,1,0.07041946,0,0.1256501972675323,dual_text_fixed_params,vishal-kr007/walletSmartContract,1
NEG_01917,0,0,0,2217,1,0.0004152459,0,0.1256501972675323,dual_text_fixed_params,Vitali-workspace/Crypto-Testnet-Faucet,0
NEG_01918,0,0,0,2218,1,0.00090303976,0,0.1256501972675323,dual_text_fixed_params,Vitalik-Hakim/antimony,0
NEG_01922,0,0,0,2222,1,0.00041527004,0,0.1256501972675323,dual_text_fixed_params,vittominacori/solidity-starter-kit,0
NEG_01927,0,0,0,2227,1,0.0016749317,0,0.1256501972675323,dual_text_fixed_params,vjgaur/bitcoin-wallet,0
NEG_01941,0,0,0,2241,1,0.004940397,0,0.1256501972675323,dual_text_fixed_params,WalletConnect/walletconnect-monorepo,0
NEG_01944,0,0,0,2244,1,0.000523341,0,0.1256501972675323,dual_text_fixed_params,WalletsTool/WalletsTool,0
NEG_01954,0,0,0,2254,1,0.0031049573,0,0.1256501972675323,dual_text_fixed_params,WeaverFi/api,0
NEG_01960,0,0,0,2260,1,0.0027384418,0,0.1256501972675323,dual_text_fixed_params,web3builder7/Diversehq,0
NEG_01974,0,0,0,2274,1,0.0011170683,0,0.1256501972675323,dual_text_fixed_params,wilhelmagren/ethereum-dev,0
NEG_01976,0,0,0,2276,1,0.0021707183,0,0.1256501972675323,dual_text_fixed_params,wilmacedo/wallet-discover-server,0
NEG_01983,0,0,0,2283,1,0.00057049945,0,0.1256501972675323,dual_text_fixed_params,wslyvh/useWeb3,0
NEG_01986,0,0,0,2286,1,0.0006075181,0,0.1256501972675323,dual_text_fixed_params,xaini-x/cross-chain-Bridge,0
NEG_01989,0,0,0,2289,1,0.0005201388,0,0.1256501972675323,dual_text_fixed_params,xavierzho/dex-sdk,0
NEG_01990,0,0,0,2290,1,0.0004684627,0,0.1256501972675323,dual_text_fixed_params,xBacked-DAO/algorand-wallet-select,0
NEG_01991,0,0,0,2291,1,0.00063120644,0,0.1256501972675323,dual_text_fixed_params,xcncncnddddd/fundme_lesson,0
NEG_01993,0,0,0,2293,1,0.0010158898,0,0.1256501972675323,dual_text_fixed_params,xerion12/Dapp-algorand,0
NEG_01994,0,0,0,2294,1,0.00081959425,0,0.1256501972675323,dual_text_fixed_params,xfolio-dao/xfolio-react-chrome,0
NEG_01996,0,0,0,2296,1,0.0033706066,0,0.1256501972675323,dual_text_fixed_params,xPOURY4/crypto-toolkit,0
NEG_01997,0,0,0,2297,1,0.0007616375,0,0.1256501972675323,dual_text_fixed_params,xqyet/BlockchainAddressSpoofer,0
NEG_02000,0,0,0,2300,1,0.0012517364,0,0.1256501972675323,dual_text_fixed_params,xueqianLu/txpress,0
NEG_02002,0,0,0,2302,1,0.0007285512,0,0.1256501972675323,dual_text_fixed_params,xyzerobtc/BitcoinPizzaNFT,0
NEG_02009,0,0,0,2309,1,0.00070871843,0,0.1256501972675323,dual_text_fixed_params,yao-tx/CryptoZombies,0
NEG_02013,0,0,0,2313,1,0.004431861,0,0.1256501972675323,dual_text_fixed_params,yatharth1444/Token-Wallet-on-ICP-Blockchain,0
NEG_02015,0,0,0,2315,1,0.0006061017,0,0.1256501972675323,dual_text_fixed_params,yeasy/blockchain_guide,0
NEG_02018,0,0,0,2318,1,0.014849655,0,0.1256501972675323,dual_text_fixed_params,YieldHabitat/YieldHabitat_,0
NEG_02024,0,0,0,2324,1,0.00061008625,0,0.1256501972675323,dual_text_fixed_params,YordanPavlov/BlockchainRoulette,0
NEG_02034,0,0,0,2334,1,0.0045110043,0,0.1256501972675323,dual_text_fixed_params,Zaid-maker/web3-nft-game,0
NEG_02037,0,0,0,2337,1,0.002475669,0,0.1256501972675323,dual_text_fixed_params,zenhuzaini/node-js-blockchain-bitcoin,0
NEG_02045,0,0,0,2345,1,0.0013074346,0,0.1256501972675323,dual_text_fixed_params,zircuit-labs/web3-telegram-mini-app,0
NEG_02046,0,0,0,2346,1,0.022845184,0,0.1256501972675323,dual_text_fixed_params,ZIYUT/nft-wallet-frontend,0
NEG_02049,0,0,0,2349,1,0.0009343561,0,0.1256501972675323,dual_text_fixed_params,Zodomo/OrdinalDucks,0
F5_ai_media_demo,1,1,0,13,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos93/test4,1
F5_ai_media_demo,1,1,0,27,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad/HacxGPT,1
F5_ai_media_demo,1,1,0,33,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder/SoraMax,1
F5_ai_media_demo,1,1,0,34,2,0.32064322,1,0.1256501972675323,dual_text_fixed_params,shivas1432/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,244,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos93/takehome-test4,1
F5_ai_media_demo,1,0,1,245,2,0.079504825,0,0.1256501972675323,dual_text_fixed_params,Metaldadisba/HacxGPT,1
F5_ai_media_demo,1,0,1,246,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder9/SoraMax,1
F5_ai_media_demo,1,0,1,247,2,0.3149235,1,0.1256501972675323,dual_text_fixed_params,shivas1432p/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,248,2,0.34611407,1,0.1256501972675323,dual_text_fixed_params,eferos932/takehome-test4,1
F5_ai_media_demo,1,0,1,249,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad2/HacxGPT,1
F5_ai_media_demo,1,0,1,250,2,0.24472056,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder4/SoraMax,1
F5_ai_media_demo,1,0,1,251,2,0.31905392,1,0.1256501972675323,dual_text_fixed_params,shivas14322/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,252,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos9/takehome-test4,1
F5_ai_media_demo,1,0,1,253,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisba2/HacxGPT,1
F5_ai_media_demo,1,0,1,254,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoardern/SoraMax,1
F5_ai_media_demo,1,0,1,255,2,0.30019274,1,0.1256501972675323,dual_text_fixed_params,shivas143/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,256,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos932/test4,1
F5_ai_media_demo,1,0,1,257,2,0.079504825,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad3/HacxGPT,1
F5_ai_media_demo,1,0,1,258,2,0.24772392,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder2/SoraMax,1
F5_ai_media_demo,1,0,1,259,2,0.32064322,1,0.1256501972675323,dual_text_fixed_params,shivas1433/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,260,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos92/takehome-test4,1
F5_ai_media_demo,1,0,1,261,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbadd/HacxGPT,1
F5_ai_media_demo,1,0,1,262,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder22/SoraMax,1
F5_ai_media_demo,1,0,1,263,2,0.29073003,1,0.1256501972675323,dual_text_fixed_params,shivas1432o/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,264,2,0.34611407,1,0.1256501972675323,dual_text_fixed_params,eferos94/takehome-test4,1
F5_ai_media_demo,1,0,1,265,2,0.08268743,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad4/HacxGPT,1
F5_ai_media_demo,1,0,1,266,2,0.24472056,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder3/SoraMax,1
F5_ai_media_demo,1,0,1,267,2,0.30068156,1,0.1256501972675323,dual_text_fixed_params,shivas14323/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,268,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos95/takehome-test4,1
F5_ai_media_demo,1,0,1,269,2,0.079504825,0,0.1256501972675323,dual_text_fixed_params,Metaldadisba3/HacxGPT,1
F5_ai_media_demo,1,0,1,270,2,0.24472056,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder6/SoraMax,1
F5_ai_media_demo,1,0,1,271,2,0.30068156,1,0.1256501972675323,dual_text_fixed_params,shivas1434/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,272,2,0.35178506,1,0.1256501972675323,dual_text_fixed_params,eferos93d/test4,1
F5_ai_media_demo,1,0,1,273,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad5/HacxGPT,1
F5_ai_media_demo,1,0,1,274,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarde/SoraMax,1
F5_ai_media_demo,1,0,1,275,2,0.32064322,1,0.1256501972675323,dual_text_fixed_params,shivas14324/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,276,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos935/takehome-test4,1
F5_ai_media_demo,1,0,1,277,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbadt/HacxGPT,1
F5_ai_media_demo,1,0,1,278,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder5/SoraMax,1
F5_ai_media_demo,1,0,1,279,2,0.2962003,1,0.1256501972675323,dual_text_fixed_params,shivas1435/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,280,2,0.35178506,1,0.1256501972675323,dual_text_fixed_params,eferos93a/test4,1
F5_ai_media_demo,1,0,1,281,2,0.08135095,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad6/HacxGPT,1
F5_ai_media_demo,1,0,1,282,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarderr/SoraMax,1
F5_ai_media_demo,1,0,1,283,2,0.29073003,1,0.1256501972675323,dual_text_fixed_params,shivas1432s/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,284,2,0.34210768,1,0.1256501972675323,dual_text_fixed_params,eferos93e/test4,1
F5_ai_media_demo,1,0,1,285,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbadg/HacxGPT,1
F5_ai_media_demo,1,0,1,286,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoardern2/SoraMax,1
F5_ai_media_demo,1,0,1,287,2,0.32481304,1,0.1256501972675323,dual_text_fixed_params,shivas14321/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,288,2,0.34611407,1,0.1256501972675323,dual_text_fixed_params,eferos93z/takehome-test4,1
F5_ai_media_demo,1,0,1,289,2,0.079504825,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad62/HacxGPT,1
F5_ai_media_demo,1,0,1,290,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarderv/SoraMax,1
F5_ai_media_demo,1,0,1,291,2,0.32064322,1,0.1256501972675323,dual_text_fixed_params,shivas14327/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,292,2,0.34611407,1,0.1256501972675323,dual_text_fixed_params,eferos93p/takehome-test4,1
F5_ai_media_demo,1,0,1,293,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbadx/HacxGPT,1
F5_ai_media_demo,1,0,1,294,2,0.23457368,1,0.1256501972675323,dual_text_fixed_params,rizvejoarde2/SoraMax,1
F5_ai_media_demo,1,0,1,295,2,0.30019274,1,0.1256501972675323,dual_text_fixed_params,shivas14325/sora2-watermark-remover,1
F5_ai_media_demo,1,0,1,296,2,0.34611407,1,0.1256501972675323,dual_text_fixed_params,eferos93r/test4,1
F5_ai_media_demo,1,0,1,297,2,0.08081364,0,0.1256501972675323,dual_text_fixed_params,Metaldadisbad7/HacxGPT,1
F5_ai_media_demo,1,0,1,298,2,0.23168063,1,0.1256501972675323,dual_text_fixed_params,rizvejoarder7/SoraMax,1
F5_ai_media_demo,1,0,1,299,2,0.32064322,1,0.1256501972675323,dual_text_fixed_params,shivas1432a/sora2-watermark-remover,1
NEG_00002,0,0,0,302,2,0.0007301818,0,0.1256501972675323,dual_text_fixed_params,0ryX/Blockchain-Miner,0
NEG_00006,0,0,0,306,2,0.013400166,0,0.1256501972675323,dual_text_fixed_params,0xalberto/solana-crash-game,0
NEG_00015,0,0,0,315,2,0.009131119,0,0.1256501972675323,dual_text_fixed_params,0xGval/evm-mcp-tools,0
NEG_00018,0,0,0,318,2,0.0011499379,0,0.1256501972675323,dual_text_fixed_params,0xisk/awesome-solidity-security,0
NEG_00031,0,0,0,331,2,0.0003956131,0,0.1256501972675323,dual_text_fixed_params,0xTijan/coin-flip,0
NEG_00043,0,0,0,343,2,0.0034605097,0,0.1256501972675323,dual_text_fixed_params,339-Labs/wallet-platform-mpc-go,0
NEG_00048,0,0,0,348,2,0.00065164384,0,0.1256501972675323,dual_text_fixed_params,94929/rock-paper-scissors,0
NEG_00051,0,0,0,351,2,0.00053624646,0,0.1256501972675323,dual_text_fixed_params,a6b8/ascii-to-svg-generator-for-ruby,0
NEG_00054,0,0,0,354,2,0.0005503506,0,0.1256501972675323,dual_text_fixed_params,aarambh-darshan/mini-blockchain,0
NEG_00058,0,0,0,358,2,0.0029311406,0,0.1256501972675323,dual_text_fixed_params,aawp-ai/aawp,0
NEG_00071,0,0,0,371,2,0.00088400225,0,0.1256501972675323,dual_text_fixed_params,ada173/solidity-template,0
NEG_00072,0,0,0,372,2,0.02652502,0,0.1256501972675323,dual_text_fixed_params,adam-art/SOLANA-PROJECT-v1.0,0
NEG_00081,0,0,0,381,2,0.014154376,0,0.1256501972675323,dual_text_fixed_params,adityajkate/crypto-risk,0
NEG_00083,0,0,0,383,2,0.0013907254,0,0.1256501972675323,dual_text_fixed_params,adrianhajdin/project_crowdfunding,0
NEG_00084,0,0,0,384,2,0.0015254675,0,0.1256501972675323,dual_text_fixed_params,adrianhajdin/project_web3.0,0
NEG_00086,0,0,0,386,2,0.00034707304,0,0.1256501972675323,dual_text_fixed_params,adrianmcli/eth95,0
NEG_00101,0,0,0,401,2,0.004924244,0,0.1256501972675323,dual_text_fixed_params,aggel008/defi-signal,0
NEG_00107,0,0,0,407,2,0.00065506954,0,0.1256501972675323,dual_text_fixed_params,ahmedali8/hardhat-ts-template,0
NEG_00113,0,0,0,413,2,0.0019201749,0,0.1256501972675323,dual_text_fixed_params,aidevrelagent/nama-repo-lowercase-dengan-dash-v2,0
NEG_00118,0,0,0,418,2,0.0005089178,0,0.1256501972675323,dual_text_fixed_params,ajaysaini-sgvu/cryptocurrency-api,0
NEG_00141,0,0,0,441,2,0.0007977035,0,0.1256501972675323,dual_text_fixed_params,alexharrod/cryptozombies,0
NEG_00147,0,0,0,447,2,0.0010400183,0,0.1256501972675323,dual_text_fixed_params,alice-si/contracts,0
NEG_00148,0,0,0,448,2,0.023806693,0,0.1256501972675323,dual_text_fixed_params,aliezzahn/crypto-chart,0
NEG_00155,0,0,0,455,2,0.018750267,0,0.1256501972675323,dual_text_fixed_params,AllanOtieno254/SmartContractVendingMachine,0
NEG_00170,0,0,0,470,2,0.00071608427,0,0.1256501972675323,dual_text_fixed_params,amurto/cryptoludo,0
NEG_00174,0,0,0,474,2,0.0006474603,0,0.1256501972675323,dual_text_fixed_params,andrarwes/BlockChainApp,0
NEG_00177,0,0,0,477,2,0.0008508453,0,0.1256501972675323,dual_text_fixed_params,andrejrakic/Pied-Piper-DeFi-App-Subspace-Demo-,0
NEG_00179,0,0,0,479,2,0.0025577522,0,0.1256501972675323,dual_text_fixed_params,andycapaldo/hello-blockchain,0
NEG_00181,0,0,0,481,2,0.00051475933,0,0.1256501972675323,dual_text_fixed_params,Aniket-Engg/sol-profiler-vscode,0
NEG_00182,0,0,0,482,2,0.003001642,0,0.1256501972675323,dual_text_fixed_params,ankitaryan404/nft-marketplace,0
NEG_00184,0,0,0,484,2,0.01511039,0,0.1256501972675323,dual_text_fixed_params,annasudol/multi-signature-wallet,0
NEG_00192,0,0,0,492,2,0.00104049,0,0.1256501972675323,dual_text_fixed_params,Anugo1/Attest-Nft,0
NEG_00198,0,0,0,498,2,0.0007482793,0,0.1256501972675323,dual_text_fixed_params,apeboard/pools,0
NEG_00199,0,0,0,499,2,0.00034269178,0,0.1256501972675323,dual_text_fixed_params,Aperture-Finance/Aperture-Lens,0
NEG_00208,0,0,0,508,2,0.0010765468,0,0.1256501972675323,dual_text_fixed_params,aranair/pine,0
NEG_00214,0,0,0,514,2,0.0036954014,0,0.1256501972675323,dual_text_fixed_params,armorwallet/armor-crypto-mcp,0
NEG_00221,0,0,0,521,2,0.00036677465,0,0.1256501972675323,dual_text_fixed_params,artem-bayandin/blockchain-samples,0
NEG_00222,0,0,0,522,2,0.0013837432,0,0.1256501972675323,dual_text_fixed_params,arthur-reedy460y/web3cha,0
NEG_00226,0,0,0,526,2,0.004054049,0,0.1256501972675323,dual_text_fixed_params,artimonist/artimonist-cli,0
NEG_00236,0,0,0,536,2,0.0009129733,0,0.1256501972675323,dual_text_fixed_params,ASPPIBRA-DAO/DIGITAL_WORLD_REAL_ESTATE_MARKET,0
NEG_00240,0,0,0,540,2,0.0008527413,0,0.1256501972675323,dual_text_fixed_params,attestate/kiwistand,0
NEG_00243,0,0,0,543,2,0.0004229949,0,0.1256501972675323,dual_text_fixed_params,austintgriffith/burner-wallet,0
NEG_00244,0,0,0,544,2,0.00094573706,0,0.1256501972675323,dual_text_fixed_params,Autosaida/DeFiHackAnalysis,0
NEG_00250,0,0,0,550,2,0.0022370557,0,0.1256501972675323,dual_text_fixed_params,AymaanPathan/ClauseAI,0
NEG_00259,0,0,0,559,2,0.0010551136,0,0.1256501972675323,dual_text_fixed_params,BadakalaYashwanth/Web-3Cryptocurrency-Wallet-Generator-Blockchain,0
NEG_00261,0,0,0,561,2,0.0067862123,0,0.1256501972675323,dual_text_fixed_params,balancer/balancer-v2-monorepo,0
NEG_00265,0,0,0,565,2,0.0806882,0,0.1256501972675323,dual_text_fixed_params,Bananapus/nana-fee-project-deployer,1
NEG_00271,0,0,0,571,2,0.0004621569,0,0.1256501972675323,dual_text_fixed_params,batteringram-dev/Web3,0
NEG_00272,0,0,0,572,2,0.0018863939,0,0.1256501972675323,dual_text_fixed_params,bavix/laravel-wallet,0
NEG_00273,0,0,0,573,2,0.016616631,0,0.1256501972675323,dual_text_fixed_params,bc1plainview/opnet-builder,0
NEG_00274,0,0,0,574,2,0.0018388369,0,0.1256501972675323,dual_text_fixed_params,bchainexpt/Blockchain-wallet-andorid-app,0
NEG_00277,0,0,0,577,2,0.0034696434,0,0.1256501972675323,dual_text_fixed_params,BeanstalkFarms/Beanstalk,0
NEG_00285,0,0,0,585,2,0.001178791,0,0.1256501972675323,dual_text_fixed_params,BertrandConxy/Lottery,0
NEG_00286,0,0,0,586,2,0.0038813634,0,0.1256501972675323,dual_text_fixed_params,BeTechnologyCo/zkevm-boilerplate,0
NEG_00287,0,0,0,587,2,0.00090591813,0,0.1256501972675323,dual_text_fixed_params,bevry-archive/emailtowallet,0
NEG_00292,0,0,0,592,2,0.003163581,0,0.1256501972675323,dual_text_fixed_params,BibliothecaDAO/realms-react,0
NEG_00308,0,0,0,608,2,0.0014206208,0,0.1256501972675323,dual_text_fixed_params,bitquery/explorer,0
NEG_00309,0,0,0,609,2,0.0027307123,0,0.1256501972675323,dual_text_fixed_params,bjboss007/flask-web3-solidity,0
NEG_00310,0,0,0,610,2,0.00034624882,0,0.1256501972675323,dual_text_fixed_params,bkrem/react-nft-gallery,0
NEG_00311,0,0,0,611,2,0.00073432125,0,0.1256501972675323,dual_text_fixed_params,blackalbino01/epic-nfts-ui,0
NEG_00312,0,0,0,612,2,0.0017676488,0,0.1256501972675323,dual_text_fixed_params,BlackPeter13/LightningTipBot,0
NEG_00326,0,0,0,626,2,0.0026739722,0,0.1256501972675323,dual_text_fixed_params,bloomwalletio/bloom,0
NEG_00327,0,0,0,627,2,0.0028193896,0,0.1256501972675323,dual_text_fixed_params,Blueforce99/web3-bubble-portfolio,0
NEG_00329,0,0,0,629,2,0.0010663784,0,0.1256501972675323,dual_text_fixed_params,bluewhale-protocol/bluewhale-trust,0
NEG_00332,0,0,0,632,2,0.0004004868,0,0.1256501972675323,dual_text_fixed_params,bomzj/newbits,0
NEG_00334,0,0,0,634,2,0.00065496657,0,0.1256501972675323,dual_text_fixed_params,bostonlink/blockexplorer,0
NEG_00339,0,0,0,639,2,0.00081039587,0,0.1256501972675323,dual_text_fixed_params,BraisCabo/Decentralized-Crypto-Casino,0
NEG_00341,0,0,0,641,2,0.0005220869,0,0.1256501972675323,dual_text_fixed_params,brendansiraky/solidity-nft-mint-contract,0
NEG_00346,0,0,0,646,2,0.0011006717,0,0.1256501972675323,dual_text_fixed_params,btcltceth/crypto_explorer,0
NEG_00358,0,0,0,658,2,0.0008819019,0,0.1256501972675323,dual_text_fixed_params,c-bruce/SharedWallet,0
NEG_00360,0,0,0,660,2,0.008674063,0,0.1256501972675323,dual_text_fixed_params,caiovicentino/debank-mcp-server,0
NEG_00363,0,0,0,663,2,0.0023147827,0,0.1256501972675323,dual_text_fixed_params,calintzy/evmscope,0
NEG_00365,0,0,0,665,2,0.00039550918,0,0.1256501972675323,dual_text_fixed_params,canyon-network/canyon,0
NEG_00370,0,0,0,670,2,0.001736159,0,0.1256501972675323,dual_text_fixed_params,carmenbickel/NFT-Collection,0
NEG_00371,0,0,0,671,2,0.009850391,0,0.1256501972675323,dual_text_fixed_params,CateryaTech/tradeforge,0
NEG_00376,0,0,0,676,2,0.00075321144,0,0.1256501972675323,dual_text_fixed_params,Certora/CertoraProver,0
NEG_00380,0,0,0,680,2,0.013140012,0,0.1256501972675323,dual_text_fixed_params,ChainInsighter/Ondo-Flux-Finance,0
NEG_00398,0,0,0,698,2,0.040204357,0,0.1256501972675323,dual_text_fixed_params,chmajidnaeem/blockchain-bitcoin,1
NEG_00405,0,0,0,705,2,0.0007228801,0,0.1256501972675323,dual_text_fixed_params,citadelgrad/crypto-commando,0
NEG_00408,0,0,0,708,2,0.0033466155,0,0.1256501972675323,dual_text_fixed_params,classicshi/web3-decoder,0
NEG_00413,0,0,0,713,2,0.00097095896,0,0.1256501972675323,dual_text_fixed_params,cmandar24/Ethereum-Private-Key-Generator,0
NEG_00415,0,0,0,715,2,0.0064688693,0,0.1256501972675323,dual_text_fixed_params,coccoinomane/crabada.py,0
NEG_00423,0,0,0,723,2,0.0007477928,0,0.1256501972675323,dual_text_fixed_params,codeVirtuoso21/NFT-marketplace-cryptoBoys,0
NEG_00425,0,0,0,725,2,0.0006064227,0,0.1256501972675323,dual_text_fixed_params,codex-protocol/service.eel,0
NEG_00426,0,0,0,726,2,0.00928961,0,0.1256501972675323,dual_text_fixed_params,CODEX108/FINAL-BLOCKSPIRIT,0
NEG_00428,0,0,0,728,2,0.00086630124,0,0.1256501972675323,dual_text_fixed_params,coin-worx/ethereum-voting-demo,0
NEG_00430,0,0,0,730,2,0.0005452109,0,0.1256501972675323,dual_text_fixed_params,coinbase/coinbase-wallet-sdk,0
NEG_00435,0,0,0,735,2,0.00033297105,0,0.1256501972675323,dual_text_fixed_params,coming-chat/wallet-SDK,0
NEG_00436,0,0,0,736,2,0.0004802544,0,0.1256501972675323,dual_text_fixed_params,compound-finance/palisade,0
NEG_00439,0,0,0,739,2,0.0004713478,0,0.1256501972675323,dual_text_fixed_params,ConsenSys-archive/vscode-ext,0
NEG_00442,0,0,0,742,2,0.0006555817,0,0.1256501972675323,dual_text_fixed_params,ConsenSysMesh/live-libs,0
NEG_00445,0,0,0,745,2,0.0006040855,0,0.1256501972675323,dual_text_fixed_params,ConstanzaOriana/RealEstate_dApp,0
NEG_00451,0,0,0,751,2,0.0015783635,0,0.1256501972675323,dual_text_fixed_params,courtney-haley/SUPERIO-DeFi-Yield-Farm,0
NEG_00457,0,0,0,757,2,0.0068631307,0,0.1256501972675323,dual_text_fixed_params,crcristian97/solidity-nft-contract,0
